text_number	lem_text	text	predict_id	score	tag	label
2094	добавлять фсс плюс http_url скрипт подписка пушить мы хотеть браузерный пушить клиент система нападалка с предложение подписываться	Просьба добавить в ФСС ПЛЮС  http_url   скрипт подписки на пуши. Мы хотим отправлять браузерные пуши по клиентам системы. Нужна нападалка с предложением подписаться	164	0.4	Справочные системы Доработка	187
2095	устанавливать компьютер саша рябунина zao number_mask программа content station предоставлять она доступ бекофис журнал здравоохранение http_url сашин id портал number_mask адрес эл почта email	Просьба установить на компьютер Саши Рябуниной  ZAO number_mask  программу Content Station Также предоставить ей доступ к бекофису журнала Здравоохранение  http_url  Сашин ID на портале  number_mask , адрес эл. почты  email  	164	0.4	Справочные системы Доступы	188
2096	система юрист брать работа аутсорс три редактор трудовой договор их не оформлять это работа они доступ веб арм реактор дерево запрос предоставлять доступ какой данные редактор	Добрый день! В Систему Юрист берем для работы на аутсорс трех редакторов, по трудовому договору их не оформляем. При этом для работы им нужен доступ в веб-арм: к реактору и дереву запросов. Как предоставить такой доступ? Какие данные на редакторов нужны? 	32	0.2	Справочные системы Доступы	188
2097	попытка открывать бо пакет открываться поле ввод пароль после ввод пароль ничто не происходить сам бо не открываться	При попытке открыть БО Пакетов открывается поле для ввода пароля, после ввода пароля - ничего не происходит. Сам БО не открывается	164	0.2	Справочные системы Доступы	188
2098	продлять доступ наш эксперт бондаренко email год система главбух вип версия коммерческий орг система кадр вип версия коммерческий орг система юрист вип версия коммерческий орг система госфинансы заранее огромный спасибо	Добрый день. Прошу продлить доступ нашему эксперту Ольге Бондаренко  email  на ГОД к: - системе Главбух (вип версия для коммерческих орг) - система Кадры (вип версия для коммерческих орг) - система Юрист (вип версия для коммерческих орг) - система Госфинансы Заранее огромное спасибо!	188	0.8	Справочные системы Доступы	188
2099	опять сайт не узнавать зайдено http_url работать часть время ноут часть стационарник мочь с это связанный сейчас вот зайти ноут доступ один тот же проблема мочь возникать работать не мочь	Добрый день! Опять сайты меня не узнают, хотя зайдено все  http_url  Я работаю часть времени на ноуте, часть на стационарнике, может с этим связано?Сейчас вот зашла на ноуте, но доступ то один и тот же, как такая проблема может возникнуть? Помогите, пожалуйста, работать не могу	218	0.4	Справочные системы Доступы	188
2100	предоставлять доступ бэкофис стартовый страница http_url новый сотрудник желобцова ее компьютер am number_mask учеток логин izhelobtsova пароль number_mask c number_mask gzs	Прошу предоставить доступ к Бэкофису стартовых страниц  http_url  новому сотруднику Желобцовой Ирине. Ее компьютер AM number_mask  Учетка Логин: izhelobtsova Пароль:  number_mask c number_mask Gzs 	35	0.2	Справочные системы Доступы	188
2101	выдавать доступ справочный система экономика лпу новый сотрудник желобцова ее компьютер am number_mask учеток логин izhelobtsova пароль number_mask c number_mask gzs	Прошу выдать доступ к справочной системе Экономика ЛПУ новому сотруднику Желобцовой Ирине. Ее компьютер AM number_mask  Учетка Логин: izhelobtsova Пароль:  number_mask c number_mask Gzs 	176	0.4	Справочные системы Доступы	188
2102	перевыдавать расширять доступ справочный система включая продукт узбекистан главный редактор богданов раиса дамировна http_url портал доступ проставлять скриншот screenshot number_mask _ number_mask _ number_mask number_mask _ number_mask _ number_mask jpg заход number_mask gb uz отображаться сообщение использоваться демо доступ перевыдавать право снимать выдавать заново с учетный запись руководитель не получаться значение оставаться неизменный photo_ number_mask number_mask number_mask _ number_mask 6 number_mask 6 number_mask jpg	Здравствуйте! Прошу перевыдать расширенный доступ к справочным системам, включая продукты Узбекистана, главному редактору - Богданова Раиса Дамировна  http_url  На портале доступы проставлены (скриншот Screenshot -  number_mask _ number_mask _ number_mask  -  number_mask _ number_mask _ number_mask .jpg) но при заходе на  number_mask gb.uz отображается сообщение о том, что используется демо доступ.  Перевыдать права (снять и выдать заново) с учётной записи руководителя не получается - значение остаётся неизменным - photo_ number_mask - number_mask - number_mask _ number_mask 6- number_mask 6- number_mask .jpg	59	0.4	Справочные системы Доступы	188
2103	мп волков васильевна rzn number_mask почта email зарегистрироваться чтоб получать дд справочный система увеличивать	Доброе утро, у мп Волкова Марина Васильевна, RZN  number_mask , почта:  email  , просит зарегистрироваться, чтоб получить ДД к справочным системам, прошу увеличить.	66	1.0	Справочные системы Доступы	188
2104	выдавать подарочный доступ number_mask год вип версия система госзаказ клиент фио лебедев васильевич почта email	Добрый день. Прошу выдать подарочный доступ на  number_mask  год к вип-версии Системы Госзаказ клиенту: ФИО: Лебедев Владимир Васильевич  Почта:  email  	58	0.4	Справочные системы Доступы	188
2105	не уверенный куда именно ставить обращение доступ вот этот сервис http_url предоставлять сориентировать куда обращаться	Не уверена, куда именно ставить обращение:   мне нужен доступ вот к этому сервису -  http_url  Предоставьте, пожалуйста или сориентируйте, куда обращаться. 	7	0.2	Справочные системы Доступы	188
2106	восстанавливать доступ справочный система не понимать почему доступ становиться ограничивать видимо какой изменение доступ слетать скриншот прикладывать эл почта email открывать доступ система актион number_mask ранее она доступ не	Добрый день! Прошу восстановить доступ к справочным системам. Не понимаю почему доступ стал ограничен. Видимо из-за каких-либо изменений доступ слетел. Скриншот прикладываю. Эл.почта  email   Также прошу открыть доступ к системе Актион  number_mask . Ранее к ней доступа не было.	190	0.8	Справочные системы Доступы	188
2107	сотрудник чуркин email нет доступ справочный система настройка доступ сотрудник стоять корректно предоставлять доступ сотрудник справочная система	Добрый день. У сотрудника Чуркина Екатерина  email  нет доступов к справочным системам. В настройках доступа у сотрудника все стоит корректно. Прошу предоставить доступы для сотрудника в справочные системы	188	0.4	Справочные системы Доступы	188
2108	открывать доступ админк оценка договор http_url	Прошу открыть мне доступ к админке по оценке договоров:   http_url 	188	0.6	Справочные системы Доступы	188
2109	слетать доступ сайт сервис исправлять прикреплять скриншот который видно портал доступ проставлять скриншот сам справочный система перевыдавать весь доступ	Здравствуйте!  У меня слетели доступы к сайтам и сервисам. Просьба исправить. Прикрепляю скриншоты в которых видно, что на портале доступы проставлены, а также скриншоты из самих справочных систем. Просьба перевыдать все доступы.	26	0.2	Справочные системы Доступы	188
2110	логин пароль доступ бэкофис стартовый страница	Дайте, пожалуйста, логин и пароль для доступа в Бэкофис Стартовых Страниц.	188	0.6	Справочные системы Доступы	188
2111	предоставлять демо доступ система фд автор аверичева konsalt number_mask gmail com с number_mask number_mask number_mask number_mask number_mask number_mask	Здравствуйте! Предоставьте, пожалуйста, ДЕМО доступ к Системе ФД автору Аверичевой Елене konsalt number_mask @gmail.com с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask 	188	1.0	Справочные системы Доступы	188
2112	сотрудник email предоставлять корпоративный доступ система скрин во вложение заранее спасибо	Добрый день, Сотруднику   email  прошу предоставить корпоративный доступ к системам Скрин во вложении, Заранее спасибо 	26	0.6	Справочные системы Доступы	188
2113	эксперт горячий линия глебова email number_mask пропадать доступ справочный система попробовать выходить зайти снова почистить кеш файл cookie	Добрый день! У эксперта Горячей линии Глебовой Елены ( email ,  number_mask ) пропал доступ к справочным системам, попробовали выйти и зайти снова, почистили кэш и файлы cookie. Пожалуйста помогите!	190	0.4	Справочные системы Доступы	188
2114	предоставлять доступ сетевой папка url_internal материал	Здравствуйте. Прошу предоставить доступ к сетевой папке  url_internal  материалы 	180	0.8	Справочные системы Доступы	188
2115	коллега предоставлять доступ академия сс сотрудник заброд данил иванович orb number_mask	Доброе утро коллеги! Прошу предоставить доступ к Академиям СС сотруднику Заброда Данил Иванович ORB  number_mask 	218	0.4	Справочные системы Доступы	188
2116	пароль доступ справочный система email	Пришлите, пожалуйста, пароль для доступа к справочным системам для  email 	218	0.4	Справочные системы Доступы	188
2117	не работать менеджер пакет tag egitor срочно починять влиять воронка продажа мой логин avmelnikova этот путь url_internal update url_internal выдавать ошибка скрин во вложение	Доброго дня! У меня не работает менеджер пакетов tag egitor. прошу срочно починить, влияет на воронку продаж. мой логин: avmelnikova. по этому пути  url_internal  Update url_internal   выдает ошибку (скрин во вложении)	180	1.0	Справочные системы Доступы	188
2118	вернуть доступ бэкофис стартовый http_url давно он не заходить теперь не пускать http_url именно сейчас он оказываться доступ почта email система бсс логин grudinina пароль number_mask	Добрый день! Верните мне, пожалуйста, доступ к бэкофису стартовых  http_url  Давно в него не заходила, теперь не пускает  http_url  А именно сейчас он оказался нужен доступ был на почту  email , система БСС логин - grudinina пароль  number_mask 	188	0.4	Справочные системы Доступы	188
2119	вылетать доступ http_url восстанавливать	Добрый день! Вылетел доступ  http_url  Помогите, пожалуйста, восстановить	151	0.4	Справочные системы Доступы	188
2120	предоставлять доступ бо пакет доступ бо сс спасибо	Прошу предоставить доступ к БО Пакетов. Доступ к БО СС у меня есть. Спасибо	188	0.4	Справочные системы Доступы	188
2121	написать логин пароль доступ справочная система реактор веб арм старкова http_url	Напишите, пожалуйста, логин и пароль для доступа в справочные системы и в Реактор (веб-Арм) для Екатерина Старкова  http_url 	188	0.4	Справочные системы Доступы	188
2122	нет возможность входить программа тег эдитор c url_internal беспл доступ url_internal выдавать ранее логин пароль логин akulova пароль number_mask выдавать ошибка идентификация http_url данный учеткий домен hq логин akulova пароль h number_mask emihqx	"нет возможности войти в программу тег эдитор ""C: url_internal  (беспл доступ) url_internal  под выданным ранее логином/паролем: Логин akulova Пароль  number_mask  выдает ошибку идентификации:  http_url    данные учетки: домен: HQ логин: akulova пароль: H number_mask eMihqx  "	73	0.2	Справочные системы Доступы	188
2123	доступ ко весь сс три месяц учеток caterer_bards number_mask email	Нужен доступ ко всем СС на три месяца для учетки caterer_bards. number_mask  email 	66	0.4	Справочные системы Доступы	188
2124	vld number_mask менеджер настраивать доступ справочный система зайти себя ничто не работать запрашивать дд	VLD  number_mask  просьба помочь менеджеру настроить доступ к справочным системам, зашла под собой, а ничего не работает, запрашивает ДД 	174	0.4	Справочные системы Доступы	188
2125	добавлять мой учеток number_mask email доступ вип версия ксс vip number_mask kadry ru	Добавьте, пожалуйста, к моей учетке ( number_mask  email ) доступ к вип-версии КСС (vip. number_mask kadry.ru)	66	0.8	Справочные системы Доступы	188
2126	получать код доступ система бсс	Добрый день. Как получить код доступа к системе БСС	92	0.2	Справочные системы Доступы	188
2127	этот почта мочь выдавать доступ продукт email email email пароль	добрый день) на эти почты тоже можем выдать доступ к продуктам?  email   email   email  и пароль тоже	225	0.4	Справочные системы Доступы	188
2128	доступ админк оценка документ http_url	"Добрый день! Прошу дать доступ к админке ""оценка документов""  http_url  "	139	0.6	Справочные системы Доступы	188
2129	открывать доступ админк проверка договор http_url лежнин гагиковна email кожекина email сейчас доступ запрещать http_url	Добрый день! Прошу открыть доступ админке проверки договоров  http_url   мне (Лежнина Анна Гагиковна  email ) и Кожекиной Екатерине ( email ) . Сейчас доступ запрещен  http_url  	188	0.4	Справочные системы Доступы	188
2130	открывать доступ наш эксперт number_mask месяц бсс система главбух логин почта email сообщать пароль спасибо	"Добрый день. Прошу открыть доступ нашему эксперту на  number_mask  месяца к БСС ""Система Главбух"". Логин (почта)  email   Прошу сообщить пароль Спасибо"	188	1.0	Справочные системы Доступы	188
2131	ufa number_mask слетать партнерский доступ сс восстанавливать скрин прилагать	Добрый день ! ufa  number_mask  , слетел партнерский доступ в СС . Просьба восстановить . Скрин прилагаю 	77	0.4	Справочные системы Доступы	188
2132	сделать переадресация с http_url http_url	Просьба сделать переадресацию с  http_url  на  http_url  	7	0.2	Справочные системы Задачи	189
2133	number_mask не мочь зайти система госзаказ третий день см вложение number_mask пробовать разлогиниться во весь гугл аккаунт зайти один этот везде чистить история кеш домашний компьютер весь вкладка закрывать разлогиниться почистить история кеш руководитель проверять право не слетать сегодня очень срочно попадать система number_mask скачивание материал продукт не отображаться картинка см вложение number_mask компьютер zao number_mask почта который входить личный кабинет продукт email	Добрый день!  number_mask . Не могу зайти в Систему Госзаказ третий день (см. вложение  number_mask ). Пробовала разлогиниться во всех гугл-аккаунтах и зайти в одном. При этом везде чистила историю и кэш. На домашнем компьютере все вкладки закрыты, разлогинилась и почистила историю и кэш. Руководитель проверила, права не слетели. Мне сегодня ОЧЕНЬ СРОЧНО нужно попасть в систему.   number_mask . При скачивании материалов из продуктов не отображаются картинки (см. вложение  number_mask ).  Компьютер: ZAO number_mask  Почта, под которой вхожу в личный кабинет продуктов:  email   	59	0.4	Справочные системы Задачи	189
2134	коллега мп нет доступ сс образование исправлять rzn number_mask почта email кондратов	Коллеги, доброе утро, у МП нет доступа к СС Образование, прошу исправить, RZN  number_mask . почта  email   , Кондратова Анастасия	95	0.4	Справочные системы Задачи	189
2135	виджет система ключевой ставка заменять цифра с понедельник number_mask сентябрь number_mask ставка number_mask number_mask	"В Виджете всех систем ""ключевая ставка"" нужно заменить цифру  С понедельника.  number_mask  сентября  number_mask  ставка будет  number_mask , number_mask %."	189	0.8	Справочные системы Задачи	189
2136	клиент email купить вип версия система финансовый директор это выдавать доступ обычный версия клиент доступ сервис ссылка http_url который доступный клиент вип скрин экран прилагать	у Клиента  email  куплена ВИП-версия Системы Финансовый директор. При этом выдан доступ на обычную версию. Клиенту необходим доступ к Сервису по ссылке -  http_url  , который доступен клиентам ВИП. Прошу разобраться. Скрин экрана прилагаю.	69	0.2	Справочные системы Задачи	189
2137	данный пользователь не приходить ссылка сброс пароль пин number_mask почта email	Добрый день, данному пользователю не приходит ссылка для сброса пароля. Пин  number_mask , почта  email 	190	0.8	Справочные системы Ошибка	190
2138	не заливаться новый анонс система фсс бекофис http_url http_url	не залились новые анонсы в Систему ФСС , в бекофисе есть.  http_url    http_url  	190	0.8	Справочные системы Ошибка	190
2139	система консилиум стартовый страница весь иконка окрашиваться один цвет голубой рано мы разный цвет желтый красный синий становиться выглядеть уныло можно вернуть мы разнообразие цветок иконка	Добрый день! В Системе Консилиум на стартовой странице все иконки окрасились в один цвет - голубой. Раньше у нас были разные цвета - и желтый, и красный, и синий. Стало выглядеть уныло. Можно вернуть нам разнообразие цветов на иконках? 	190	0.4	Справочные системы Ошибка	190
2140	http_url не открываться ссылка подробный ответ эксперт docx они не должный открываться сделать требоваться ли редакция	" http_url  - не открываются ссылки ""Подробный ответ эксперта.DOCX"" Или они и не должны открываться?  Как правильно сделать и требуется ли что-то от редакции? "	149	0.6	Справочные системы Ошибка	190
2141	не работать весь справочный система не загружаться страница	Не работают все справочные системы, не загружаются страницы.	190	0.8	Справочные системы Ошибка	190
2142	рязань гз number_mask турищев валерий эл почта email	Рязань -ГЗ-  number_mask  Турищева Валерия эл. почта  email 	66	0.8	Справочные системы Ошибка	190
2143	анонс главное месяц нет проводок продавец анонс загружать проводка не появляться система юрист система кадр http_url http_url	Добрый день! В анонсах главное в месяце нет проводок для продавцов. Анонсы загружены. Проводки не появились в Системе Юрист и Системе Кадры. Помогите пожалуйста   http_url   http_url  	190	1.0	Справочные системы Ошибка	190
2144	система юрист уголовный кодекс отображаться не полностью статья number_mask http_url невозможно переходить статья оглавление ссылка статья справа текст	В Системе Юрист Уголовный кодекс отображается не полностью, только до статьи  number_mask   http_url  и невозможно переходить к статьям через оглавление и ссылки на статьи справа от текста.	46	0.2	Справочные системы Ошибка	190
2145	бэк офис видео не сохранять новый запись посмотреть чем мочь проблема программа перезапускать	Добрый день!  Бэк-офис видео не сохраняет новую запись. Посмотрите, пожалуйста, в чем может быть проблема. Программу перезапускала. 	35	0.2	Справочные системы Ошибка	190
2146	синхронизировать укд number_mask number_mask number_mask number_mask number_mask он активировать уже	Добрый день, прошу синхронизировать укд  number_mask - number_mask - number_mask - number_mask - number_mask , он активирован уже. 	190	0.6	Справочные системы Ошибка	190
2147	пин number_mask почта beliyaist number_mask yandex ru не приходить ссылка восстановление пароль решать пробллема	Добрый день,  пин  number_mask , почта beliyaist number_mask @yandex.ru  не приходит ссылка для восстановления пароля. Прошу решить пробллему. 	142	0.6	Справочные системы Ошибка	190
2148	сотрудник вход дайджест ссылка http_url выходить скрин во вложение сотрудник леонид петров чем причина	У сотрудника при входе в дайджест по ссылке -  http_url  выходит такой скрин (во вложении). Сотрудник- Леонид Петров. Прошу разобраться, в чем причина  	46	0.2	Справочные системы Ошибка	190
2149	ufa number_mask email арасланова эльмира раилевна вн number_mask скайп live ff number_mask b number_mask c number_mask попытка открывать монитор руководитель телевизионный монитор срм ерм выходить ошибка скрин во вложение	Добрый день! UFA number_mask      email  Арасланова Эльмира Раилевна вн. number_mask  Скайп live:ff number_mask b number_mask c number_mask  при попытке открыть монитор руководителя или телевизионный монитор, что через срм что через ерм, выходит ошибка. Скрин во вложении	80	0.4	Справочные системы Ошибка	190
2150	лида_ссгендир job cc_np_gendir ап_нп_сс_владимир_сс number_mask _гд сс гендир не открываться	Лиды_ССГендир Job CC_NP_Gendir АП_НП_СС_Владимир_СС number_mask _ГД СС Гендир не открывается	196	0.4	Справочные системы Ошибка	190
2151	не пускать система писать доступный пробный доступ	Не пускает в систему, пишет доступен в пробном доступе.	188	0.4	Справочные системы Ошибка	190
2152	поломаться прототип пустой стартовый долго грузиться пбд http_url http_url http_url http_url ожидать результат пбд корректно работать анонс свой место	Поломались прототипы - пустые стартовые + долго грузятся ПБД  http_url   http_url   http_url    http_url  Ожидаемый результат: ПБД корректно работает, анонсы на своих местах	190	0.6	Справочные системы Ошибка	190
2153	стартовый страница система методист детский сад версия number_mask http_url не публиковаться анонс бо сс	На стартовой странице Системы Методист детского сада (версия А number_mask   http_url  не публикуются анонсы из БО СС.	35	0.2	Справочные системы Ошибка	190
2154	пользователь не приходить запрос установление пароль пин number_mask почта email	Добрый день, пользователю не приходит запрос на установление пароля, пин  number_mask , почта  email  	142	0.8	Справочные системы Ошибка	190
2155	казахстан массово не корректно показывать монитор руководитель группа монитор указывать оператор линия это оператор обед данные не корректный весь сотрудник скрин во вложение	"Добрый день. В Казахстане массово не корректно показывает ""Монитор руководителя группы"". В мониторе указывает что оператор на линии, при этом оператор на обеде. Данные не корректные по всем сотрудникам. Скрин во вложении"	80	1.0	Справочные системы Ошибка	190
2156	не выдаваться сервис http_url запрос узнавать свой кбк http_url этот сервис вообще исчезать поиск не выдаваться ни какой запрос	Не выдается сервис  http_url   По запросу Узнай свой КБК:  http_url   Этот сервис вообще исчез из поиска и не выдается ни по каким запросам.	149	0.6	Справочные системы Ошибка	190
2157	синхронизировать укд number_mask number_mask number_mask number_mask number_mask он активировать number_mask number_mask number_mask этот же день написать обращение же запрос не решать	Добрый день, прошу синхронизировать укд  number_mask - number_mask - number_mask - number_mask - number_mask , он был активирован  number_mask . number_mask . number_mask  в этот же день было написано обращение по такому же запросу, но не было решено. 	190	0.6	Справочные системы Ошибка	190
2158	не работать поиск слово внутри рекомендация сс продажа number_mask prosale ru пример скриншот поиск не рекомендация этот слово текст рекомендация number_mask 6 number_mask 227 number_mask number_mask	"Здравствуйте. Не работает поиск по словам внутри рекомендаций в СС Продажи ( number_mask prosale.ru). Пример - на скриншоте. Поиск не нашел ""рекомендации"", хотя это слово есть в тексте рекомендации  number_mask 6/ number_mask 227 number_mask  number_mask ."	190	0.4	Справочные системы Ошибка	190
2159	сс продажа исправлять ошибка колонтитул система система продажа раздел библиотека видео лишний слово убирать	"В СС Продажи исправить ошибки в колонтитуле ""СИСТЕМА СИСТЕМА ПРОДАЖИ"" в разделах ""Библиотека"" и ""Видео"": лишнее слово убрать"	80	0.4	Справочные системы Ошибка	190
2160	тесто не работать поиск документ http_url материал http_url	На тесте не работает поиск по документу  http_url   в материале  http_url 	149	0.8	Справочные системы Ошибка	190
2161	клиент некорректный отображаться система главный врач демодоступ переход раздел раздел запрашивать код доступ недоступный проверять решать проблема почта клиент number_mask email	Добрый день! У клиента некорректно отображается система Главный врач в демодоступе. При переходе из раздела в раздел, запрашивает код доступа. Информация недоступна. Просьба проверить и решить проблему. Почта клиента  number_mask  email 	69	0.6	Справочные системы Ошибка	190
2162	опять не мочь зайти система госзаказ см вложение заходить с удаленный доступ система заходить с рабочий компьютер доступ срочно сегодня компьютер zao number_mask почта который входить личный кабинет продукт email	Добрый день. Опять не могу зайти в Систему Госзаказ (см. вложение). Захожу с удаленного доступа. В систему заходила только с рабочего компьютера. Доступ нужен срочно сегодня.  Компьютер: ZAO number_mask  Почта, под которой вхожу в личный кабинет продуктов:  email 	190	0.4	Справочные системы Ошибка	190
2163	сотрудник черенков надежда соснина не отображаться фио справочный система email email	Добрый день! У сотрудников Черенкова Надежда и Соснина Наталья не отображаются ФИО в Справочных Системах  email   email 	221	0.4	Справочные системы Ошибка	190
2164	выгружать модуль айди название статус бой документ number_mask го number_mask го модуль который создавать система консилиум с number_mask number_mask number_mask который фрейм вставлять видео	Просьба выгрузить модуль, айди, название и статус на бою документов  number_mask -го и  number_mask -го модуля, которые были созданы в Системе Консилиум с  number_mask . number_mask . number_mask  и в которых фреймом вставлено видео.	34	0.2	Справочные системы Ошибка	190
2165	бсс не загружаться ни один версия	БСС не загружается ни в одной версии	218	0.6	Справочные системы Ошибка	190
2166	проблема вход система главный врач плюс николаевна русаковская solovjeva number_mask mail ru сотрудник павел владимирович number_mask пропадать доступ система	Здравствуйте! Проблема входа в систему Главный врач Плюс у Елены Николаевны Русаковской (solovjeva- number_mask @mail.ru). Для сотрудника  Павла Владимировича ( number_mask ) пропал доступ к системе. 	66	0.6	Справочные системы Ошибка	190
2167	sos оперативно среагировать клиент жаловаться отсутствие доступ мобильный версия экспертус медицина кадр медицина не рабатать моб версия редакторский доступ заранее благодарный помощь решение	Доброго времени суток! SOS! Просьба оперативно среагировать: клиенты жалуются на отсутствие доступа к мобильной версии Экспертусов: Медицина и Кадры. В медицине также не рабатает моб. версия для редакторского доступа.  Заранее благодарна за помощь в решении вопроса!	69	0.8	Справочные системы Ошибка	190
2168	бо стартовый система гендир не пускать создавать анонс завтра писать сейчас этот система редактировать белка стрелка срочно освобождать время number_mask number_mask анонс завтра нет когда они собирать	"БО стартовых системы гендир не пускает, чтобы создать анонсы на завтра. Пишет: ""Сейчас эту систему редактирует Белка и Стрелка"" Просьба срочно освободить. Время  number_mask , number_mask  анонсов на завтра нет, когда их собирать???"	80	0.2	Справочные системы Ошибка	190
2169	добавлять статья указывать прикреплять файл выделять красный квадрат мой аккаунт система финансовый директор	Добрый день. Как мне добавить информацию о статье, как указано в прикрепленном файле (выделено красным квадратом), в моем аккаунте в системе Финансовый директор?	31	0.2	Справочные системы Ошибка	190
2170	пользователь не приходить ссылка восстановление пароль логин email пин number_mask телефон не привязывать лк	Добрый день, пользователю не приходит ссылка на восстановление пароля, логин  email , пин  number_mask , телефон не привязан к лк. 	190	0.6	Справочные системы Ошибка	190
2171	украинский система весь очень сильно тормозить мешать продавец работать не мочь полноценный проводить презентация проверять пж	Украинские системы все очень сильно тормозят. Мешает продавцам работать - не могут полноценно проводить презентации. Проверьте пж	190	0.4	Справочные системы Ошибка	190
2172	юссы весь день не работать поиск	Добрый день! В ЮСС весь день не работает поиск	149	0.6	Справочные системы Ошибка	190
2173	весь украинский система лежать ешки http_url	Все украинские системы лежат и ешки   http_url 	190	0.6	Справочные системы Ошибка	190
