text	tokens	predict_id	score	ReasonName	label
Прошу предоставить доступ на чтение в DWH к таблицам spk сотруднику Абалакин Тимофей  http_url  	['просить', 'предоставлять', 'доступ', 'на', 'чтение', 'в', 'DWH', 'к', 'таблица', 'spk', 'сотрудник', 'абалакин', 'тимофей', 'http_url']	27	0.5	Предоставление/ расширение прав Доступа	38
Здравствуйте!  Пожалуйста, предоставьте мне доступ ко всем тумблерам в настройках профилей сотрудников Ташкента. Заметил что у меня отображаются не все тумблеры.  Скрин от сотрудника тех.поддержки - Image number_mask .png Скрин от меня - Image number_mask .png  Данный доступ запрашиваю для того, что-бы быстрее решать задачи и сократить число обращений по тем вопросам, которые могу решить самостоятельно.	['здравствовать', 'пожалуйста', 'предоставлять', 'я', 'доступ', 'ко', 'весь', 'тумблер', 'в', 'настройка', 'профиль', 'сотрудник', 'ташкент', 'замечать', 'что', 'у', 'я', 'отображаться', 'не', 'весь', 'тумблер', 'скрин', 'от', 'сотрудник', 'тот', 'поддержка', 'Image', 'number_mask', 'png', 'скрин', 'от', 'я', 'Image', 'number_mask', 'png', 'данный', 'доступ', 'запрашивать', 'для', 'то', 'что', 'бы', 'быстро', 'решать', 'задача', 'и', 'сокращать', 'число', 'обращение', 'по', 'тот', 'вопрос', 'который', 'мочь', 'решать', 'самостоятельно']	15	0.2	Предоставление/ расширение прав Доступа	38
сделать переадресацию с почты       email      на почту        email 	['сделать', 'переадресация', 'с', 'почта', 'email', 'на', 'почта', 'email']	11	0.6	Предоставление/ расширение прав Доступа	38
добрый день! мне необходимо установить на компьютер Power BI, но система безопасности не дает скачать приложение, прошу решить проблему.	['добрый', 'день', 'я', 'необходимо', 'устанавливать', 'на', 'компьютер', 'Power', 'BI', 'но', 'система', 'безопасность', 'не', 'давать', 'скачать', 'приложение', 'просить', 'решать', 'проблема']	22	0.3	Предоставление/ расширение прав Доступа	38
"Добрый день! прошу предоставить доступ к отчёту ""Продажи триггеры Whatsapp"", который расположен  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Мессенджеры url_internal  для аналитики показателей/"	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'отчет', 'продажа', 'триггер', 'Whatsapp', 'который', 'располагать', 'url_internal', 'number_mask', '_отчет', 'number_mask', 'воронка', 'number_mask', 'мессенджер', 'url_internal', 'для', 'аналитика', 'показатель']	27	0.8	Предоставление/ расширение прав Доступа	38
прошу дать возможность рассматривать сайты с доменом Sud.rf	['просить', 'давать', 'возможность', 'рассматривать', 'сайт', 'с', 'домен', 'Sud', 'rf']	23	0.2	Предоставление/ расширение прав Доступа	38
"Прошу добавить базы  number_mask С следующим сотрудникам: Жиронкина Анастасия Андреевна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Аникиева  Светлана Викторовна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Буланова Наталья Ивановна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Антонова Татьяна Викторовна - Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask "";"	['просить', 'добавлять', 'база', 'number_mask', 'с', 'следующий', 'сотрудник', 'жиронкин', 'анастасия', 'андреевна', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_AGB', 'аникиев', 'светлана', 'викторовна', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Press', 'number_mask', 'буланова', 'наталья', 'ивановна', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'Press_Zup_', 'number_mask', 'антонов', 'татьяна', 'викторовна', 'Srvr', 'Cluster', 'number_mask', 'C', 'hq', 'icfed', 'com', 'Ref', 'HR_Press', 'number_mask']	33	0.3	Установка/ Перемещение	40
Прошу установить ZOOM на рабочий компьютер AM number_mask 	['просить', 'устанавливать', 'ZOOM', 'на', 'рабочий', 'компьютер', 'AM', 'number_mask']	11	0.3	Установка/ Перемещение	40
Здравствуйте. Просьба заменить компьютер вместе с системным блоком. Компьютер pc number_mask  виснет, несмотря на чистку и перезагрузки, а при перезагрузке выдает сообщение об ошибке запуска. Системный блок работает шумно, скрипит. 	['здравствовать', 'просьба', 'заменять', 'компьютер', 'вместе', 'с', 'системный', 'блок', 'компьютер', 'pc', 'number_mask', 'виснуть', 'несмотря', 'на', 'чистка', 'и', 'перезагрузка', 'а', 'при', 'перезагрузка', 'выдавать', 'сообщение', 'об', 'ошибка', 'запуск', 'системный', 'блок', 'работать', 'шумно', 'скрипеть']	11	0.2	Установка/ Перемещение	40
Добрый день, не загружается АРМ, выдает ошибку после ввода пароля.	['добрый', 'день', 'не', 'загружаться', 'арм', 'выдавать', 'ошибка', 'после', 'ввод', 'пароль']	11	0.3	нет_значения	41
У менеджера КЦ_НП_СС_ number_mask _Узбекистан Грищенко Дины ( email ), номер компьютера OS- number_mask .action-mcfr.uz не работает ЕРМ: кнопка звонка неактивна. Прошу исправить, скриншот прилагаю. Заранее благодарю!	['у', 'менеджер', 'КЦ_НП_СС_', 'number_mask', '_узбекистан', 'грищенко', 'дина', 'email', 'номер', 'компьютер', 'OS', 'number_mask', 'action', 'mcfr', 'uz', 'не', 'работать', 'ерм', 'кнопка', 'звонок', 'неактивный', 'просить', 'исправлять', 'скриншот', 'прилагать', 'заранее', 'благодарить']	5	0.4	нет_значения	41
"У нового подписчика возникла проблема с регистрацией на сайте МЦФЭР-Узбекистан + number_mask  ( number_mask )  number_mask - number_mask  - система говорит что по данному номеру телефона существует аккаунт, при попытке восстановления выдает ошибку, пишет обратитесь в тех.поддержку. Также пробовали по другой почте с моим номером, система пишет: ""К сожалению мы не можем вас зарегистрировать ниже приложил скриншот номер в скриншоте мой на него не обращайте внимания, по возможности исправьте проблему с почтой и номером телефона клиента (+ number_mask   number_mask   number_mask   number_mask ) (shdilshod number_mask @gmail.com)"	['у', 'новый', 'подписчик', 'возникать', 'проблема', 'с', 'регистрация', 'на', 'сайт', 'мцфэр', 'узбекистан', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'система', 'говорить', 'что', 'по', 'данный', 'номер', 'телефон', 'существовать', 'аккаунт', 'при', 'попытка', 'восстановление', 'выдавать', 'ошибка', 'писать', 'обращаться', 'в', 'тот', 'поддержка', 'также', 'пробовать', 'по', 'другой', 'почта', 'с', 'мой', 'номер', 'система', 'писать', 'к', 'сожаление', 'мы', 'не', 'мочь', 'вы', 'зарегистрировать', 'ниже', 'прикладывать', 'скриншот', 'номер', 'в', 'скриншот', 'мой', 'на', 'оно', 'не', 'обращать', 'внимание', 'по', 'возможность', 'исправлять', 'проблема', 'с', 'почта', 'и', 'номер', 'телефон', 'клиент', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'shdilshod', 'number_mask', 'gmail', 'com']	11	0.6	нет_значения	41
"Добрый день! конец документа ""Лист ознакомления с ЛНА_ number_mask . number_mask . number_mask "" при печати из  number_mask С переходит на  number_mask  стр. Нужно: печать строго на  number_mask  лист. Образец документа во вложении"	['добрый', 'день', 'конец', 'документ', 'лист', 'ознакомление', 'с', 'лна_', 'number_mask', 'number_mask', 'number_mask', 'при', 'печать', 'из', 'number_mask', 'с', 'переходить', 'на', 'number_mask', 'стр', 'нужно', 'печать', 'строго', 'на', 'number_mask', 'лист', 'образец', 'документ', 'во', 'вложение']	11	0.4	нет_значения	41
Нужна выгрузка ситуаций (модуль  number_mask ) из Системы Главный врач за период с  number_mask  июля  number_mask  по  number_mask  июля  number_mask  года: название ситуации, ID, текст (если возможно). пример нужного контента:  http_url 	['нужный', 'выгрузка', 'ситуация', 'модуль', 'number_mask', 'из', 'система', 'главный', 'врач', 'за', 'период', 'с', 'number_mask', 'июль', 'number_mask', 'по', 'number_mask', 'июль', 'number_mask', 'год', 'название', 'ситуация', 'ID', 'текст', 'если', 'возможно', 'пример', 'нужный', 'контент', 'http_url']	11	0.7	нет_значения	41
Здравствуйте!  Описание проблемы: Генеральный Директор не может авторизоваться в АРМ (scr_ number_mask .png).  Что предпринималось: Проверка правильности ввода учётных данных домена mcfruz - данные верны.  Желаемый результат: Работающая авторизация в АРМ через учётную запись домена MCFRUZ.  ФИО сотрудника у котого возникает проблема: Тургунов Улугбек Анарбаевич Адрес на портале:  http_url  	['здравствовать', 'описание', 'проблема', 'генеральный', 'директор', 'не', 'мочь', 'авторизоваться', 'в', 'арм', 'scr_', 'number_mask', 'png', 'что', 'предприниматься', 'проверка', 'правильность', 'ввод', 'учетный', 'данные', 'домен', 'mcfruz', 'данные', 'верный', 'желаемый', 'результат', 'работать', 'авторизация', 'в', 'арм', 'через', 'учетный', 'запись', 'домен', 'MCFRUZ', 'фио', 'сотрудник', 'у', 'котой', 'возникать', 'проблема', 'тургун', 'улугбек', 'анарбаевич', 'адрес', 'на', 'портал', 'http_url']	33	0.2	нет_значения	41
Добрый день! DWH плохо себя чувствует. Запросы не выполняет и вообще не коннектится. Это глобальная проблема или только у меня?	['добрый', 'день', 'DWH', 'плохо', 'себя', 'чувствовать', 'запрос', 'не', 'выполнять', 'и', 'вообще', 'не', 'коннектиться', 'это', 'глобальный', 'проблема', 'или', 'только', 'у', 'я']	41	0.2	нет_значения	41
Добрый день! Сегодня у меня внезапно пропал доступ к кубам (примерно  number_mask  минут назад. При попытке обновления подключений через Excel появляетя ошибка доступа, а затем ошибка драйвера. Скрины прилагаю.  Прошу исправить.	['добрый', 'день', 'сегодня', 'у', 'я', 'внезапно', 'пропадать', 'доступ', 'к', 'куб', 'примерно', 'number_mask', 'минута', 'назад', 'при', 'попытка', 'обновление', 'подключение', 'через', 'Excel', 'появляетя', 'ошибка', 'доступ', 'а', 'затем', 'ошибка', 'драйвер', 'скрин', 'прилагать', 'просить', 'исправлять']	11	0.3	нет_значения	41
Эргашев Азизжон  number_mask   number_mask   number_mask  НЕ РАБОАТЕТ ССИТР	['эргашев', 'азизжон', 'number_mask', 'number_mask', 'number_mask', 'не', 'рабоатет', 'сситр']	15	0.3	нет_значения	41
Добрый день!  Коллеги, очень очень прошу  физически перенести системный блок AM number_mask   на другое место -  number_mask  эт - север - Группа Клиническая медицина 	['добрый', 'день', 'коллега', 'очень', 'очень', 'просить', 'физически', 'перенести', 'системный', 'блок', 'AM', 'number_mask', 'на', 'другой', 'место', 'number_mask', 'эта', 'север', 'группа', 'клинический', 'медицина']	22	0.4	нет_значения	41
Добрый день! У сотрудника не работает Сстрей. Кнопки не активны. Перезагружает звонилку, кнопки активны, но после нажатия на вызов снова не активны.    имя AM number_mask  Шепелева Анна 	['добрый', 'день', 'у', 'сотрудник', 'не', 'работать', 'сстро', 'кнопка', 'не', 'активный', 'перезагружать', 'звонилка', 'кнопка', 'активный', 'но', 'после', 'нажатие', 'на', 'вызов', 'снова', 'не', 'активный', 'имя', 'AM', 'number_mask', 'шепелев', 'анна']	5	0.3	нет_значения	41
Добрый день! Прошу предоставить доступ к дереву поисковых запросов  http_url 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'дерево', 'поисковый', 'запрос', 'http_url']	27	0.5	нет_значения	41
Добрый день! Короткие гудки на все номера у всех менеджеров. Примеры свежие:  number_mask   number_mask - number_mask - number_mask       number_mask   number_mask   number_mask - number_mask - number_mask       number_mask   number_mask - number_mask 0- number_mask 6         number_mask   number_mask - number_mask - number_mask ..  Просьба как можно скорее решить проблему. Невозможно связаться с клиентом в дожимные дни.	['добрый', 'день', 'короткий', 'гудок', 'на', 'весь', 'номер', 'у', 'весь', 'менеджер', 'пример', 'свежий', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '0', 'number_mask', '6', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'просьба', 'как', 'можно', 'скоро', 'решать', 'проблема', 'невозможно', 'связываться', 'с', 'клиент', 'в', 'дожимный', 'день']	11	0.6	нет_значения	41
группа пользователей РТРТС неправильно привязана. При указывании верной связи с ПИНом юр. лица, образовывается  number_mask  связи с ЮЛ. Сейчас работает алгоритм, что если не знай куда отправлять, все формируется в батче на головную организацию. Нужно, чтобы при множественной связи физика с ЮЛ, отправка формировалась на самую свежую связь.  Передать Денису Зырянову 	['группа', 'пользователь', 'РТРТС', 'неправильно', 'привязывать', 'при', 'указывание', 'верный', 'связь', 'с', 'пин', 'юр', 'лицо', 'образовываться', 'number_mask', 'связь', 'с', 'юл', 'сейчас', 'работать', 'алгоритм', 'что', 'если', 'не', 'знать', 'куда', 'отправлять', 'все', 'формироваться', 'в', 'батч', 'на', 'головной', 'организация', 'нужно', 'чтобы', 'при', 'множественный', 'связь', 'физика', 'с', 'юл', 'отправка', 'формироваться', 'на', 'самый', 'свежий', 'связь', 'передавать', 'денис', 'зырянов']	11	0.3	нет_значения	41
Здравствуйте, не обходима установит телеграмм, ЕРМ -Максудова Сабина 	['здравствовать', 'не', 'обходить', 'устанавливать', 'телеграмма', 'ерм', 'максудов', 'сабина']	5	0.5	нет_значения	41
Подсоединить компьютер к принтеру	['подсоединять', 'компьютер', 'к', 'принтер']	11	0.3	нет_значения	41
Подсоединить компьютер к принтеру	['подсоединять', 'компьютер', 'к', 'принтер']	11	0.3	нет_значения	41
Подсоединить компьютер к принтеру	['подсоединять', 'компьютер', 'к', 'принтер']	11	0.3	нет_значения	41
Подсоединить компьютер к принтеру	['подсоединять', 'компьютер', 'к', 'принтер']	11	0.3	нет_значения	41
Добрый день! У оператора аутсорсинга службы сервиса ОУ Свинтицкая Алена Геннадьевна в ЕРМ нет кнопки звонить - нет зеленой трубки напротив номера.  Скриншот во вложении.   Анидеск оператора:  number_mask  	['добрый', 'день', 'у', 'оператор', 'аутсорсинг', 'служба', 'сервис', 'ОУ', 'свинтицкая', 'алена', 'геннадьевна', 'в', 'ерм', 'нет', 'кнопка', 'звонить', 'нет', 'зеленый', 'трубка', 'напротив', 'номер', 'скриншот', 'во', 'вложение', 'анидеск', 'оператор', 'number_mask']	11	0.7	нет_значения	41
"Добрый день!   Необходимо понять что находится в значении ""unknown "" в кубе Income_PhoneCalls "	['добрый', 'день', 'необходимо', 'понимать', 'что', 'находиться', 'в', 'значение', 'unknown', 'в', 'куба', 'Income_PhoneCalls']	0	0.2	нет_значения	41
"БО стартовых системы гендир не пускает, чтобы создать анонсы на завтра. Пишет: ""Сейчас эту систему редактирует Белка и Стрелка"" Просьба срочно освободить. Время  number_mask , number_mask  анонсов на завтра нет, когда их собирать???"	['бо', 'стартовый', 'система', 'гендир', 'не', 'пускать', 'чтобы', 'создавать', 'анонс', 'на', 'завтра', 'писать', 'сейчас', 'этот', 'система', 'редактировать', 'белка', 'и', 'стрелка', 'просьба', 'срочно', 'освобождать', 'время', 'number_mask', 'number_mask', 'анонс', 'на', 'завтра', 'нет', 'когда', 'они', 'собирать']	11	0.5	нет_значения	41
"ООО Консалтинговая группа ЮГЛ ПИН  number_mask  Начиная с  number_mask - number_mask  марта не проходит обновление регламентированной отчнтности (кнопка ""обновить""). Нужно срочно обновить информацию. Скрин во вложении."	['ооо', 'консалтинговый', 'группа', 'югл', 'пин', 'number_mask', 'начинать', 'с', 'number_mask', 'number_mask', 'март', 'не', 'проходить', 'обновление', 'регламентировать', 'отчнтность', 'кнопка', 'обновлять', 'нужно', 'срочно', 'обновлять', 'информация', 'скрин', 'во', 'вложение']	11	0.2	нет_значения	41
Контрагент с № СНИЛС  number_mask - number_mask - number_mask - number_mask  не подтягивает ФИО. Можете изменить пожалуйста на Кузину Анну Александровну. Спасибо	['контрагент', 'с', 'снилс', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'не', 'подтягивать', 'фио', 'мочь', 'изменять', 'пожалуйста', 'на', 'кузина', 'анна', 'александровна', 'спасибо']	11	0.7	нет_значения	41
В базу   http_url  клиента Мануйлов Владислав Валерьевич ПИН  number_mask  не загружается банковская выписка. Прошу помочь.	['в', 'база', 'http_url', 'клиент', 'мануйлов', 'владислав', 'валерьевич', 'пин', 'number_mask', 'не', 'загружаться', 'банковский', 'выписка', 'просить', 'помогать']	33	0.5	нет_значения	41
Добрый день! Прошу предоставить права доступа в базу БП  и в отчетность ЧАГИН ВЛАДИМИР ВЛАДИМИРОВИЧ  number_mask 	['добрый', 'день', 'просить', 'предоставлять', 'право', 'доступ', 'в', 'база', 'БП', 'и', 'в', 'отчетность', 'чагин', 'владимир', 'владимирович', 'number_mask']	33	0.5	нет_значения	41
Добрый день! Требуется перенос рабочего место os  number_mask  на место os  number_mask .На рабочем os  number_mask  месте не интернета 	['добрый', 'день', 'требоваться', 'перенос', 'рабочий', 'место', 'os', 'number_mask', 'на', 'место', 'os', 'number_mask', 'на', 'рабочий', 'os', 'number_mask', 'место', 'не', 'интернет']	18	0.3	нет_значения	41
"Добрый день! В отчет ""Успешность_сопровождения_МП_ПП_ОУ""    (  url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева)\ number_mask .Успешность сопровождения ) не отобразились в длинную успешность академии следующие пины: 643998890 number_mask , 405542820 number_mask , 3080 number_mask 6000 number_mask , 3 number_mask 8 number_mask 2 number_mask  number_mask 0 number_mask ,  280045320 number_mask , 466043 number_mask 60 number_mask . В длинную успешность школы не подтянулся пин: 305824560 number_mask . Прошу посмотреть по какой причине. Исходя из статистики событий, клиент в течение  number_mask  дней исполнил повод звонка. Во вложении прикладываю регламент сопровождения последней версии. "	['добрый', 'день', 'в', 'отчет', 'успешность_сопровождение_мп_ПП_ОУ', 'url_internal', 'number_mask', 'отчет', 'number_mask', 'воронка', 'танкеев', 'number_mask', 'успешность', 'сопровождение', 'не', 'отображаться', 'в', 'длинный', 'успешность', 'академия', 'следовать', 'пина', '643998890', 'number_mask', '405542820', 'number_mask', '3080', 'number_mask', '6000', 'number_mask', '3', 'number_mask', '8', 'number_mask', '2', 'number_mask', 'number_mask', '0', 'number_mask', '280045320', 'number_mask', '466043', 'number_mask', '60', 'number_mask', 'в', 'длинный', 'успешность', 'школа', 'не', 'подтягиваться', 'пин', '305824560', 'number_mask', 'просить', 'посмотреть', 'по', 'какой', 'причина', 'исходить', 'из', 'статистика', 'событие', 'клиент', 'в', 'течение', 'number_mask', 'день', 'исполнять', 'повод', 'звонок', 'во', 'вложение', 'прикладывать', 'регламент', 'сопровождение', 'последний', 'версия']	11	0.6	нет_значения	41
Добрый день. Умоляю, посмотрите, пожалуйста, почему у меня не подключается циска. Не работает с утра. Работа вся встала, а задач очень много Вылазит уведомление на английском, скрин прикрепляю Даю данные тимвьювера  -  логин  number_mask   number_mask   number_mask ,  пароль -  number_mask djdkfdw Данные для подключения Ciscko hq url_internal  пароль A number_mask G number_mask Qs number_mask J	['добрый', 'день', 'умолять', 'посмотреть', 'пожалуйста', 'почему', 'у', 'я', 'не', 'подключаться', 'циск', 'не', 'работать', 'с', 'утро', 'работа', 'весь', 'вставать', 'а', 'задача', 'очень', 'много', 'вылазить', 'уведомление', 'на', 'английский', 'скрин', 'прикреплять', 'давать', 'данные', 'тимвьювер', 'логин', 'number_mask', 'number_mask', 'number_mask', 'пароль', 'number_mask', 'djdkfdw', 'данные', 'для', 'подключение', 'Ciscko', 'hq', 'url_internal', 'пароль', 'A', 'number_mask', 'G', 'number_mask', 'Qs', 'number_mask', 'J']	11	0.5	нет_значения	41
Добрый день! У РГ Королева В. ID:  number_mask  не заходит в ЕРМ. Доступ сотруднику предоставляли. Прошу устранить неисправность. 	['добрый', 'день', 'у', 'РГ', 'королева', 'в', 'ID', 'number_mask', 'не', 'заходить', 'в', 'ерм', 'доступ', 'сотрудник', 'предоставлять', 'просить', 'устранять', 'неисправность']	11	0.7	нет_значения	41
Доступ к календарю закрыт.	['доступ', 'к', 'календарь', 'закрывать']	11	0.4	нет_значения	41
пин  number_mask  клиент не работает в диадоке только по сбис, изначально закрывающие документы АП/ number_mask  АП/ number_mask  АП/ number_mask  ушли в диадок, их нужно перенаправить в сбис сами анулировать их не можем, прошу анулировать документы АП/ number_mask  АП/ number_mask  АП/ number_mask  в ручную для корректной отправки их в сбис 	['пин', 'number_mask', 'клиент', 'не', 'работать', 'в', 'диадок', 'только', 'по', 'сбис', 'изначально', 'закрывать', 'документ', 'АП', 'number_mask', 'АП', 'number_mask', 'АП', 'number_mask', 'уходить', 'в', 'диадок', 'они', 'нужно', 'перенаправлять', 'в', 'сбис', 'сам', 'анулировать', 'они', 'не', 'мочь', 'просить', 'анулировать', 'документ', 'АП', 'number_mask', 'АП', 'number_mask', 'АП', 'number_mask', 'в', 'ручной', 'для', 'корректный', 'отправка', 'они', 'в', 'сбис']	11	0.3	нет_значения	41
Добрый день! Я суперпользователь академии финансового директора -  http_url  Но у меня некоторые программы не видно полностью (как на скрине). Это не в одной программе, а в нескольких. Рандомно как-то. Прошу устранить тех. проблему.  почта  email  битрикс  number_mask 	['добрый', 'день', 'я', 'суперпользователь', 'академия', 'финансовый', 'директор', 'http_url', 'но', 'у', 'я', 'некоторый', 'программа', 'не', 'видно', 'полностью', 'как', 'на', 'скрин', 'это', 'не', 'в', 'один', 'программа', 'а', 'в', 'несколько', 'рандомный', 'как', 'то', 'просить', 'устранять', 'тот', 'проблема', 'почта', 'email', 'битрикс', 'number_mask']	11	0.3	нет_значения	41
Коллеги, добрый день. В кампаниях АП_ПП_ОУ_ number_mask . number_mask _Академии_ГБ_февраль-июнь, АП_ПП_ОУ_ number_mask . number_mask _Академии_ГД_февраль-июнь, АП_ПП_ОУ_ number_mask . number_mask _Академии_КАДРЫ_февраль-июнь, АП_ПП_ОУ_ number_mask . number_mask _Академии_ПРАВО_февраль-июнь, АП_ПП_ОУ_ number_mask . number_mask _Академии_ФД_февраль-июнь при открытии в ЕРМ отсутствуют результаты действия.   В СРМ и АРМ результаты действия отражаются. Для примера на скринах информация по кампании АП_ПП_ОУ_ number_mask . number_mask _Академии_ГБ_февраль-июнь.   Ко всем кампаниям, кроме ГД, результаты действий были удалены и привязаны заново, ничего не изменилось.   Просьба решить проблему.	['коллега', 'добрый', 'день', 'в', 'кампания', 'АП_ПП_ОУ_', 'number_mask', 'number_mask', '_академия_гб_февраль', 'июнь', 'АП_ПП_ОУ_', 'number_mask', 'number_mask', '_академия_ГД_февраль', 'июнь', 'АП_ПП_ОУ_', 'number_mask', 'number_mask', '_академия_кадр_февраль', 'июнь', 'АП_ПП_ОУ_', 'number_mask', 'number_mask', '_академия_право_февраль', 'июнь', 'АП_ПП_ОУ_', 'number_mask', 'number_mask', '_академия_ФД_февраль', 'июнь', 'при', 'открытие', 'в', 'ерм', 'отсутствовать', 'результат', 'действие', 'в', 'СРМ', 'и', 'арм', 'результат', 'действие', 'отражаться', 'для', 'пример', 'на', 'скрин', 'информация', 'по', 'кампания', 'АП_ПП_ОУ_', 'number_mask', 'number_mask', '_академия_гб_февраль', 'июнь', 'ко', 'весь', 'кампания', 'кроме', 'ГД', 'результат', 'действие', 'быть', 'удалять', 'и', 'привязывать', 'заново', 'ничто', 'не', 'изменяться', 'просьба', 'решать', 'проблема']	11	0.7	нет_значения	41
Коллеги!  Прошу  подключить мой компьютер к принтеру.   Мой компьютер АМ  number_mask , Учетка:  hq url_internal   Почта    email         number_mask  этаж,  запад,  number_mask  место.  Спасибо.	['коллега', 'просить', 'подключать', 'мой', 'компьютер', 'к', 'принтер', 'мой', 'компьютер', 'ама', 'number_mask', 'учеток', 'hq', 'url_internal', 'почта', 'email', 'number_mask', 'этаж', 'запад', 'number_mask', 'место', 'спасибо']	23	0.5	нет_значения	41
Добрый день. Прошу предоставить доступ к пинам:  number_mask ,  number_mask .  email 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'пина', 'number_mask', 'number_mask', 'email']	11	0.3	нет_значения	41
Здравствуйте! Клиент (почта experte_ number_mask @mail.ru ПИН  number_mask ) оплатил заказ №  number_mask  от компании (ПИН  number_mask ). Оплаченный счет прилагаю. Платеж еще не прошел, но будьте добры, сформируйе пожалуйста клиенту (почта experte_ number_mask @mail.ru ПИН  number_mask ) УКД, согласно оплаченному заказу. 	['здравствовать', 'клиент', 'почта', 'experte_', 'number_mask', 'mail', 'ru', 'пин', 'number_mask', 'оплачивать', 'заказ', 'number_mask', 'от', 'компания', 'пин', 'number_mask', 'оплачивать', 'счет', 'прилагать', 'платеж', 'еще', 'не', 'проходить', 'но', 'быть', 'добрый', 'сформируйя', 'пожалуйста', 'клиент', 'почта', 'experte_', 'number_mask', 'mail', 'ru', 'пин', 'number_mask', 'укд', 'согласно', 'оплачивать', 'заказ']	11	0.9	нет_значения	41
Здравствуйте! Прошу предоставить доступ к Электронным изданиям и Web.ARM  http_url  для нового сотрудника редакции. Махсетова Фериде Рустемовна  http_url   email 	['здравствовать', 'просить', 'предоставлять', 'доступ', 'к', 'электронный', 'издание', 'и', 'Web', 'ARM', 'http_url', 'для', 'новый', 'сотрудник', 'редакция', 'махсетов', 'феридя', 'рустемовна', 'http_url', 'email']	11	0.5	нет_значения	41
Просьба выгрузить таблицу соответствий мкб- number_mask  и мкб- number_mask , а также ID  number_mask -модулей (какой  number_mask -ой относится к мкб  number_mask , а какой к мкб  number_mask ). Спасибо!	['просьба', 'выгружать', 'таблица', 'соответствие', 'мкб', 'number_mask', 'и', 'мкб', 'number_mask', 'а', 'также', 'ID', 'number_mask', 'модуль', 'какой', 'number_mask', 'ой', 'относиться', 'к', 'мкб', 'number_mask', 'а', 'какой', 'к', 'мкб', 'number_mask', 'спасибо']	11	0.9	нет_значения	41
Добрый день, прошу предоставить доступ сюда:  http_url   	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'сюда', 'http_url']	27	0.4	нет_значения	41
Пропала синхронизация между ЗУП и Бухгалтерией Актион-пресс. Не перекачиваются ведомости по выплате зарплаты.	['пропадать', 'синхронизация', 'между', 'зуп', 'и', 'бухгалтерия', 'актион', 'пресс', 'не', 'перекачиваться', 'ведомость', 'по', 'выплата', 'зарплата']	11	0.4	нет_значения	41
Добрый день! При сохранении  пуша вылезает ошибка - см скриншот. У других пользователей (Хорошилова Ирина) тоже.	['добрый', 'день', 'при', 'сохранение', 'пушить', 'вылезать', 'ошибка', 'см', 'скриншот', 'у', 'другой', 'пользователь', 'хорошилов', 'ирина', 'тоже']	5	0.3	нет_значения	41
Добрый день! UFA number_mask      email  Арасланова Эльмира Раилевна вн. number_mask  Скайп live:ff number_mask b number_mask c number_mask  при попытке открыть монитор руководителя или телевизионный монитор, что через срм что через ерм, выходит ошибка. Скрин во вложении	['добрый', 'день', 'UFA', 'number_mask', 'email', 'арасланова', 'эльмира', 'раилевна', 'вн', 'number_mask', 'скайп', 'live', 'ff', 'number_mask', 'b', 'number_mask', 'c', 'number_mask', 'при', 'попытка', 'открывать', 'монитор', 'руководитель', 'или', 'телевизионный', 'монитор', 'что', 'через', 'срм', 'что', 'через', 'ерм', 'выходить', 'ошибка', 'скрин', 'во', 'вложение']	11	0.9	нет_значения	41
Коллеги не работает бэк офис, крутит, не зайти в телевизионный монитор.  email  tvr-mng- number_mask 	['коллега', 'не', 'работать', 'бэк', 'офис', 'крутить', 'не', 'зайти', 'в', 'телевизионный', 'монитор', 'email', 'tvr', 'mng', 'number_mask']	5	0.3	нет_значения	41
В базе CL number_mask  клиент КАРТОН ЛАБ ООО ПИН  number_mask  не отправляется акт сверки в налоговую, прошу помочь, скрин прилагаю.	['в', 'база', 'CL', 'number_mask', 'клиент', 'картон', 'лаб', 'ооо', 'пин', 'number_mask', 'не', 'отправляться', 'акт', 'сверка', 'в', 'налоговый', 'просить', 'помогать', 'скрин', 'прилагать']	33	0.5	нет_значения	41
