text_number	text	predict_id	score	ReasonName	label
1943	Прошу предоставить право доступа в  number_mask С и просмотр по зп клиенту Кобальт 527823670 number_mask 	33	0.5	Отказ	33
1944	 Коллеги, прошу оценить доработку - необходимо расширить ролевую модель на отчёты. К примеру - доступ к конкретному отчёту будет у конкретной группы лиц. Сейчас все видят все отчёты.   # Имеется ввиду шаблон отчета или экземпляр отчета?  url_internal  шаблон # Селекторные или кастомные отчеты?  url_internal  селект # Достаточно ли указать владельца пользователем шаблона отчета?  url_internal  затрудняюсь ответить   Лучше конечно организовать с заказчиком встречу. 	41	0.3	Отказ	33
1945	Сломалось наследование слейвов и УЗ при переподписке Актион  number_mask . Ранее выяснилось, что слейвы и УЗ не унаследовались в двух переподписных УКД - обращения № number_mask  и  number_mask . Проверили  number_mask  продажи прошлой недели - ни в одном переподписном УКД нет пользователей и учеников (см. приложенный файл).  Просьба починить конкретно эти  number_mask  УКД и понять, что сломалось на глобальном уровне. 	6	0.3	Отказ	33
1946	Добрый день! При выдачи демодоступа и активации её с телефона у клиента возникают проблемы с доступом к материалам.  number_mask ) открывается только часть рекомендаций например.  number_mask ) онлайн-помощник просит активировать доступ. С компьютера при этом по той же ссылке всё работает. Скрины ошибок прикладываю.  Возможна такая же техническая ошибка встречалась по заявкам ранее: Обращение № number_mask  number_mask 6 number_mask 8 number_mask 9 number_mask  Обращение № number_mask  number_mask 57 number_mask 649 Обращение № number_mask  number_mask 5685 number_mask 6 Обращение № number_mask  number_mask 565430	11	0.8	Отказ	33
1947	Добрый день.  Просьба выгрузить данные от клиента ИП Олзоева О.П., пин  number_mask  из ЕФАРМА и загрузить данные к нам в программу  number_mask с Бухгалтерия за период с 0 number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask г. ссылка на  number_mask с БП  http_url  по всем трем филиалам:   number_mask ) Розница (ИП Олзоева, Свердлова) -  number_mask  кассы  number_mask ) Розница (ИП Олзоева, Балтахинова)  number_mask ) Розница (ИП Олзоева , Балтахинова) , Больничная)  Просьба заказывать в Отчетах о розничных продажах: - низкие поступления ден.средств по кассе; - массовые поступления ден.средств по безналичным платежам; - сумма возврата  Заранее спасибо!	33	0.8	Отказ	33
1948	Со вчерашнего дня опять проблемы с доступом к ftp:// email / у коллег из Казахстана. С сегодняшнего дня нет доступа  у меня.  	15	0.3	Отказ	33
1949	Прошу аннулировать доступы  сотруднику Стрижкова Елена Константиновна  email  Домен: HQ Логин: estrizhkova Пароль: Y number_mask gbgw доступ в ГБА/ number_mask С: Логин:  email  Пароль: Y number_mask gbgw 	33	0.6	Отказ	33
1950	"просьба освободить файл в папке - "" url_internal  number_mask .Отчеты url_internal  number_mask .Результаты продаж (Голева)\ number_mask .  number_mask Б, number_mask Б, number_mask ПЕ, number_mask Г - периодика"" файл ""МП_ number_mask Б,  number_mask Б,  number_mask ПП,  number_mask Г 2 number_mask 2.xlsm"". Спасибо."	27	0.6	Отказ	33
1951	Добрый день! Перестали приходить на почту автоматом расчетные листки, на портале все стоит правильно. Прошу исправить проблему	11	0.5	Отказ	33
1952	Коллеги,у  оператора  number_mask   в графане зашкаливает поствызов 	11	0.3	Отказ	33
1953	У сотрудников Морозова Елена, Туровская Елена, Ефимова Анна в АРМ, в карточке сотрудника, в разделе личная информация нет вкладки Сотовый телефон сотрудника. Прошу добавить	11	0.7	Отказ	33
1954	Просьба предоставить сюда доступ для чтения файлов:  url_internal  number_mask _ОТЧЕТЫ  Для:   Варфоломей Кристина HQ url_internal  Прудникова Ирина HQ url_internal  Жинкин Роман HQ url_internal 	27	0.5	Отказ	33
1955	Доброго  дня!  Доступы выданы  но  не  работает  ERM    прошу  настроить и проверить  . Выбший сотрудник компании возмодно с этим связано  	11	0.5	Отказ	33
1956	Нет подключения к базе  ЗУП Моисеева Вера Юрьевна ПИН  number_mask . Отчетность  number_mask . Файл во вложении	33	0.5	Отказ	33
1957	Коллеги добрый день! Прошу вас предоставить доступ к сетевой папке моему сотруднику:  url_internal  number_mask  url_internal  и назначенные звонки url_internal   Необходимо для работы 	27	0.6	Отказ	33
1958	Прошу провести синхронизацию базы БП по клиенту   ПИН  number_mask  Ковтун Игорь Станиславович с базой клиента Управление торговлей, редакция  number_mask . number_mask .1 number_mask .1 number_mask 0 за март  number_mask  года. Вся информация по базе клиента есть у Орлова Константина. Ранее для загрузки остатков и данных информация по контактному лицу не запрашивалась.	33	0.8	Отказ	33
1959	Прошу у клиента  number_mask  Цифровые Образовательные Решения ООО удалить пользователя   number_mask _ number_mask  в БП и ЗУП.	11	0.8	Отказ	33
1960	ИП Шибанова Виктория Николаевна, пин  number_mask , подгрузите отчеты о розничных продажах и кассовые документы за период с  number_mask . number_mask  по  number_mask . number_mask  из программы клиента	33	0.9	Отказ	33
1961	Клиент: ТРАНСПОРТНАЯ ЛОГИСТИКА РА ПИН  number_mask   http_url  Учетная запись  email  Захожу под gba.buh number_mask . Помогите пожалуйста войти в  number_mask С БП, при входе в программу выдаёт ошибку (на скрине)	11	0.6	Отказ	33
1962	Овчинникова Елена Владимировна HQ url_internal   email   number_mask  TVR-MNG- number_mask  ИД  number_mask , плохо слышно, не всегда понятно, что отвечает клиент    	11	0.6	Отказ	33
1963	ученик не можем зайти в ноут, все время пишет не верный пароль  VLD  number_mask  Тюрина Лариса Анатольевна  email  доб  number_mask 	28	0.5	Отказ	33
1964	Прошу предоставить права на документооборот пользователя в  number_mask С отчетность - gba.buh number_mask 7 Доступ в  number_mask С Логин:  email  к базам: Козлова Маргарита Витальевна 4 number_mask 6099480 number_mask   http_url  МИНЕРАЛЫ ЗАБАЙКАЛЬЯ ООО 552 number_mask 45440 number_mask   http_url  МИНЕРАЛЫ АЛЕУРА ООО 6 number_mask 07989 number_mask 0 number_mask   http_url  РЕСУРСЫ АЛЕУРА ООО 6 number_mask 079 number_mask 020 number_mask   http_url  ПРОФСТРОЙ- number_mask  387253 number_mask 60 number_mask  Свой Дом 6 number_mask 2774060 number_mask   ЛОГИНОВА СВЕТЛАНА ПЕТРОВНА 608738690 number_mask  АРТ 37239 number_mask 450 number_mask  МАРКОВСКАЯ КСЕНИЯ АЛЕКСАНДРОВНА 488440 number_mask  number_mask  ООО  number_mask  АПП 6477 number_mask 820 number_mask 	33	1.0	Отказ	33
1965	Просим кластеризовать просевшие запросы с августа по декабрь  number_mask  года для планирования контента на второе полугодие  number_mask  года. Срок - до  number_mask . number_mask . number_mask   Ссылка на дерево -  http_url 	33	0.3	Отказ	33
1966	Добрый день.  Прошу предоставить доступ к базе клиента: Студия Формат-Фильм ПИН  number_mask  Отдел первичной документации   email 	33	0.8	Отказ	33
1967	adykin - Gb number_mask vGf number_mask h прошу поменять пароль у ученика,не подходит 	11	0.5	Отказ	33
1968	Прошу прислать мне учетки на учеников запуска  number_mask . number_mask  на  number_mask  человек логины и пароли ,ни у Рг ,ни у РКЦ такой информации нет ,я не могу выдать доступ ученикам к школе  number_mask  ,время идет ,тренер два раза попросил выслать учетки .Прошу вас выслать мне логины и пароли учеников как можно скорее.Спасибо  Филяков Даниил Витальевич Клягин Дмитрий Анатольевич Киселева Татьяна Степановна Савин Александр Сергеевич Котоман Адриан Марчелович  Феденко Николай Владимирович Милохина Екатерина Александровна	11	0.3	Отказ	33
1969	"Просьба загрузить реализацию  и корректировки реализации за март  number_mask г., из СРМ в базу  number_mask С НДС ""МЦФЭР-пресс"""	33	0.7	Отказ	33
1970	ССтрей не коннектится с ерм. Разрешите звонить 	11	0.4	Отказ	33
1971	У сотрудника пропал доступ к Справочным системам после того, как она попробовала открыть ссылку с демо-доступом на рабочем ПК. Почистили память браузера - не помогло. Логин  email 	11	0.6	Отказ	33
1972	Коллеги, добрый день.  Просьба удалить из списка согласующих в Мастере договоров ( http_url  номер согласования  number_mask  сотрудника Иванова Надежда Александровна(AMEDIA url_internal  По данным на портале сотрудник уволен  number_mask . number_mask . number_mask , однако при отправке на согласование договора  number_mask . number_mask . number_mask  она была добавлена автоматически.  В данный момент из-за наличия сотрудника в списке договор невозможно окончательно согласовать.	11	0.4	Отказ	33
1973	Коллеги, ошибка именно на данном клиенте . ПИн  number_mask  не могу создать связь с учетной записью ЛК. Скрин ошибки вложила. Прошу исправить	11	0.5	Отказ	33
1974	Истек срок действия Symantec Endpoint Protection. Не работает защита	11	0.4	Отказ	33
1975	"Не могу зайти в базу  number_mask С БП клиента ООО ""АНАЛИТИКСХАБ""  ПИН 6 number_mask  number_mask 9870 number_mask 0 number_mask  . Скриншот во вложении. "	33	0.7	Отказ	33
1976	VLD  number_mask    VLD  number_mask    VLD  number_mask     VLD  number_mask     VLD  number_mask    VLD  number_mask   просьба предоставить доступ к папкам:  url_internal 	27	0.8	Отказ	33
1977	Необходимо установить на личный компьютер CCTRAY ,нужна возможность звонить из ЕРМ  Подключиться можно через Team Viewer Логин   number_mask   number_mask   number_mask  Пароль rn number_mask pn Мой номер для связи  number_mask   	33	0.4	Отказ	33
1978	Добрый день, для лендинга provodki.budgetnik.ru нужно установить версию php  number_mask . number_mask  Спасибо.	11	0.6	Отказ	33
1979	ПИН  number_mask  ИП САРГСЯН АРМЕН ГРИГОРЬЕВИЧ ИНН  number_mask  МСК  number_mask  конт тел  number_mask   number_mask   number_mask  25 number_mask  Григор Арменович  Прошу настроить интеграцию базы  number_mask С с программой клиента iiko Провести за июнь полную синхронизацию, исключая банк. Задачи ранее выполнялись.	33	0.9	Отказ	33
1980	Здравствуйте. Здесь  http_url  не скачиваются файлы в кнопке ВОРД. Почините, пожалуйста. Файлы для скачивания прикрепила.	0	0.3	Отказ	33
1981	Здравствуйте! Прошу убрать из шапки и футера сайта  http_url  номер телефона + number_mask  ( number_mask ) 9 number_mask 0- number_mask - number_mask   http_url   http_url 	11	0.3	Отказ	33
1982	"Здравствуйте! Внесите, пожалуйста, на proflit.ru в блоке с логотипами-ссылками внизу следующие изменения (в приложенном файле ""Как должно стать"" необходимые изменения изображены наглядно): - Заменить логотип журнала ""Главная медицинская сестра"" на тот, что в приложенном файле ""gms_ number_mask x number_mask .png"" - Заменить логотип ""Управление многоквартирным домом"" на логотип ""Учет в учреждении"" (приложенный файл ""uvu_ number_mask x number_mask .png""), а также заменить ссылку в нем с текущей  http_url  на новую ссылку  http_url "	11	0.3	Отказ	33
1983	нет места на ДИске, компьютер не работает  	23	0.3	Отказ	33
1984	Добрый день. Обновите пожалуйста  number_mask С БП ООО Тренд энергетические решения пин 523 number_mask 0 number_mask 620 number_mask  до последней редакции.	11	0.5	Отказ	33
1985	"Прошу организовать рабочее место для видеомонтажера редакции журнала ""Главбух"". Сейчас у нас есть свободный компьютер, номер ws-am- number_mask , но не знаю, подходит ли он для монтажа видео.  number_mask  эт, дверь запад, стол  number_mask .   - Требования к компьютеру:  Процессор - AMD Ryzen  number_mask X Оперативная память -  number_mask  гб (естественно с частотой работы под выбранный процессор) Диски:  number_mask . SSD M number_mask   number_mask  тб под систему и программы  number_mask . HDD  number_mask  тб для исходников и файлов ( скорость вращения 7 number_mask 00 оборотов) Видеокарта желательно такая: RTX  number_mask  Ti (видеокарты от Radeon лучше не надо) Два монитора (от  number_mask  number_mask  дюймов)  - Наушники с тканевыми накладками, например, такие:  http_url   - Установить программы:  number_mask . Premiere pro  number_mask . After Effects  number_mask . Adobe Media Encoder  number_mask . Photoshop  number_mask . Audition "	33	0.3	Отказ	33
1986	"Добрый день. Есть потенциальный клиент на покупку ПК:  number_mask . Ему выдали доступ и он проверяет компанию:  number_mask  в нашем сервисе и находит расхождение по исполнительным листам, сравнивает клиент с сервисом ""Спарк"". Во вложении скрины из спарка и из нашей системы. Можете посмотреть и подтянуть данные, которые не подтягиваются?"	11	0.4	Отказ	33
1987	Добрый день! Подвисает компьютер. Может можно что-то сделать с этим? Еще нужно обновить скайп и может кэш в браузере почистить.  АМ number_mask   Спасибо!	11	0.5	Отказ	33
1988	Добрый день у сотрудника  email , ORB  number_mask , не сбрасываются звонки,  продолжает идти звонок хотя оператор перешел  к другому клиенту!! Скрин во вложении 	11	0.7	Отказ	33
1989	Добрый день, ПРошу открыть права доступа в ЕРМ  к стоп листу, менеджер Крючкова Екатерина ORB  number_mask   EKruchkova, с апреля продает СС	33	0.4	Отказ	33
1990	Прошу загрузить в Мастер договоров доверенность	11	0.6	Отказ	33
1991	Добрый день! Подскажите, пожалуйста, что сделать.  Я зарегистрировалась в zoom на корп.почту  email , но судя по всему не правильно, у меня в зуме не отображаются контакты актиона.  Как быть?  	11	0.3	Отказ	33
1992	Прошу подключить USB-гарнитуру. Для оформления служебной записки прошу прописать порядок действий.	22	0.2	Отказ	33
1993	Добрый день! Нужно установить доступы к олап кубам с домашнего ноутбука. у данного устройства отсутствует доступ к источникам подключения тимвьювер: id:  number_mask   number_mask   number_mask  пароль: ehve number_mask y number_mask 	11	0.2	Отказ	33
1994	"Добрый день! в ЕРМе при выставлении счета по ИЦ (для переподписки) , часто выходит ошибка ""И зменение периода подписки невозможно. Приказ уже не действительный"". при этом это происходит просто на этапе сохранения счета. Пример ПИН   number_mask . скрин и видео прилагаю."	5	0.3	Отказ	33
1995	нужно дать доступ к  http_url  сотруднику Фисенко Наталье  email  по аналогии с Рощепкиным Романом  email  вот сюда  http_url 	11	0.3	Отказ	33
1996	"Пользователь jokery number_mask @rambler.ru открывает статью  http_url  спустя пару минут появляется окно с просьбой завершить регистрацию. Окно не убирается и продолжить чтение не возможно. У пользователя в ЛК все данные подтверждены. При нажатии на банер, переводит на страницу с подтверждением номера телефона и должности. по нажатию кнопки ""Завершить регистрацию"" не чего не происходит. Просьба исправить учетную запись с возможностью дальнейшего чтения или получения ДД&nbsp;"	11	0.4	Отказ	33
1997	Добрый день!<br> Не знаю куда сохраняются отсканированные документы. Не могу найти папку на рабочем столе своего компьютера.     <br>Бухгалтерия  number_mask , стол  number_mask 	28	0.4	Отказ	33
1998	Прошу предоставить доступ к папкам  url_internal  number_mask  url_internal  Чернышевой Елене  email  (логин eChernysheva)	27	0.8	Отказ	33
1999	Выдали права, на бэкофис но меня не пускает 	11	0.5	Отказ	33
2000	Добрый день, просьба предоставить доступ в базу КЛИН-СТАНДАРТ пин  number_mask   http_url  отделу казначеев :  email ,  email ,  email ,  email ,  email ,  email ,  email ,  email 	33	0.7	Отказ	33
2001	"Добрый день.  В АНО ЦМПК Силлабус ПИН  number_mask  не могу сформировать отчет в статистику по форме П- number_mask . При формировании выдаёт ошибку: не найден xml-шаблон по имени файла "" number_mask 08020 _un_p number_mask _ number_mask .xml""!"	41	0.3	Отказ	33
2002	пишет ПРИНТЕР НЕ В СЕТИ, перезагрузка принтера не помогает (	11	0.3	Отказ	33
2003	Здравствуйте! Не могу зайти в БО Мастеров  http_url   http_url  	11	0.4	Отказ	33
2004	Прошу предоставить доступ к  базе ЗУП и БП:  АЛЬТ  ПИН  number_mask . Файл во вложении.  email  	33	0.8	Отказ	33
2005	"Добрый день. Прошу настроить синхронизацию из БП в ЗУП по клиенту ""ООО СПК ВАВИЛОН"" ПИН  number_mask  для пользователя  email "	33	1.0	Отказ	33
2006	Прошу настроить аккаунты в системе си си  трей  следующим ученикам :  number_mask . Жернакова Эльвира Сергеевна  number_mask .Дьяконов Максим Викторович  number_mask .Белов Алексей Витальевич  number_mask .Шариков Александр Александрович  number_mask .Смирнова Мария Вадимовна  number_mask .Морозов Николай Дмитриевич  number_mask .Давыдкина Арина Анатольевна	11	0.5	Отказ	33
2007	"Добрый день, пропал доступ в базу ws="" http_url  ИП Саргсян А.Г.  number_mask  прошу предоставить для  email "	33	0.5	Отказ	33
2008	не могу попасть в  number_mask с отчетность в базы БП: ЗИЛЛИОНС ООО 465 number_mask 42620 number_mask , МАСТЕРСКАЯ ЧУДЕС ООО 663 number_mask  number_mask  number_mask 900 number_mask , КУБАШОН ООО 352 number_mask 84270 number_mask . 	33	0.7	Отказ	33
2009	Просьба сделать редирект: с сайта  http_url  на сайт  http_url  с сайта  http_url  на сайт  http_url 	33	1.0	Отказ	33
2010	Прошу синхронизировать по клиенту ВОЛКОВА ИРИНА КЛИМОВНА ПИН  number_mask  База  http_url  с базой УТ клиента с  number_mask . number_mask . Конт. лицо Волков Владимир Александрович  number_mask 	33	0.8	Отказ	33
2011	Доброе утро! Не получается зайти в ГБА  http_url      email     Xp number_mask Fgb number_mask     IZH number_mask .hq.icfed.com    number_mask 	41	0.4	Отказ	33
2012	Появились проблемы с greenplum. Запросы стали выполняться очень медленно. При выполнении некоторых запросов невозможно дождаться выполнения. Например запрос: select     user_id,     article_id,      sum(read_time) as read_time from (     select         bitrix_id as user_id,         article_id as article_id,          duration as read_time,         (event_date)::date as dt,         extract(epoch from event_date) as ts      from         dm_esites.v_estat_event     where         site_id= number_mask          and duration >  number_mask          and bitrix_id > 1 number_mask          and article_id > 1 number_mask          and (event_date < now() and event_date > (now() - interval ' number_mask  years')) ) as tab_by_date group by      user_id,     article_id запустил на выполнение  number_mask  number_mask  number_mask  number_mask - number_mask 8- number_mask   number_mask : number_mask 6: number_mask  и через час  number_mask  number_mask  number_mask  number_mask - number_mask 8- number_mask   number_mask : number_mask 6: number_mask  пришел ответ: (psycopg number_mask .OperationalError) server closed the connection unexpectedly     This probably means the server terminated abnormally     before or while processing the request.	11	0.3	Отказ	33
2013	Добрый день, данному пользователю не приходит ссылка для сброса пароля. Пин  number_mask , почта  email 	11	0.9	Отказ	33
2014	"Надо на портале resobr.ru в статьях из списка (см.файл - art_resobr.csv) пролить код плейсхолдера (<div class=""replacementBlock"" data-placeholder="" number_mask ""></div>) перед Первым тегом <p> Задача нужна для размещения плейсхолдера с документами месяца из систем для продуктовой работы в статьях (повышения заинтересованности и получение регистраций), которые очень старые, чтобы с них тоже собрать целевые действия"	33	0.5	Отказ	33
2015	Добрый день.  Просьба, помочь - ошибка вышла при отправке отчетности - скрин во вложении - не удалось найти сертификат руководителя клиент ООО Единый ФПЦ, пин  number_mask  Необходимо срочно отправить заявление на взаимозачет в налоговую инспекцию.  ссылка на базу  http_url 	33	0.8	Отказ	33
2016	для сотрудников:   email   email   email   email  нужны доступы к аккакунтам mcfr_jkh в сегментаторе  http_url  и ЕЦК  http_url   	11	0.5	Отказ	33
2017	Доброе утро, у мп Волково Марина Васильевна, RZN  number_mask , почта:  email  , на удалёнке випиэн подключен, пропала почта, личный кабинет, н может работать, перезагружались, интернет есть, прошу помочь, т.к. мп не может работать.	11	0.6	Отказ	33
2018	Добрый день! Прошу предоставить доступ как у рг к папкам:     url_internal  number_mask .Отчеты url_internal  number_mask .Результаты продаж (Голева) url_internal  number_mask . Отчет Свод продаж   url_internal  number_mask .Отчеты\ number_mask .Дебиторская задолженность (Голева) url_internal  number_mask . Сбор ДЗ   url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж url_internal  продаж (AStarikov)   	27	0.5	Отказ	33
2019	Добрый день! Прошу предоставить пользователю  email  демо-доступ к журналу Финансовый директор с текущей даты до  number_mask . number_mask . number_mask 	11	0.7	Отказ	33
2020	Добрый день, коллеги!  Не хватает доступов в Задачах и лидах к моим делам и личным продажам. а в А number_mask  управление сделками  номер стола  number_mask АМ  number_mask 	11	0.2	Отказ	33
2021	Нужна гарнитура ,чтобы звонить, место  number_mask  , number_mask  этаж 	11	0.3	Отказ	33
2022	!!!!Франшиза ПЭБ  ПИН:  number_mask , ИНН  number_mask , МИВ   МСК  number_mask  УСНО Д-Р   number_mask . Прошу создать базу БП  number_mask . Создать базу ЗуП  number_mask . Настроить синхронизацию между БП и Зуп  number_mask . Выдать доступ для клиента редактирование  number_mask . Добавить в РДП Доступ  number_mask . Добавить пользователей в БП руководителей отделов  number_mask . Полные права  email  	33	1.0	Отказ	33
2023	ППОО ПАО ТУПОЛЕВ ПИН  number_mask   Не редактируются догворы. Скин во вложении. 	7	0.5	Отказ	33
2024	ПИН:  number_mask , ИНН  number_mask , ЛОТОС-АЛЬФА  прошу установить доступ к базе Клиента зарплатчику Приемки Апкиной Эльнаре доступы по данным VPN pptp/l number_mask tp (парольная фраза l number_mask tp  number_mask  number_mask  number_mask 4 number_mask qQ!)   number_mask . number_mask . number_mask  number_mask  number_mask . number_mask   vpnbuhaudit number_mask  ry number_mask  number_mask *qmdOa number_mask R  vpnbuhaudit0 number_mask  Pkw number_mask v number_mask m#fq number_mask R  RDP   number_mask  number_mask  number_mask . number_mask 6 number_mask . number_mask . number_mask   buhaudit number_mask  Msue number_mask ^d number_mask 7rE number_mask   buhaudit0 number_mask  Dry number_mask #dape*e number_mask  	33	0.9	Отказ	33
2025	Просьба предоставить доступ к Управлению сотрудниками на корп.портале для заведения и редактирования работников нашей компании	11	0.6	Отказ	33
2026	Прошу предоставить мне (Лежнина Анна) доступ к БО Онлайн-помощника и Горячей Линии   http_url  нужен логин и пароль для входа	11	0.5	Отказ	33
2027	В отчетности Монитор на всей площадке КЦ Саратова не тянутся показатели презентаций, просьба починить	8	0.4	Отказ	33
2028	Просьба отключить от меня согласование указанных в приложении доступов - я не являюсь владельцем данных процессов.	11	0.4	Отказ	33
2029	Добрый день По заказу  number_mask / number_mask . number_mask . number_mask  у ученика Газзаева Милита в личном кабинете не отражается обучение. Клиент не может начать учиться. Скрин личного кабинета прилагаем. Просим помочь клиенту	11	0.7	Отказ	33
2030	Прошу помощи. Клиент КОНСТРУКТИВ ПИН  number_mask  предоставил доступ к своему удаленному рабочему столу. При подключении происходит ошибка. Помогите понять- это ошибка в моем компьютере RND number_mask . Наш сотрудник отдела приемки Ирина Боровых вчера смогла войти и скачать базы. Buh-CONPF LkzFelbnf number_mask ! number_mask ! У нас нет VPN. Для приватности мы используем шлюз терминалов и он прописан в том файле RDP, что я выслал. Это более безопасная альтернатива VPN. Шифрование не пуская никого в свою сеть. Минимальная операционная система для подключения windows  number_mask , рекомендуемая windows  number_mask . Windows  number_mask  гарантированно работать не будет. Она устарела. Если у них будут вопросы, то пусть пишут на емейл  email 	11	0.4	Отказ	33
2031	Добрый день! Прошу предоставить мне доступ в мониторинг по всем нашим группам. ULAS  number_mask 	11	0.5	Отказ	33
2032	 url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами Добрый день просьба предоставить доступы к OLAP кубам и Локальным папкам по аналогии с Региональным Менеджером Асенчуков Дмитрий Мой логин HQ url_internal  	27	0.5	Отказ	33
2033	Настроить синхронизацию между БП и ЗУП и сделать синхронизацию.   number_mask  ТЕХНОЛОГИЯ ОХРАНЫ	33	0.8	Отказ	33
2034	"Неправильное применение коэффициента скидок для тарифов после отправки запроса на индивидуальное согласование через форму регистрации БОДа. Пример УКД  number_mask - number_mask - number_mask - number_mask - number_mask , обращение  number_mask  ФСС ""Система Финансовый директор"". Для коммерческих организаций. Без НДС.  number_mask  пользователь.  number_mask 2 мес."	33	0.3	Отказ	33
2035	VLD  number_mask  Блинникова (Ларионова) Наталья Игоревна добавочный  number_mask  - входящие звонки не поступают! в ГРАФАННЕ нет менеджера прошу  добавить в наши очереди Актион-пресс и Актион-пресс рейтинг. В очереди Актион-пресс у сотрудника рейтинг  number_mask .      	11	0.5	Отказ	33
2036	"Коллеги, доброе утро. Закрыли доступ к курсу MBA интенсив  http_url  хотя срок обучения был до  number_mask . number_mask . number_mask . Система с утра выдала: ""Доступ закончился, обратитесь к администратору для продолжения обучения"". Аналогичная проблема у партнеров, которым также был предоставлоен доступ к этому курску. Прошу включить обратно. Спасибо.  Первизенцева Ирина  email "	11	0.6	Отказ	33
2037	добрый день. некорректно работает бэк офис дилера, не могу сделать заявки на доступ к ДД и и по остальным заявкам так же. прошу помочь в решении проблемы	11	0.5	Отказ	33
2038	Добрый день!<br>Прошу создать для сотрудницы Беленко Людмилы корпоративную почту с доменом @action-media.ru<br>Существующая почта с доменом @pressh.ru очень часто попадает в спам у клиентов.<br><br>Старую почту прошу не удалять. на нее поступают письма от клиентов	11	0.3	Отказ	33
2039	еще раз приветствую! слетел доступ к сервисной папке, добавьте ярлык с ней на рабочий стол, пожалуйста)  url_internal  number_mask  url_internal  и назначенные звонки	27	0.8	Отказ	33
2040	Коллеги, у менеджера HQ url_internal  не идут клиенты в компании Группа изданий Главбух 	27	0.3	Отказ	33
2041	Доброе утро! В пятницу оставляла заявку №  number_mask . У меня до сих пор нет доступа в  number_mask с, на носу отчетный период, расчет налогов, а у меня нет баз. Пожалуйста, посмотрите. 	33	0.6	Отказ	33
2042	Доброе утро! Также, необходимо внести корректировку в форму счетов. Обратите внимание, у нас необычная схема привязки генерального директора к определенным менеджерам. В зависимости от менеджера, который выставляет счет, в качестве подписанта подтягивается либо Копица Т.В., либо Пантюхина Н.В. (образцы во вложении). В тех счетах, где генеральным директором указана Копица Т.В., а главным бухгалтером Успенская Т.В., в документах оформленных от  number_mask . number_mask . number_mask  и далее, в обеих строчках должна подтягиваться Копица Т.В. В счетах с Пантюхиной все остается без изменений.	33	0.2	Отказ	33
2043	"В связи с расторжением договора прошу подготовить для выгрузки базы  number_mask С (БП и ЗиК) клиенту ООО ""Базис"" (ПИН 39870 number_mask 430 number_mask ).  http_url   http_url "	33	1.0	Отказ	33
2044	просьба выслать доступы к площадке prof. number_mask - number_mask .ru  те, которые у нас были сейчас не подходят	27	0.4	Отказ	33
2045	Добрый день! В версии плюс СС Гендир отвалились журналы: Главбух, Налоговые споры, Справочник специалиста по ОТ 	0	0.2	Отказ	33
2046	Добрый день! Звонил клиент группа компаний ЧООП сообщает, что второй день не может зайти в БП АССОЦИАЦИЯ НСБ АНОО пин  number_mask  путь к базе  http_url  и ДИКТАТУРА ЗАКОНА ЧОО ООО пин  number_mask  путь к базе .  http_url  Прошу настроить доступ клиенту.	33	0.8	Отказ	33
2047	Доброго дня!  Журнал -  http_url   Отвалилась статистика в старых номерах, начиная с №  number_mask - number_mask 0 number_mask 0 и далее вниз (скрин прилагаю).  Просьба ее вернуть.	6	0.2	Отказ	33
2048	Добрый день! В академии управления сестринской деятельностью сбой, не пропускает в уроки, сразу выкидывает из них. Скрин во вложении. Прошу исправить ошибку, так как Демо не открывается ни у менеджеров, ни у клиентов, из-за этого мы не можем проводить презентации. Почты для проверки  email   email   email 	11	0.5	Отказ	33
2049	Добрый день,, прошу проконсультировать (напрямую) бывшего клиента ООО КИРИН пин  number_mask  по вопросу синхронизации баз БП И ЗУП, после выгрузки наших баз они не могут синхронизировать данные между БП и ЗУП как у нас делалось , готовы за деньги получить информацию. Контактное лицо Владимир Тихопой < email >	33	0.9	Отказ	33
2050	Просим переключить сайт  http_url  на новую площадку  http_url 	33	1.0	Отказ	33
2051	В базе  http_url  клиента ИНСПИРИОН ДИЗАЙН ЭНД БИЛД ФИТ АУТ КОНСТРАКШН КОМПА ООО БП пользователь, который работает на просмотровом доступе (    Доступы к базам для клиента: Только для просмотра (Аудит) Логин  number_mask _ number_mask  Пароль: KJHkdujfniowue number_mask tf number_mask 3   ) не может видеть сообщения входящие, пример приложила к письму-не может открыть голубой линк spasibo. Прошу предоставить.	33	0.7	Отказ	33
2052	"Коллеги, доброго вам дня! При отправке информации на рассмотрение вопроса подписки на БД ""Охрана труда в вопросах и ответах"" не подгружаются коммерческие предложения, отправляются только счет и договор. Региональный центр Самара компьютер SWR  number_mask "	11	0.6	Отказ	33
2053	У компании есть два банкротных процесса, по которым суд отказался признавать компанию банкротом. Однако в карточке почему-то вылезает совет про банкротство. Исправьте, пожалуйста. ОГРН  number_mask  	0	0.4	Отказ	33
