text	tokens	predict_id	score	ProductName	label
Добрый день! Нужен доступ на чтение и запись к сетевой папке:  url_internal  ЗАМЕСТИТЕЛЯ ДИРЕКТОРА ШКОЛЫ	['добрый', 'день', 'нужный', 'доступ', 'на', 'чтение', 'и', 'запись', 'к', 'сетевой', 'папка', 'url_internal', 'заместитель', 'директор', 'школа']	105	0.9	Сетевые папки	105
Добрый день. Прошу создать для потенциального клиента ftp сервис, чтобы он туда смог выгрузить бухгалтерскую базу. 	['добрый', 'день', 'просить', 'создавать', 'для', 'потенциальный', 'клиент', 'ftp', 'сервис', 'чтобы', 'он', 'туда', 'смочь', 'выгружать', 'бухгалтерский', 'база']	92	0.3	Сетевые папки	105
Проше предоставить доступ к редактированию (выкладыванию файлов)    url_internal  г. Новосибирск url_internal  менеджер\ number_mask  url_internal   NSK -  number_mask      number_mask 	['проша', 'предоставлять', 'доступ', 'к', 'редактирование', 'выкладывание', 'файл', 'url_internal', 'г', 'новосибирск', 'url_internal', 'менеджер', 'number_mask', 'url_internal', 'NSK', 'number_mask', 'number_mask']	105	0.7	Сетевые папки	105
Добрый день сотрудникам сидящих на линуксе Ермолаева Ольга Борисовна ORB number_mask , Исаева Анна Николаевна orb number_mask ,  Суходольская Юля Юрьевна ORB number_mask  открыть доступ к сетевой папке координатора Елизаветы Быченковой.  url_internal  записки для Елизаветы	['добрый', 'день', 'сотрудник', 'сидеть', 'на', 'линукс', 'ермолаев', 'ольга', 'борисовна', 'ORB', 'number_mask', 'исаева', 'анна', 'николаевна', 'orb', 'number_mask', 'суходольская', 'юля', 'юрьевна', 'ORB', 'number_mask', 'открывать', 'доступ', 'к', 'сетевой', 'папка', 'координатор', 'елизавета', 'быченкова', 'url_internal', 'записка', 'для', 'елизавета']	105	0.7	Сетевые папки	105
Добрый день! Просьба предоставить доступ к файлам по пути:  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Мессенджеры	['добрый', 'день', 'просьба', 'предоставлять', 'доступ', 'к', 'файл', 'по', 'путь', 'url_internal', 'number_mask', '_отчет', 'number_mask', 'воронка', 'number_mask', 'мессенджер']	105	0.7	Сетевые папки	105
Прошу предоставить тренеру HQ url_internal  доступ к репорту для просмотра отчёта по оплатам:  http_url 	['просить', 'предоставлять', 'тренер', 'HQ', 'url_internal', 'доступ', 'к', 'репорт', 'для', 'просмотр', 'отчет', 'по', 'оплата', 'http_url']	84	0.2	Сетевые папки	105
Здравствуйте, не могу зайти в сетевые папки верстки журналов, ни удаленно ни с рабочего компьютера	['здравствовать', 'не', 'мочь', 'зайти', 'в', 'сетевой', 'папка', 'верстка', 'журнал', 'ни', 'удаленный', 'ни', 'с', 'рабочий', 'компьютер']	95	0.3	Сетевые папки	105
Добрый день! Необходимо открыть доступ  url_internal  ОБУЧ	['добрый', 'день', 'необходимо', 'открывать', 'доступ', 'url_internal', 'обуч']	105	0.8	Сетевые папки	105
Добрый день. просьба дать доступ к папкам и просмотру видео Долговой Елене Федоровне.  url_internal  по персоналу url_internal  МП и АП\ number_mask . Обучающие видео	['добрый', 'день', 'просьба', 'давать', 'доступ', 'к', 'папка', 'и', 'просмотр', 'видео', 'долговой', 'елена', 'федоровна', 'url_internal', 'по', 'персонал', 'url_internal', 'мп', 'и', 'АП', 'number_mask', 'обучать', 'видео']	105	0.9	Сетевые папки	105
Добрый день, уважаемые коллеги! Прошу предоставить доступ  email  к следующей папке:   url_internal   Заранее благодарю!  	['добрый', 'день', 'уважаемый', 'коллега', 'просить', 'предоставлять', 'доступ', 'email', 'к', 'следующий', 'папка', 'url_internal', 'заранее', 'благодарить']	105	0.8	Сетевые папки	105
Добрый день!  Прошу устранить неполадку с доступами. Ранее у сотрудников АП_АК_ННовгород был доступ только к чтению всех папок в  url_internal  И доступ к чтению и редактированию файлов в папке  url_internal  number_mask . Добавочные_НН. Это важно, потому что их много и они могут внести некорректные данные в карты качества и в данные для расчета мотивации. Прикладываю список сотрудников: Решетникова А.М. (АК  number_mask ) Бакулина Я.В. (АК  number_mask ) Брюханова А.А. (АК  number_mask ) Буданина О.М. (АК  number_mask ) Войлер А.В.(ученик) Гапуник В.В. (АК  number_mask ) Горшкова Н.М. (АК  number_mask ) Климова В.А. (АК 1 number_mask ) Кугуелова И.О. (АК  number_mask ) Ларина Д.В. (АК 1 number_mask ) Салтыкова А.И. (АК  number_mask )  Сибатуллина И.Н. (АК  number_mask )  Уткина К.А.(АК  number_mask ) Юрова К.Р. (АК  number_mask )	['добрый', 'день', 'просить', 'устранять', 'неполадка', 'с', 'доступ', 'ранее', 'у', 'сотрудник', 'АП_ак_нновгород', 'быть', 'доступ', 'только', 'к', 'чтение', 'весь', 'папка', 'в', 'url_internal', 'и', 'доступ', 'к', 'чтение', 'и', 'редактирование', 'файл', 'в', 'папка', 'url_internal', 'number_mask', 'добавочный_НН', 'это', 'важно', 'потому', 'что', 'их', 'много', 'и', 'они', 'мочь', 'вносить', 'некорректный', 'данные', 'в', 'карта', 'качество', 'и', 'в', 'данные', 'для', 'расчет', 'мотивация', 'прикладывать', 'список', 'сотрудник', 'решетников', 'а', 'м', 'ак', 'number_mask', 'бакулин', 'я', 'в', 'ак', 'number_mask', 'брюханова', 'а', 'а', 'ак', 'number_mask', 'буданин', 'о', 'м', 'ак', 'number_mask', 'войлер', 'а', 'в', 'ученик', 'гапуник', 'в', 'в', 'ак', 'number_mask', 'горшков', 'н', 'м', 'ак', 'number_mask', 'климов', 'в', 'а', 'ак', '1', 'number_mask', 'кугуелов', 'и', 'о', 'ак', 'number_mask', 'ларина', 'д', 'в', 'ак', '1', 'number_mask', 'салтыкова', 'а', 'и', 'ак', 'number_mask', 'сибатуллин', 'и', 'н', 'ак', 'number_mask', 'уткин', 'к', 'а', 'ак', 'number_mask', 'юров', 'к', 'р', 'ак', 'number_mask']	17	0.1	Сетевые папки	105
Добрый день! Прошу предоставить возможность записи в сетевой папке  url_internal  для создания папки Видио ОС Саратов, в связи с изменением хранения видио ОС.  Заранее благодарю	['добрый', 'день', 'просить', 'предоставлять', 'возможность', 'запись', 'в', 'сетевой', 'папка', 'url_internal', 'для', 'создание', 'папка', 'видио', 'ос', 'саратов', 'в', 'связь', 'с', 'изменение', 'хранение', 'видио', 'ос', 'заранее', 'благодарить']	105	1.0	Сетевые папки	105
Добрый день. Прошу предоставить доступ как у РГ к сетевым папкам   url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж url_internal  продаж (AStarikov)  url_internal  number_mask .Отчеты url_internal  number_mask .Результаты продаж (Голева) url_internal  number_mask . Отчет Свод продаж  url_internal  number_mask .Отчеты\ number_mask .Аудиоконтроль (Танкеева) url_internal  number_mask . Аудиоконтроль по направлениям	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'как', 'у', 'РГ', 'к', 'сетевой', 'папка', 'url_internal', 'number_mask', 'отчет', 'number_mask', 'воронка', 'танкеев', 'url_internal', 'number_mask', 'воронка', 'продажа', 'url_internal', 'продажа', 'AStarikov', 'url_internal', 'number_mask', 'отчет', 'url_internal', 'number_mask', 'результат', 'продажа', 'голева', 'url_internal', 'number_mask', 'отчет', 'свод', 'продажа', 'url_internal', 'number_mask', 'отчет', 'number_mask', 'аудиоконтроль', 'танкеев', 'url_internal', 'number_mask', 'аудиоконтроль', 'по', 'направление']	105	0.5	Сетевые папки	105
Добрый день, прошу предоставить доступ  url_internal  number_mask .hq.icfed.com сотрудникам: Русинова Ольга, логин: o.rusinova Кришталь Ольга, логин: okrishtal	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'url_internal', 'number_mask', 'hq', 'icfed', 'com', 'сотрудник', 'русинов', 'ольга', 'логин', 'o', 'rusinova', 'кришталь', 'ольга', 'логин', 'okrishtal']	105	0.8	Сетевые папки	105
Проблема по Обращение № number_mask  полностью не решена((( По прежнему нет доступа к папке Glavbukh(( Теперь не только у меня, но и у менеджеров производственного отдела. А завтра сдача Главбух ((((	['проблема', 'по', 'обращение', 'number_mask', 'полностью', 'не', 'решать', 'по', 'прежний', 'нет', 'доступ', 'к', 'папка', 'Glavbukh', 'теперь', 'не', 'только', 'у', 'я', 'но', 'и', 'у', 'менеджер', 'производственный', 'отдел', 'а', 'завтра', 'сдача', 'главбух']	105	0.2	Сетевые папки	105
Добрый день! Просьба предоставить доступ на чтение и редактирование Ваниной Ольге Анатольевне ( email ) к папке  url_internal  Доступ необходим для выполнения рабочих задач.	['добрый', 'день', 'просьба', 'предоставлять', 'доступ', 'на', 'чтение', 'и', 'редактирование', 'ванина', 'ольга', 'анатольевна', 'email', 'к', 'папка', 'url_internal', 'доступ', 'необходимый', 'для', 'выполнение', 'рабочий', 'задача']	105	0.6	Сетевые папки	105
Добрый день! Прошу предоставить доступ по пути :  url_internal   логин gnelzin Спасибо большое! 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'по', 'путь', 'url_internal', 'логин', 'gnelzin', 'спасибо', 'большой']	105	0.5	Сетевые папки	105
Добрый день.  http_url  за виртуальным столом. Проблема возникает  в сетевой папке epsylon. При создании новой папки её не вижу, скопировать файл в новую папку не удаётся. Зато когда возвращаешься в предыдущую папку, новая становится видна. Такая же проблема возникает при переименовании папки. Но тут еще возникает сообщение, что файл исчез. Хотя на самом деле он не исчез, а просто требует все время возврата к предыдущей папке.	['добрый', 'день', 'http_url', 'за', 'виртуальный', 'стол', 'проблема', 'возникать', 'в', 'сетевой', 'папка', 'epsylon', 'при', 'создание', 'новый', 'папка', 'она', 'не', 'видеть', 'скопировать', 'файл', 'в', 'новый', 'папка', 'не', 'удаваться', 'зато', 'когда', 'возвращаться', 'в', 'предыдущий', 'папка', 'новый', 'становиться', 'видный', 'такой', 'же', 'проблема', 'возникать', 'при', 'переименование', 'папка', 'но', 'тут', 'еще', 'возникать', 'сообщение', 'что', 'файл', 'исчезать', 'хотя', 'на', 'самый', 'дело', 'он', 'не', 'исчезать', 'а', 'просто', 'требовать', 'весь', 'время', 'возврат', 'к', 'предыдущий', 'папка']	105	0.6	Сетевые папки	105
Куда то пропали все папки по пути:  url_internal   Там содержится важная информация. Прошу оперативно восстановить	['куда', 'то', 'пропадать', 'весь', 'папка', 'по', 'путь', 'url_internal', 'там', 'содержаться', 'важный', 'информация', 'просить', 'оперативно', 'восстанавливать']	105	0.3	Сетевые папки	105
Добрый день. Прошу предоставить доступ к папке  url_internal  для пользователя m.filippov . Заранее спасибо!	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'папка', 'url_internal', 'для', 'пользователь', 'm', 'filippov', 'заранее', 'спасибо']	105	0.7	Сетевые папки	105
Добрый день! Прошу предоставить доступ к сетевой папке  url_internal  РГ\ number_mask _ОБМЕН\  Комп: NSK- number_mask 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'сетевой', 'папка', 'url_internal', 'РГ', 'number_mask', '_обмен', 'комп', 'NSK', 'number_mask']	105	0.7	Сетевые папки	105
не пускает в папку  url_internal  number_mask  url_internal  - это рабочая папка унп - на  url_internal  number_mask \ зайти могу - НО! папку УНП не вижу. надо ОЧЕНЬ - ЭТО РАБОЧАЯ ПАПКА РЕДАКЦИИ 	['не', 'пускать', 'в', 'папка', 'url_internal', 'number_mask', 'url_internal', 'это', 'рабочий', 'папка', 'унп', 'на', 'url_internal', 'number_mask', 'зайти', 'мочь', 'но', 'папка', 'унп', 'не', 'видеть', 'надо', 'очень', 'это', 'рабочий', 'папка', 'редакция']	105	0.6	Сетевые папки	105
Добрый день. Прошу предоставить доступ к ресурсу  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи Доступ так и остался ограниченным. Во вложении скрин ошибки. 	['добрый', 'день', 'просить', 'предоставлять', 'доступ', 'к', 'ресурс', 'url_internal', 'number_mask', 'url_internal', 'для', 'руководитель', 'url_internal', 'дирекция', 'url_internal', 'и', 'планерка', 'коммерческий', 'дирекция', 'url_internal', 'планерка', 'с', 'партнер', 'url_internal', 'продажа', 'доступ', 'так', 'и', 'оставаться', 'ограниченный', 'во', 'вложение', 'скрин', 'ошибка']	105	1.0	Сетевые папки	105
Слетел доступ к сетевой папке(	['слетать', 'доступ', 'к', 'сетевой', 'папка']	105	0.5	Сетевые папки	105
Прошу выдать доступ к  url_internal  для  email 	['просить', 'выдавать', 'доступ', 'к', 'url_internal', 'для', 'email']	105	0.3	Сетевые папки	105
Добрый день!  Прошу предоставить права на запись файлов в папке  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  Логин a.rishnikova, компьютер AM number_mask 02535	['добрый', 'день', 'просить', 'предоставлять', 'право', 'на', 'запись', 'файл', 'в', 'папка', 'url_internal', 'number_mask', 'url_internal', 'для', 'руководитель', 'url_internal', 'дирекция', 'url_internal', 'и', 'планерка', 'коммерческий', 'дирекция', 'url_internal', 'планерка', 'с', 'партнер', 'url_internal', 'логин', 'a', 'rishnikova', 'компьютер', 'AM', 'number_mask', '02535']	105	1.0	Сетевые папки	105
Добрый день. Нужно расширить доступ к отчетам   url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка  сам доступ открыт, а файлы не открываются Фадин Никита Владимирович  email   вн.  number_mask 	['добрый', 'день', 'нужно', 'расширять', 'доступ', 'к', 'отчет', 'url_internal', 'number_mask', '_отчет', 'number_mask', 'воронка', 'сам', 'доступ', 'открывать', 'а', 'файл', 'не', 'открываться', 'фадин', 'никита', 'владимирович', 'email', 'вн', 'number_mask']	105	0.5	Сетевые папки	105
Добрый день, просьба предоставить доступ к папке  url_internal  , для возможности размещать Видео обратной связи. Дмитриева ИРина Владимировна. HQ url_internal 	['добрый', 'день', 'просьба', 'предоставлять', 'доступ', 'к', 'папка', 'url_internal', 'для', 'возможность', 'размещать', 'видео', 'обратный', 'связь', 'дмитриев', 'ирина', 'владимировна', 'HQ', 'url_internal']	105	0.8	Сетевые папки	105
Добрый день, прошу открыть доступ к файлам в папке:  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Воронка по дням\ number_mask . Текущий месяц\ number_mask . НП  Нужен доступ к этому файлу: АП_НП_ОУ_Воронка_Дни_Жаркова Доступ необходим для анализа показателя воронки менеджеров по продажам и последующей обратной связи.	['добрый', 'день', 'просить', 'открывать', 'доступ', 'к', 'файл', 'в', 'папка', 'url_internal', 'number_mask', '_отчет', 'number_mask', 'воронка', 'number_mask', 'воронка', 'по', 'день', 'number_mask', 'текущий', 'месяц', 'number_mask', 'НП', 'нужный', 'доступ', 'к', 'это', 'файл', 'АП_НП_ОУ_воронка_день_жарков', 'доступ', 'необходимый', 'для', 'анализ', 'показатель', 'воронка', 'менеджер', 'по', 'продажа', 'и', 'последующий', 'обратный', 'связь']	105	0.5	Сетевые папки	105
у оператора  number_mask , не верный статус в графане .скрин во вложении 	['у', 'оператор', 'number_mask', 'не', 'верный', 'статус', 'в', 'графан', 'скрин', 'во', 'вложение']	73	0.2	Система записи разговоров	113
Массовая проблема. Не работают исходящие вызовы, при наборе номера идут короткие гудки. Пример т. number_mask .	['массовый', 'проблема', 'не', 'работать', 'исходить', 'вызов', 'при', 'набор', 'номер', 'идти', 'короткий', 'гудок', 'пример', 'т', 'number_mask']	115	0.5	Стационарный аппарат Cisco	115
Добрый день!  Прошу выдать вн.номера для сотрудников ВКЦ Казахстан (для работы в АРМ/ЕРМ) сообщить данные для ручной настройки телефонии.   email  	['добрый', 'день', 'просить', 'выдавать', 'вн', 'номер', 'для', 'сотрудник', 'ВКЦ', 'казахстан', 'для', 'работа', 'в', 'арм', 'ерм', 'сообщать', 'данные', 'для', 'ручной', 'настройка', 'телефония', 'email']	95	0.3	Стационарный аппарат Cisco	115
Ошибка в сстрей Номер компьютера тлт number_mask 	['ошибка', 'в', 'сстро', 'номер', 'компьютер', 'тлт', 'number_mask']	17	0.3	Стационарный аппарат Cisco	115
Доброе утро! У операторов Аутсорсинга не работает телефония (работает через раз): идут сбросы. номера, на которые звонили: + number_mask   number_mask   number_mask - number_mask - number_mask , + number_mask   number_mask   number_mask 52- number_mask -5 number_mask ,  number_mask ,  number_mask   ИД:  number_mask  8 number_mask 8  number_mask   number_mask  number_mask  Пароль:  number_mask thawutd	['добрый', 'утро', 'у', 'оператор', 'аутсорсинг', 'не', 'работать', 'телефония', 'работать', 'через', 'раз', 'идти', 'сброс', 'номер', 'на', 'который', 'звонить', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', '52', 'number_mask', '5', 'number_mask', 'number_mask', 'number_mask', 'иды', 'number_mask', '8', 'number_mask', '8', 'number_mask', 'number_mask', 'number_mask', 'пароль', 'number_mask', 'thawutd']	117	0.3	Стационарный аппарат Cisco	115
SAR number_mask  не работает телефония. Менеджер Дейберт Наталия  number_mask 	['SAR', 'number_mask', 'не', 'работать', 'телефония', 'менеджер', 'дейберт', 'наталия', 'number_mask']	115	0.7	Стационарный аппарат Cisco	115
Установка CCTray  И расширенный доступ к АРМ  + установить на компьютер Zoom	['установка', 'CCTray', 'и', 'расширять', 'доступ', 'к', 'арм', 'устанавливать', 'на', 'компьютер', 'Zoom']	95	0.3	Стационарный аппарат Cisco	115
У сотрудника нет регистрации в сети, просьба исправить ошибку.  Логин: khadkevich  Имя компа: ULAS  number_mask   Хадкевич Наталья Васильевна 	['у', 'сотрудник', 'нет', 'регистрация', 'в', 'сеть', 'просьба', 'исправлять', 'ошибка', 'логин', 'khadkevich', 'имя', 'комп', 'ULAS', 'number_mask', 'хадкевич', 'наталья', 'васильевна']	17	0.4	Стационарный аппарат Cisco	115
Добрый день! В воронежском филиале не работает CCTray на компьютерах VRZ number_mask  и  VRZ number_mask . Прошу починить 	['добрый', 'день', 'в', 'воронежский', 'филиал', 'не', 'работать', 'CCTray', 'на', 'компьютер', 'VRZ', 'number_mask', 'и', 'VRZ', 'number_mask', 'просить', 'починять']	17	0.3	Стационарный аппарат Cisco	115
Добрый день! Просьба заблокировать номер  number_mask  реклама	['добрый', 'день', 'просьба', 'заблокировать', 'номер', 'number_mask', 'реклама']	115	0.4	Стационарный аппарат Cisco	115
Добрый день! Агент  number_mask , в разговоре, а в графане в оффлайн. скрин во вложении 	['добрый', 'день', 'агент', 'number_mask', 'в', 'разговор', 'а', 'в', 'графан', 'в', 'оффлайн', 'скрин', 'во', 'вложение']	115	0.3	Стационарный аппарат Cisco	115
У сотрудника HQ url_internal  не выпадаю карточки клиента в автопрозвоне.  Просьба подключить сотрудника к автопрозвону. Имя компа ULAS  number_mask 	['у', 'сотрудник', 'HQ', 'url_internal', 'не', 'выпадать', 'карточка', 'клиент', 'в', 'автопрозвон', 'просьба', 'подключать', 'сотрудник', 'к', 'автопрозвон', 'имя', 'комп', 'ULAS', 'number_mask']	115	0.4	Стационарный аппарат Cisco	115
Коллеги, сотрудники sar number_mask  sar number_mask  не могут звонить, кнопка вызова не доступна. перезагружали ноуты, проблема сохраняется.	['коллега', 'сотрудник', 'sar', 'number_mask', 'sar', 'number_mask', 'не', 'мочь', 'звонить', 'кнопка', 'вызов', 'не', 'доступный', 'перезагружать', 'ноут', 'проблема', 'сохраняться']	115	0.4	Стационарный аппарат Cisco	115
Добрый день. Сотрудникам Колесова Ирина  number_mask , Помогаева Оксана  number_mask , Новикова Виктория  number_mask  не идут входящие звонки. Прошу проверить настройки	['добрый', 'день', 'сотрудник', 'колесов', 'ирина', 'number_mask', 'помогаев', 'оксана', 'number_mask', 'новиков', 'виктория', 'number_mask', 'не', 'идти', 'входить', 'звонок', 'просить', 'проверять', 'настройка']	115	0.5	Стационарный аппарат Cisco	115
Добрый день. Сотрудникам Колесова Ирина  number_mask , Помогаева Оксана  number_mask , Новикова Виктория  number_mask  не идут входящие звонки. Прошу проверить настройки	['добрый', 'день', 'сотрудник', 'колесов', 'ирина', 'number_mask', 'помогаев', 'оксана', 'number_mask', 'новиков', 'виктория', 'number_mask', 'не', 'идти', 'входить', 'звонок', 'просить', 'проверять', 'настройка']	115	0.5	Стационарный аппарат Cisco	115
Добрый день. Сотрудникам Колесова Ирина  number_mask , Помогаева Оксана  number_mask , Новикова Виктория  number_mask  не идут входящие звонки. Прошу проверить настройки	['добрый', 'день', 'сотрудник', 'колесов', 'ирина', 'number_mask', 'помогаев', 'оксана', 'number_mask', 'новиков', 'виктория', 'number_mask', 'не', 'идти', 'входить', 'звонок', 'просить', 'проверять', 'настройка']	115	0.5	Стационарный аппарат Cisco	115
Добрый день. Сотрудникам Колесова Ирина  number_mask , Помогаева Оксана  number_mask , Новикова Виктория  number_mask  не идут входящие звонки. Прошу проверить настройки	['добрый', 'день', 'сотрудник', 'колесов', 'ирина', 'number_mask', 'помогаев', 'оксана', 'number_mask', 'новиков', 'виктория', 'number_mask', 'не', 'идти', 'входить', 'звонок', 'просить', 'проверять', 'настройка']	115	0.5	Стационарный аппарат Cisco	115
Добрый день. Главбух Ассистент. Прошу устранить массовую проблему. Невозможно дозвониться по внутренним номерам Москва - Пермь, Пермь - Москва, идет сброс. Данная проблема в работе очень серьезна, так как менеджеры Отдела продаж Главбух Ассистент из Москвы не могут дозвониться дежурным специалистам, находящимся в другом городе. Проблемы обнаружены на всех добавочных. Звонки по внутренним Пермь-Пермь и Пермь- Белгород проходят. 	['добрый', 'день', 'главбух', 'ассистент', 'просить', 'устранять', 'массовый', 'проблема', 'невозможно', 'дозваниваться', 'по', 'внутренний', 'номер', 'москва', 'пермь', 'пермь', 'москва', 'идти', 'сброс', 'данный', 'проблема', 'в', 'работа', 'очень', 'серьезный', 'так', 'как', 'менеджер', 'отдел', 'продажа', 'главбух', 'ассистент', 'из', 'москва', 'не', 'мочь', 'дозваниваться', 'дежурный', 'специалист', 'находиться', 'в', 'другой', 'город', 'проблема', 'обнаруживать', 'на', 'весь', 'добавочный', 'звонок', 'по', 'внутренний', 'пермь', 'пермь', 'и', 'пермь', 'белгород', 'проходить']	73	0.4	Стационарный аппарат Cisco	115
VLD  number_mask , Марушкина Надежда Олеговна, доб.  number_mask , ВТМ. Поступает звонок, принимает, выходит окно, нажимаю ОК и сразу вылетает Сиситрей, уже неоднократно. Скрин во вложении.	['VLD', 'number_mask', 'марушкин', 'надежда', 'олеговна', 'доба', 'number_mask', 'ВТМ', 'поступать', 'звонок', 'принимать', 'выходить', 'окно', 'нажимать', 'ока', 'и', 'сразу', 'вылетать', 'сиситрей', 'уже', 'неоднократно', 'скрин', 'во', 'вложение']	115	0.4	Стационарный аппарат Cisco	115
Добрый день! Не работает звонилка. Нажимаем на кнопку вызова, но звонок в сстрее не идет, номер не прописан, в наушниках тишина  	['добрый', 'день', 'не', 'работать', 'звонилка', 'нажимать', 'на', 'кнопка', 'вызов', 'но', 'звонок', 'в', 'сстро', 'не', 'идти', 'номер', 'не', 'прописывать', 'в', 'наушники', 'тишина']	17	0.5	Стационарный аппарат Cisco	115
Добрый день! менеджер не может звонить, т.к. систрей просит обновить текущую версию. Скрин во вложении Менеджер работает удаленно, со своего ПК  Воробьева Ольга Владимировна  email  скайп live:.cid.e number_mask fd number_mask ba number_mask c1540 number_mask  	['добрый', 'день', 'менеджер', 'не', 'мочь', 'звонить', 'т', 'к', 'систро', 'просить', 'обновлять', 'текущий', 'версия', 'скрин', 'во', 'вложение', 'менеджер', 'работать', 'удаленный', 'со', 'свой', 'пк', 'воробьев', 'ольга', 'владимировна', 'email', 'скайп', 'live', 'cid', 'e', 'number_mask', 'fd', 'number_mask', 'ba', 'number_mask', 'c1540', 'number_mask']	64	0.4	Стационарный аппарат Cisco	115
Сипвтов Артем Владиславович  доб  number_mask  . hq url_internal   открыть вкладку входящие, подключить в очередь Актион -Пресс без рейтинга	['сипвт', 'артем', 'владиславович', 'доба', 'number_mask', 'hq', 'url_internal', 'открывать', 'вкладка', 'входить', 'подключать', 'в', 'очередь', 'актион', 'пресс', 'без', 'рейтинг']	54	0.3	Стационарный аппарат Cisco	115
VLD  number_mask , Ляхов Руслан Айгалиевич, доб.  number_mask , ВТМ. Не поступают входящие звонки. Скрин во вложении	['VLD', 'number_mask', 'ляхов', 'руслан', 'айгалиевич', 'доба', 'number_mask', 'ВТМ', 'не', 'поступать', 'входить', 'звонок', 'скрин', 'во', 'вложение']	17	0.3	Стационарный аппарат Cisco	115
 Прошу подключить и настроить АД   ученикам на ноутбуках  Группа Финансы События ФСС (JobCC_NP_FCC) number_mask  VLD  number_mask  Куделя Диана Максимовна    email   доб  number_mask  VLD  number_mask  Манова Екатерина Андреевна   email  доб  number_mask  VLD  number_mask  Тюрина Лариса Анатольевна   email     доб   number_mask  VLD  number_mask  Чугунова Светлана Владимировна  email   доб  number_mask  VLD    number_mask   Аппакова Наталья Сергеевна mailto: email    доб  number_mask  VLD  number_mask  Исмагилова Лилия Михайловна   email   доб 1 number_mask 	['просить', 'подключать', 'и', 'настраивать', 'ад', 'ученик', 'на', 'ноутбук', 'группа', 'финансы', 'событие', 'ФСС', 'JobCC_NP_FCC', 'number_mask', 'VLD', 'number_mask', 'кудель', 'диана', 'максимовна', 'email', 'доба', 'number_mask', 'VLD', 'number_mask', 'манов', 'екатерина', 'андреевна', 'email', 'доба', 'number_mask', 'VLD', 'number_mask', 'тюрин', 'лариса', 'анатольевна', 'email', 'доба', 'number_mask', 'VLD', 'number_mask', 'чугунов', 'светлана', 'владимировна', 'email', 'доба', 'number_mask', 'VLD', 'number_mask', 'аппакова', 'наталья', 'сергеевна', 'mailto', 'email', 'доба', 'number_mask', 'VLD', 'number_mask', 'исмагилов', 'лилия', 'михайловна', 'email', 'доба', '1', 'number_mask']	115	0.3	Стационарный аппарат Cisco	115
не работает телефония не проходят звонки пк AM number_mask  пользователь ID:  number_mask 	['не', 'работать', 'телефония', 'не', 'проходить', 'звонок', 'пк', 'AM', 'number_mask', 'пользователь', 'ID', 'number_mask']	115	0.6	Стационарный аппарат Cisco	115
Добрый день. Нужна помощь. У моего сотрудника NN  number_mask  в Нижнем Новгороде отвалилась CCtray. Руководитель сотрудника не может создать обращение, так как зависает компьютер. Можете помочь, сотрудник не может звонить. 	['добрый', 'день', 'нужный', 'помощь', 'у', 'мой', 'сотрудник', 'NN', 'number_mask', 'в', 'нижний', 'новгород', 'отваливаться', 'CCtray', 'руководитель', 'сотрудник', 'не', 'мочь', 'создавать', 'обращение', 'так', 'как', 'зависать', 'компьютер', 'мочь', 'помогать', 'сотрудник', 'не', 'мочь', 'звонить']	17	0.3	Стационарный аппарат Cisco	115
