text_number	text	predict_id	score	TypeName	label
1766	Здравствуйте! Дайте доступ к этой папке	205	0.3	Сетевые папки Доступы	268
1767	Добрый день, прошу предоставить доступ  url_internal  number_mask .hq.icfed.com сотруднику: Грджян Евгения Николаевна, логин: egrdzhjan	268	0.4	Сетевые папки Доступы	268
1768	Добрый день! Просьба сделать доступ к кубам в данной папке   url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи	268	0.9	Сетевые папки Доступы	268
1769	Добрый день! Прошу предоставить мне права на редактирование папки  url_internal  ИЗДАТЕЛЯМИ   - для выкладывания видеозаписей обучений.	268	0.7	Сетевые папки Доступы	268
1770	прошу дать доступ к папке    url_internal  ИЗДАТЕЛЯМИ url_internal   NSK  number_mask      number_mask 	268	0.8	Сетевые папки Доступы	268
1771	Добавить пользователей в WW   number_mask ) Кристина Кирик,  email  в группу WW_Group_SROU + доступ на Neptun группа Neptun_Redactors_EDU PPR_Redactors   number_mask ) Александра Переслегина,  email  в группы WW_Group_NDOU и WW_Group_VO_UOU + доступ на Neptun группа Neptun_Redactors_EDU PPR_Redactors   number_mask ) Инякина Анна,  email  в группу WW_Group_GZ + доступ на Neptun группа Neptun_Redactors_GZ PPR_Redactors	268	0.3	Сетевые папки Доступы	268
1772	добрый день. просьба открыть доступ  url_internal 	268	0.8	Сетевые папки Доступы	268
1773	Добрый день!  Прошу предоставить доступ к папке и файлам:  url_internal  number_mask .Отчеты url_internal  number_mask .Результаты продаж (Голева) url_internal  number_mask . Отчет Свод продаж\ number_mask  	268	0.5	Сетевые папки Доступы	268
1774	Добрый день. Просьба дать доступ к папке  url_internal 	268	1.0	Сетевые папки Доступы	268
1775	добрый день! Прошу предоставить доступ к папке и всем файлам в ней Z: url_internal  number_mask _ОТЧЕТЫ\ number_mask . Продажи\ number_mask . Общие отчеты\ number_mask . Опер и свод\ number_mask . Опер отчет	268	0.7	Сетевые папки Доступы	268
1776	Просьба предоставить досnуп пользователю HQ url_internal  к папке  url_internal 	268	0.3	Сетевые папки Доступы	268
1777	Добрый день, прошу дать доступ  R: url_internal  number_mask _ОТЧЕТЫ url_internal 	268	0.5	Сетевые папки Доступы	268
1778	просьба открыть доступ к  url_internal   Маштаков Сергей Владимирович	268	0.6	Сетевые папки Доступы	268
1779	Привет, у меня и моего руководителя Наталии Андреевой перестала открываться сетевая папка  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи  Помогите решить вопрос	268	1.0	Сетевые папки Доступы	268
1780	Добрый день! Прошу открыть доступ для РГ Бачинской Анастасии  email  к сетевой папке  url_internal  number_mask .Координаторы. Не могу открыть документы, например, по этому пути  url_internal  number_mask .Координаторы url_internal  ДЛЯ РАБОТЫ url_internal  number_mask  url_internal  Скрин прилагаю. Заранее спасибо	268	0.8	Сетевые папки Доступы	268
1781	Добрый день!  Прошу предоставить права на запись файлов в папке  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  Логин a.rishnikova, компьютер AM number_mask 02535	268	0.9	Сетевые папки Доступы	268
1782	"Добрый день!  Нужно создать сетевую папку, которая будет доступна ограниченному кругу сотрудников НОЧУ ОДПО ""Актион-МЦФЭР"". Прошу дать путь и доступ в такую папку. Ранее папок НОЧУ на сетевом диске не было, поэтому даже не знаю, где можно завести.  "	268	0.3	Сетевые папки Доступы	268
1783	Добрый день! Прошу предоставить доступ новому РГ Королеве Виктории Сергеевне (ID:  number_mask ) к сетевой папке, расположенной  url_internal  для сохранения обратных связей, записанных с сотрудниками.	268	1.0	Сетевые папки Доступы	268
1784	Добрый день, пропал доступ к сетевой папке  url_internal  number_mask  url_internal  и назначенные звонки	268	0.6	Сетевые папки Доступы	268
1785	Добрый день. просьба доступ открыть тренеру Нижегородского Филиала  Кристине Васильевой :   url_internal  number_mask _ОТЧЕТЫ и  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Продажи\ number_mask . Общие отчеты\ number_mask . Опер и свод\ number_mask . Опер отчет	268	0.5	Сетевые папки Доступы	268
1786	Прошу предоставить доступ к этому пути   url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи	268	0.8	Сетевые папки Доступы	268
1787	Предоставьте, пожалуйста, доступ Аленичевой Инессе  http_url  к папке  url_internal  number_mask  url_internal  для издателей url_internal  работа по школам url_internal  планерки url_internal  по отдельным показателям. Доступ необходим для просмотра файлов с показателями по школам. 	268	0.7	Сетевые папки Доступы	268
1788	Добрый день. Просьба предоставить сотруднику Карловой Виктории Андреевне доступ  url_internal  по персоналу url_internal  МП и АП\ number_mask . Обучающие видео.  На данный момент в папку заходит, но не открываются видео и файлы для просмотра, пишется - нет доступа	268	0.9	Сетевые папки Доступы	268
1789	Пропал доступ к сетевым папкам. скрин в вложении.	270	0.6	Сетевые папки Доступы	268
1790	Добрый день, просьба предоставить доступ к папке  url_internal  , для возможности размещать Видео обратной связи. Дмитриева ИРина Владимировна. HQ url_internal 	268	0.9	Сетевые папки Доступы	268
1791	Прошу открыть доступ на обмен данными для выкладки и редактирования отчетности и видео  url_internal  ТРЕНЕРАМИ url_internal    url_internal  г. Оренбург  url_internal  number_mask .Отчеты\ number_mask .Сопровождение СС (Шер)  url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж url_internal  базы 	268	0.5	Сетевые папки Доступы	268
1792	Добрый день, сегодня не открывается папка с кубами -  url_internal  number_mask  url_internal  и назначенные звонки Просьба, вернуть доступ )	268	0.4	Сетевые папки Доступы	268
1793	"Здравствуйте, когда захожу на корпоративный сайт в раздел ""работа с документами"", появляется такая картинка. Нужно написать заявление в кадры и в бухгалтерию."	1	0.2	Сетевые папки Консультация	269
1794	Добрый день!  Удалите, пожалуйста, папку  url_internal  number_mask _ОТЧЕТЫ url_internal   Самостоятельно удалить не удается, как будто бы у кого-то что-то там открыто.  Спасибо!	268	0.4	Сетевые папки Ошибка	270
1795	Добрый день. На SAR number_mask   нет доступа к папке  url_internal  ДЗ . Перезагрузка не помогла. Скрин вложен. Прошу решить. Спасибо	270	0.5	Сетевые папки Ошибка	270
1796	Пропал доступ к отчетам по журналам в сетевой папке  url_internal  number_mask  url_internal  для издателей url_internal  работа url_internal  в кубе . В саму папку войти могу, но вижу только пустую папку	268	0.3	Сетевые папки Ошибка	270
1797	NN number_mask  висит скайп, не сохраняются видео файлы из скайпа на комп	255	0.3	Сетевые папки Ошибка	270
1798	Имя компьютера ULA number_mask . Просьба оказать помощь в восстановлении случайно переименованной папки. Путь к папке: пуск - компьютер-сетевое размещение ( number_mask ) Подразделения - Служба управления персоналом-Филиал г. Ульяновск-КДП-Журналы учета-  number_mask 0 number_mask 1_Приказы- number_mask 0 number_mask 1 - эта папка случайно сохранена и теперь в и Приказах  number_mask 0 number_mask 1 года и в приказах  number_mask 0 number_mask  number_mask  года получились одинаковые данные. Надо., чтобы папка с регистрацией приказов за  number_mask 0 number_mask 1 год восстановилась . (Была открыта папка Приказы  number_mask 0 number_mask  number_mask г. и следом Приказы  number_mask 0 number_mask 1 года, нажала случайно видимо на сохранение или переименование и содержание папок сохранилось одинаковое в  number_mask 0 number_mask 1 и в  number_mask 0 number_mask  number_mask г.) Возможен ли возврат папки -приказы  number_mask 0 number_mask 1 с прежним содержимым ? Пожалуйста, помогите.	256	0.2	Сетевые папки Ошибка	270
1799	Нет доступа к папкам с видео обратных связей.  url_internal 	268	0.4	Сетевые папки Ошибка	270
1800	Добрый день. У меня всегда был доступ к сетевой папке  url_internal  number_mask .hq.icfed.com В прошлую среду выяснилось, что нет доступа к отдельным папкам, как то Glavbukh, BSS, USS. Причем я лично более  number_mask 0 лет педу журнал Главбух. Прошу исправить возникшую ошибку. комп. WS-AM-74 number_mask 	268	0.8	Сетевые папки Ошибка	270
1801	Добрый день.  Пропало подключение к диску О. Перезагрузка не помогает. 	128	0.2	Сетевые папки Ошибка	270
1802	Добрый день комп hq url_internal   ws-am- number_mask .hq.icfed.com  В Актон Колорс в журнале БУ_ВО файлы открываются без подборок - пустое поле и все С рабочего стола исчезли папки верстки, подключиться к ним через проводник не могу. Вот к этим   url_internal  number_mask  url_internal   Сегодня номер должен уйти в типографию((	268	0.4	Сетевые папки Ошибка	270
1803	Недоступны все сетевые папки 	270	0.8	Сетевые папки Ошибка	270
1804	Добрый день! Невозможно войти в папку, расположенную по ссылке :  url_internal  number_mask .Отчеты\ number_mask .Аудиоконтроль (Танкеева) url_internal  number_mask . Аудиоконтроль по направлениям url_internal  связи РГ 	268	0.8	Сетевые папки Ошибка	270
1805	Коллеги, добрый день. Нет доступа к папке  url_internal  дистрибуции\	268	0.8	Сетевые папки Ошибка	270
1806	не пускает в папку  url_internal  number_mask  url_internal  - это рабочая папка унп - на  url_internal  number_mask \ зайти могу - НО! папку УНП не вижу. надо ОЧЕНЬ - ЭТО РАБОЧАЯ ПАПКА РЕДАКЦИИ 	155	0.2	Сетевые папки Ошибка	270
1807	Добрый день! Не могу зайти в папку на удаленном доступе:   url_internal  number_mask С  	268	0.6	Сетевые папки Подключение	271
1808	Со вчерашнего дня опять проблемы с доступом к ftp:// email / у коллег из Казахстана. С сегодняшнего дня нет доступа  у меня.  	128	0.4	Сетевые папки Подключение	271
1809	Здравствуйте, проблема с доступом к сетевым папка не решена. Поменялись пути или почему я не могу зайти в верстку??	270	0.4	Сетевые папки Подключение	271
1810	Добрый день! Прошу настроить видимость сетевых папок на выданном мне ноутбуке.	256	0.2	Сетевые папки Подключение	271
1811	Не работает подключение к сетевым папкам  http_url 	270	0.2	Сетевые папки Подключение	271
1812	Добрый день.  Просьба организовать доступ к следующим ресурсам  Z: url_internal  number_mask _ОТЧЕТЫ Z: url_internal 	268	0.5	Сетевые папки Подключение	271
1813	Доброе время суток! Не могу загрузить видео в папку-  url_internal  Необходимо открыть доступ к папке-  url_internal   	268	0.8	Сетевые папки Подключение	271
1814	просьба предоставить доступ к  url_internal  number_mask .hq.icfed.com url_internal  для  http_url  HQ url_internal  kG number_mask d number_mask vFd	268	0.7	Сетевые папки Подключение	271
1815	Коллеги, добрый день.  Просьба на ноутбук AMN  number_mask  предоставить доступ к:  чтение  url_internal  number_mask .Отчеты  url_internal  по СС  редактирование  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи  url_internal  СОПРОВОЖДЕНИЕ url_internal  со встреч  url_internal   url_internal  Альфия url_internal  обучение  url_internal   url_internal  number_mask .Координаторы url_internal  ДЛЯ РАБОТЫ url_internal   url_internal ОБУЧ ТРЕНЕРАМИ  url_internal ОБУЧ ИЗДАТЕЛЯМИ\ Предоставить доступ Сариевой Айгуль по работе с договорами/распоряжениями в БО издателя Спасибо	268	0.7	Сетевые папки Подключение	271
1816	Местный сервер починили, поэтому необходимость в резервной папке для сканирования отпала. Прошу перевесить сканирование с принтера M number_mask df с папки   url_internal  number_mask . number_mask . number_mask . number_mask  url_internal  на папку  url_internal dc-smr\Scan_HR Папку  url_internal  number_mask . number_mask . number_mask . number_mask  url_internal  можно будет удалить. комп SMR  number_mask 	119	0.6	Сетевые папки Подключение	271
1817	Добрый день.  Прошу установить доступ к сетевой папке  url_internal  ДЗ url_internal  сотруднику Фетисова Лилия Николаевна ID:  number_mask  anydesk  number_mask   number_mask   number_mask 	268	0.9	Сетевые папки Подключение	271
1818	Добрый день! Прошу открыть доступ к сетевой папке Z: url_internal  number_mask _ОТЧЕТЫ url_internal  АК	268	0.8	Сетевые папки Подключение	271
1819	отсутствует доступ к папке Urist, который раньше был.  url_internal  number_mask 	155	0.2	Сетевые папки Подключение	271
1820	отсутствует доступ к папке Urist_Web, который раньше был на   url_internal  number_mask 	268	0.3	Сетевые папки Подключение	271
1821	Не могу сегодня зайти в папку на рабочем столе BuhDigital (вчера все работало и был настроен путь через  number_mask с ) Сегодня, при открытии папки, пишет: Объект BuhDigital, на который ссылается этот ярлык, изменен или перемещен, ярлык больше не работает. Но с удаленного стола  number_mask С могу в нее попасть.	6	0.4	Сетевые папки Подключение	271
1822	Добрый день. Пропал доступ к диску О. Прошу восстановить. Компьютер АМ number_mask .	255	0.2	Сетевые папки Подключение	271
1823	Добрый день! Слетел доступ в Актион  number_mask . Не могу презентацию делать клиентам	333	0.4	Система Актион 360 Доработка	272
1824	"У клиента  email , битрикс  number_mask  в моих навыках задвоились строки.   Все навыки были  number_mask %., Сейчас ""подготовка управленческой отчетности"" стоит  number_mask %, но на текущей неделе не проходила курсов связанных с управленческой отчетностью. Просьба и это проверить"	333	0.4	Система Актион 360 Доработка	272
1825	"Добрый день! Просьба в ЕРМе добавить кнопку ""Управление сделками""."	122	0.3	Система Актион 360 Доступы	273
1826	Здравствуйте. можно ли предоставить доступ к данному продукту на моем личном ноутбуке?	38	0.2	Система Актион 360 Доступы	273
1827	Добрый день.  Не получается выдать доступ к продукту  актион для актиона.   АКТИОН  number_mask  КРАСНОЯРСК Должность Руководитель филиала/компании Контактный Email  email   Прошу предоставить доступ. 	273	0.4	Система Актион 360 Доступы	273
1828	Добрый день! Не могу пройти назначенное микрообучение на портале Актион  number_mask . Авторизовалась по id number_mask , но у меня уроки не активны и система просит пройти авторизацию.	333	0.3	Система Актион 360 Доступы	273
1829	В бэкофисе зарегистрирована заявка на предоставление УКД клиенту Актион  number_mask  Право и Госзакупки. Почта клиента  email   Скрин о регистрации в аттаче. Клиент не получил код на почту - проверил все папки.  Хотя Елена Козлова проверила бэкофис где указано что клиент получил все... Скрин тоже в аттаче. Еще раз принудительно отправили ему письмо из бэкофиса, пришло опять уведомление что зарегился. 	128	0.3	Система Актион 360 Доступы	273
1830	"У редакторов направления ""Медицина и Культура"" нет доступа к программе ""Редактор в инфостиле"" (Единый реестр аттестованных редакторов) Филатова Анна Васильевна, ID:  number_mask  Тихонова Майя Алексеевна, ID:  number_mask   "	150	0.2	Система Актион 360 Доступы	273
1831	Установить сстрей номер пк АМ number_mask 	245	0.2	Система Актион 360 Доступы	273
1832	Добрый день, нужен доступ к академии а  number_mask . Ссылка  http_url 	333	1.0	Система Актион 360 Доступы	273
1833	Коллеги, добрый день!  Прошу предоставить права кураторов на платформе  http_url  для назначения обучающих курсов кандидатам на менеджеров по продажам.  Права куратора необходимы следующим пользователям: Илехменев Вячеслав Чекурова Екатерина Котова Арина Долгих Карина Киричкова Светлана Муравьёв Станислав Шарипов Анастасия Долгова Елена Ефимова Марина Тимченко Маргарита  Спасибо! 	145	0.2	Система Актион 360 Доступы	273
1834	Нет доступа в папки. Редакционные материалы/ Образование редакционное/ МАЛЫШИ 	150	0.2	Система Актион 360 Доступы	273
1835	Коллеги добрый день! Прошу открыть доступ  к сайту  http_url  	263	0.2	Система Актион 360 Доступы	273
1836	"Не получается предоставить доступ к А number_mask   редактору-эксперту Антоновской Ксении. Проставляю галочку доступа в ""Изменении доступа сотрудника"" на портале - но при сохранении настройка слетает."	268	0.2	Система Актион 360 Доступы	273
1837	 url_internal  number_mask  url_internal  для издателей url_internal  работа по школам url_internal  в школах url_internal   number_mask  url_internal  отчета\ number_mask  не могу открыть отчеты. Компьютер  number_mask  number_mask 46 number_mask 7	268	0.5	Система Актион 360 Доступы	273
1838	Прошу предоставить доступ сетевым папкам компьютеру AM number_mask  Прикрепляю фото	268	0.4	Система Актион 360 Доступы	273
1839	Не открывается доступ к Актион  number_mask  и журналам с домашнего компьютера и мобильных устройств. 	270	0.2	Система Актион 360 Доступы	273
1840	 number_mask - number_mask - number_mask - number_mask - number_mask   email  Клиент просит отключить автоназначение программ	109	0.4	Система Актион 360 Задачи	274
1841	Добрый день, нужен логин и пароль чтобы зайти через пользователя  Неберт Марина Викторовна -  email  - Заместитель главного врача -  number_mask   у нее ошибка при заходе, не может зайти 	255	0.3	Система Актион 360 Задачи	274
1842	Электронным адресам проверить и разблокировать, блокировки если есть	277	0.5	Система Актион 360 Консультация	275
1843	 Прошу выгрузить отчет по статистике просмотров за все время размещения публикации размещенной в Актион  number_mask  -   http_url   нужны данные: количество просмотров всего, количество пользователей уникальных, среднее время активного просмотра.  Заранее спасибо. 	276	0.2	Система Актион 360 Отчетность	276
1844	Не отображается в событиях выдача обучения ( number_mask  событие) по финансам и по юристам  Вот  number_mask  примера   number_mask   5 number_mask 3 number_mask 618601	277	0.2	Система Актион 360 Ошибка	277
1845	Были какие-нибудь изменения в названии Клинической медицины? У нас в кубах по клинической медицине исчезли данные по пользователям и некоторые УКД нашли в Актион Медицина.  УКД на скрине принадлежат к Клинической медицине, но издание Актион Медицина Provider=MSOLAP. number_mask ;Integrated Security=SSPI;Persist Security Info=True;Initial Catalog=OLAP;Data Source=olap.action-crm.local;MDX Compatibility= number_mask ;Safety Options= number_mask ;MDX Missing Member Mode=Error;Update Isolation Level= number_mask  SalesSegmentation  Provider=MSOLAP. number_mask ;Integrated Security=SSPI;Persist Security Info=True;Initial Catalog=OLAP;Data Source=olap.action-crm.local;MDX Compatibility= number_mask ;Safety Options= number_mask ;MDX Missing Member Mode=Error;Update Isolation Level= number_mask  SupportOnDateSS	55	0.1	Система Актион 360 Ошибка	277
1846	можете синхронизировать, а то у нас у клиента есть обучение пройденное не в ДД, а в АРМ УКД не сформировалось   ПИН:  number_mask  курс Диагностика и лечение ларингомикоза( в ерм ,укд не отображается).  email  Та же проблема, что в обр  number_mask 	333	0.4	Система Актион 360 Ошибка	277
1847	 email  не могут добавить сотрудника, либо его удалили из универа, но и заново не добавить.  админ  email 	277	0.2	Система Актион 360 Ошибка	277
1848	Поставить все шрифты, которые есть по указанному адресу  url_internal  number_mask  url_internal  пока что некоторых не хватает	244	0.4	Система Актион 360 Ошибка	277
1849	У клиента lyubovnemertseva number_mask @yandex.ru в завершенных есть программа Оказание первой помощи, в АРМ УКД нет по данной программе. 	333	0.8	Система Актион 360 Ошибка	277
1850	Наш сотрудник, как я понимаю у него тоже университет не привязался, битрикс  number_mask  ей назначили программу для обучения  number_mask - number_mask - number_mask - number_mask - number_mask , но ее нет	333	0.5	Система Актион 360 Ошибка	277
1851	 email   email  не заходит в университет, выбивает на первую страницу	277	0.5	Система Актион 360 Ошибка	277
1852	У пользователя  email  открывается только стартовая страница - дальше в систему не пускает  не может дальше в систему зайти - открывается стартовая и все. Из-за чего так может быть не подскажешь? Или это через обр нужно?	285	0.2	Система Актион 360 Ошибка	277
1853	По заказу  number_mask  не формируется УКД, проверить нужно данный продукт, можете посмотреть в чем причина?	333	0.4	Система Актион 360 Ошибка	277
1854	Добрый день! У ученика А number_mask  было два назначения по ПТМ, УКД  number_mask - number_mask - number_mask - number_mask - number_mask  отменили, но на нем была оценка. Сейчас на ученике висит УКД  number_mask - number_mask - number_mask - number_mask - number_mask , оценка не подтягивается - в связи с этим выпустить не можем. Можно ли как то подтянуть оценку? 	333	0.4	Система Актион 360 Ошибка	277
1855	Доброе утро! Ученик  email  ПИН  number_mask  не может принять приглашение, так как в ЛК пусто (скрины прилагаю). Неактивированный УКД на ученике висит:  number_mask - number_mask - number_mask - number_mask - number_mask . Большая просьба помочь.	333	1.0	Система Актион 360 Ошибка	277
1856	не работает разводящая страница А number_mask  прошу помочь 	298	0.4	Система Актион 360 Ошибка	277
1857	"Добрый день!  У клиента при входе в систему А number_mask  постоянно выскакивает ошибка ""Превышено количество оплаченных лицензий"" (скриншот во вложении)"	306	0.5	Система Актион 360 Ошибка	277
1858	Коллеги, добрый день! При проставлении галок на лпр для выдачи демо-доступа, этилпр не заливаются в активацию  пример во вложении	113	0.2	Система Актион 360 Ошибка	277
1859	"Нет возможности назначить обучение вновь прибывшему сотруднику. Приглашение отправляется на почту  email , личный кабинет активирован, данные заполнены, но пре переходе по ссылке он пишет просто ""Привет, Ольга"" и курсы не активны. Необходимо настроить доступ так, чтобы у сотрудника появилась возможность пройти курсы. "	333	0.6	Система Актион 360 Ошибка	277
1860	Клиент прошел уже обучение, а у него в АРМе нет УКД, почему так может быть?  email 	333	0.4	Система Актион 360 Ошибка	277
1861	Коллеги, добрый день!  Проблема с ДД на А number_mask  УКД  number_mask - number_mask - number_mask - number_mask - number_mask  в списке было  number_mask  человек, а демка выдалась на  number_mask  сотрудников, прошу помочь. Список во вложении и скрин ошибки тоже.  	306	0.4	Система Актион 360 Ошибка	277
1862	"у пользователя ПИН  number_mask  не нажимается кнопка ""продолжить учиться"" на назначенной программе и не работает кнопка ""преподаватель"" "	333	0.6	Система Актион 360 Ошибка	277
1863	Добрый день. Возникли проблемы с почтой журнала Справочник музыкального руководителя.  number_mask -й день идет сплошной спам. Блокирую пользователя, ничего не помогает. Скрин прилагаю. Подскажите, как их заблокировать навсегда. 	255	0.3	Системы защиты Консультация	280
1864	просьба добавить расширить права в ARM ( url_internal  чтобы была возможность просматривать события по клиентам, сейчас их посмотреть не могу  http_url   домен: HQ логин: akulova пароль: H number_mask eMihqx имя компа AM number_mask 	155	0.3	Системы защиты Подключение	282
1865	просьба выдать доступ к бэк офису :<br>Отказано в доступе<br>У Вас недостаточно прав в БО для выполнения запрошенной операции. Более подробную консультацию о том, почему нет прав, можно получить у менеджера, который работает с Вами.	122	0.2	Системы защиты Установка	283
1866	Периодически выявляем ситуации, когда перестают работать БО. У нас нет никаких механизмов, чтобы мониторить, работают ли все наши БО, которые опубликованы на бою и своевременно отлавливать баги. Узнаем случайно, что нашли, то нашли. Сколько сейчас по факту нерабочих, не знаем.  Сейчас отловили значимую проблему. Не работают все БО ( number_mask  штук) в родителе:  http_url    В ВА все нормально, БО и запросы на месте. На бою нет:   http_url  (Работал  http_url  )  http_url  (Работал  http_url    И еще некоторые, остальные  number_mask  скринить не стала, но не работают все:  http_url    http_url   http_url    http_url    http_url    http_url     Иногда есть случаи, когда не работает отдельный запрос. Но в этом примере самый частотный запрос не срабатывает. БО  number_mask / number_mask  Родитель:  number_mask / number_mask  На бою нет:  http_url   В ВА есть:  http_url   	31	0.1	Справочные системы Доработка	284
1867	"Не хватает отступа после вставленного интерактивного элемента перед последующим текстом  http_url  После вставки интерактива в статью - текст, добавленный после элемента кажется ""прилипшим"" к интерактиву  Ожидаемый результат: после интерактива есть визуальный отступ "	60	0.2	Справочные системы Доработка	284
1868	"Запустить новую систему в Казахстане: Электронная система ""ACTUALIS: Охрана труда"" Состав разделов уточняется Желаемый срок: к  number_mask  ноября  number_mask 22 Продажи в бюджетном плане: с  number_mask  декабря  number_mask 22  Сообщите, что коллегам подготовить к запуску. Спасибо."	284	0.3	Справочные системы Доработка	284
1869	Коллеги у нас еще одна проблема!  При подтверждении номера телефона в хСС неправильно распределены размеры полей для ввода номера телефона:  number_mask  поле (со стрелочкой вниз, начинается на +) - после + должно быть  number_mask  цифры (+ number_mask )  number_mask  поле которое с обоих сторон закрыто скобками - (), должно содержать  number_mask  цифры - так как это поле ввода кода сотовой компании компании  В итоге конечный результат выглядит так: + number_mask  ( number_mask ) 8 number_mask 0 number_mask 804  сейчас это выглядит так: + number_mask  (8 number_mask ) 8 number_mask 0 number_mask 804  Это вводит в конфуз посетителей сайта, просим вас исправить данный баг в скорейшее время.  Спасибо за содействие!  	44	0.1	Справочные системы Доработка	284
1870	"Добрый день! От партнеров поступил вопрос В использовании правовой базы клиент ЮСС столкнулся со следующим неудобством (в сравнении с функционалом Консультант и Гарант). Работая с трудовым кодексом, допустим со  number_mask  статьей (на нее клиент перешел из оглавления) кликает на комментарии к данной статье (справа) система переводит в текущем окне клиента на новую страницу комментария. После изучения комментария клиент нажимает стрелку назад и попадает опять в трудовой кодекс на  number_mask  статью. Далее он спускает к другим статьям, изучает  number_mask ,  number_mask  и тд - и кликает на комментарий к  number_mask й, далее как описано выше читает комментарий к ней и возвращается стрелкой назад в Кодекс. И оказывается вновь на  number_mask й статье! а не на  number_mask й которую раннее читал и с которой перешел в комментарии. Почему это происходит технически понятно - перейдя изначально из оглавления куда-то клиент зафиксировал адрес этой страницы и возвращается к нему, но практически это очень неудобно! Конечно мы предложили вручную открывать комментарии кликая на них мышкой и выбирая ""открыть в новой вкладке"",но ему это неудобно, клиент часто по привычке и на автомате просто кликает на комментарий. Это жалоба/предложение уже не от первого клиента в нашей практики. Можно ли технически реализовать с нашей стороны чтобы все комментарии в правовых документах открывались по-умолчанию в новой вкладке, а не переводили клиента на новую страницу в текущей вкладке?  "	128	0.4	Справочные системы Доработка	284
1871	"В поисковой выдаче ссылки на  number_mask  модуль МКБ- number_mask  ""уехали"" вниз. Примеры нескольких выдач: запрос r number_mask   http_url  - работает правильно. МКБ number_mask , следом МКБ  number_mask  запрос i number_mask   http_url  - МКБ  number_mask  на первом месте, МКБ  number_mask  на  number_mask ,. number_mask ,  number_mask  запрос O number_mask   http_url  - мкб  number_mask  на первом месте, МКБ  number_mask  -  number_mask , number_mask , number_mask , number_mask  запрос g number_mask   http_url  - мкб  number_mask  и один из мкб  number_mask  наверху, еще два мкб  number_mask  на  number_mask  и  number_mask  месте"	223	0.2	Справочные системы Доработка	284
1872	"Добрый день!  Прошу в чек-листах, модуль  number_mask , добавить возможность менять блок подведения итогов или убирать его совсем.  Например, в чек-листе  http_url  хочу поменять итоговую фразу - ""У вас готово n из k дел"" на - ""Выявлено n из k типов повреждений"" или вместо этого блока поставить блок (ФИО, дата, подпись). "	257	0.2	Справочные системы Доработка	284
1873	Просим настроить в оптимальной версии системы Культура теги во вкладке Журналы.  Например, перейдя по ссылке в оптимальной версии, видно, что слева пустое поле.   http_url   В вип-версии теги есть:  http_url 	284	0.2	Справочные системы Доработка	284
1874	"Добрый день! Прошу срочно поменять значение ключевой ставки в расчетчике  http_url   Нам нужно, чтобы для периода задолженности, где ""Дата фактической оплаты"" попадает под период с  number_mask  февраля  number_mask  года по  number_mask  января  number_mask  года, применялась ключевая ставка  number_mask , number_mask % (действовала на  number_mask  февраля), а не  number_mask %, как сейчас.  У нас тут буквально только что постановление опубликовали с такими ограничениями  http_url "	284	0.3	Справочные системы Доработка	284
