Description	tag	label
Добрый день! Просьба, возобновить доступ к сетевым папкам. Не дает войти сегодня. Пишет папки перенесены.	Сетевые папки Доступы	180
 url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Воронка по дням\ number_mask . Текущий месяц\ number_mask . ПП   просьба открыть доступ	Сетевые папки Доступы	180
Добавить  Кристину Кирик в группу WW_Group_NDOU	Сетевые папки Доступы	180
Прошу предоставить доступ  url_internal  Права на просмотр и  запись 	Сетевые папки Доступы	180
Коллеги, добрый день. Прошу предоставить доступ к папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Аудиоконтроль\ number_mask . Отчеты по АК\ number_mask . НП логин o.romanova	Сетевые папки Доступы	180
Добрый день. Прошу предоставить доступ к ресурсу    url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи Благодарю.	Сетевые папки Доступы	180
Добрый день! Прошу предоставить полный доступ к папке и ко всем папкам внутри нее  url_internal  ОБСЛУЖИВАНИЕ И ОРГАНИЗАЦИЯ ПИТАНИЯ В ДОУ Логин apereslegina Skype live:alessandrina number_mask _ number_mask  	Сетевые папки Доступы	180
Добрый день!   Прошу открыть доступ Кореловой Е.П. ( email ) к сетевой папке путь -  url_internal  number_mask _Common url_internal  ОДПО Актион-МЦФЭР	Сетевые папки Доступы	180
Добрый день! Коллеги, просьба предоставить доступ к файлам  url_internal  ВШ url_internal  Доступ требуется, чтобы записывать и выкладывать обратную связь с сотрудниками ВШГ number_mask .  Заранее благодарю за сотрудничество!	Сетевые папки Доступы	180
Добрый день, прошу дать  доступ к папкам для чтения и редактирования Акентьевой Елене Владимировне, ID:  number_mask , RZN  number_mask <br> url_internal  РГ url_internal  системы url_internal  отчеты<br> url_internal  number_mask .Отчеты\ number_mask .Воронка (Танкеева) url_internal  number_mask .Воронка продаж<br> url_internal  number_mask .Координаторы url_internal  ДЛЯ РАБОТЫ<br> url_internal  number_mask  number_mask . УР url_internal  Новые продажи url_internal  документы МЦФЭР-пресс url_internal 	Сетевые папки Доступы	180
прошу дать доступ к файлам в папке  url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Мессенджеры	Сетевые папки Доступы	180
 url_internal  СОПРОВОЖДЕНИЕ url_internal  со встреч url_internal  прошу предоставить доступ	Сетевые папки Доступы	180
Добрый день!  Для контроля выполнения планов, прошу открыть доступ к папке  url_internal  number_mask  url_internal  number_mask \ number_mask - number_mask  url_internal   number_mask 	Сетевые папки Доступы	180
Просьба, предоставить доступ сотруднику  http_url   к папкам: Z: url_internal  number_mask _ОТЧЕТЫ\ number_mask . Продажи\ number_mask . Общие отчеты\ number_mask . Авто_Детальные данные по оплаченным счетам R: url_internal  \\spps\Report url_internal  number_mask _ОТЧЕТЫ\ number_mask . Аудиоконтроль\ number_mask . Отчеты по АК\ number_mask . ПП Z: url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Проход баз ПП\ number_mask . Проход баз\ number_mask . Первичная кампания\ number_mask . Текущий месяц Z: url_internal  number_mask _ОТЧЕТЫ\ number_mask . Воронка\ number_mask . Воронка по дням\ number_mask . Текущий месяц\ number_mask . ПП 	Сетевые папки Доступы	180
Добрый день! Прошу предоставить доступ новому РГ ООПИ Чубенко Ольге Викторовне (ID:  number_mask ) к сетевой папке, расположенной  url_internal  number_mask .Отчеты	Сетевые папки Доступы	180
Добрый день! У РГ Родионовой Юлии Сергеевны номер пк Ul  number_mask  нет прав доступа к папке путь  url_internal  МЦФЭР url_internal  number_mask _Родионова, прошу открыть т к невозможно вносит ОС, скрин ошибки во вложении	Сетевые папки Доступы	180
Добрый день! Прошу предоставить доступ к папке обмена Новосибирска, диск U	Сетевые папки Доступы	180
Добрый день, просьба предоставить доступы к сетевым папкам   url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами  Телефон для связи-  number_mask -9 number_mask 7- number_mask - number_mask 3- number_mask 2	Сетевые папки Доступы	180
Доброго дня Прошу предоставить доступ к папке  url_internal  маркетинга url_internal  Образование url_internal 	Сетевые папки Доступы	180
Доброе утро! Прошу предоставить доступ в Action Color к файлам Книга УП, они не открываются у меня в incopy.  Или доступ к папке    url_internal  number_mask  url_internal   компьютер ws-am- number_mask .hq.icfed.com пользователь HQ url_internal  Оксана Басий, группа корректуры + number_mask  	Сетевые папки Доступы	180
Добрый день! Коллеги, просьба предоставить доступ к файловой системе  url_internal  number_mask _ОТЧЕТЫ\ Информация требуется для чтения и контроля воронки продаж. Заранее благодарю за сотрудничество!	Сетевые папки Доступы	180
запрашивает ввод сетевого пароля. я ввожу, но имя пользователя и пароль не опознаны.  это очень срочно	Сетевые папки Доступы	180
Добрый день.  Прошу предоставить права доступа к сетевой папке   url_internal  Для загрузки записей вебинаров; обучений; индивидуальных занятий  Сейчас есть доступ только на просмотр папок.	Сетевые папки Доступы	180
Добавить новых пользователей в WW  Анна Аржакова Николай Звуйковский  в группу WW_Group_OT	Сетевые папки Доступы	180
Предоставьте, пожалуйста, доступ к сетевой папке  url_internal  МЕНЕДЖЕРА ОБРАЗОВАНИЯ  сотруднику  http_url  Домен: HQ Логин: ashvetsova 	Сетевые папки Доступы	180
Добрый день, прошу предоставить доступ  url_internal  number_mask .hq.icfed.com сотруднику: Титова Лилия Андреевна, логин: L.titova	Сетевые папки Доступы	180
Прошу предоставить доступ  или проверить, почему не открывается папка по адресу:  url_internal  number_mask  url_internal  для издателей url_internal  работа url_internal  в кубе	Сетевые папки Доступы	180
Прошу открыть доступ к сетевой папке для просмотра отчетов.   url_internal  number_mask  url_internal  и назначенные звонки	Сетевые папки Доступы	180
Добрый день! Слетел доступ к папкам Прошу вернуть доступ путь (  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи )	Сетевые папки Доступы	180
Прошу выдать доступ в сетевые папки согласно приложенному файлу (выделено желтым) Байгуловой Екатерине  http_url 	Сетевые папки Доступы	180
Коллеги, обращение №  number_mask  не решено - папки доступны всем пользователям без ограничения по списку. Просьба ограничить доступ согласно информации ниже:  Прошу закрыть общий доступ к папкам:  number_mask )  url_internal  Доступ разрешен:  email   email   email   email   email    number_mask )  url_internal  Доступ разрешен:  email   email   email   email  pantuhina@sq number_mask .ru  email   email   email   email 	Сетевые папки Доступы	180
Добрый день, просьба открыть доступ с изменениями к папкам и подпапкам  url_internal  для HQ url_internal 	Сетевые папки Доступы	180
Добрый день! Просьба сделать доступ к данной папке   url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи	Сетевые папки Доступы	180
Добрый день.  просьба настроить доступ в сетевую папку  url_internal  для чтения и записи для Деревенчук Вячеслав Евгеньевич	Сетевые папки Доступы	180
Прошу ограничить доступ к папкам:  number_mask )  url_internal  Доступ разрешен:  email   email   email   email   email    number_mask )  url_internal  Доступ разрешен:  email   email   email   email  pantuhina@sq number_mask .ru  email   email   email   email 	Сетевые папки Доступы	180
Открыть доступ на Neptun Рябунина Александра Neptun_Redactors_MED PPR_Redactors	Сетевые папки Доступы	180
 Просьба предоставить доступ к папке  url_internal  РГ\ number_mask _ОБМЕН url_internal  number_mask 	Сетевые папки Доступы	180
Добрый день, не могу достать документ из папки  url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  дистрибуции url_internal  документы url_internal  АД-АДП Права, есть у Привезенцевой Ирины	Сетевые папки Доступы	180
"Коллеги, добрый день!  Просьба предоставить доступ к папкам, ""подпапкам"" и файлам в них сотруднику  email   url_internal  по персоналу url_internal  МП и АП  url_internal  number_mask _ОТЧЕТЫ url_internal   url_internal  number_mask .Отчеты  url_internal   Спасибо!"	Сетевые папки Доступы	180
Добрый день. Прошу пользователю hq url_internal  предоставить доступ к открытию отчетов находящихся в папке  url_internal  number_mask _ОТЧЕТЫ 	Сетевые папки Доступы	180
Добрый день! Необходим доступ на перемещение и удаление файлов в папке  url_internal  number_mask  url_internal  и назначенные звонки  и удаление файлов в папке  url_internal  number_mask  url_internal  и назначенные звонки url_internal  отчётов. Спасибо.	Сетевые папки Доступы	180
На компьютере АМ number_mask .hq.icfed.com пропала сеть - интернет и доступ к сетевым папкам	Сетевые папки Консультация	181
VLD  number_mask  Не могу создать и перенести папку в доступ  url_internal  с Анонсами (ранее все переносила). Скрин во вложении	Сетевые папки Ошибка	182
Добрый день! У меня был доступ к папке корпоративные продажи  Сегодня не могу туда зайти выдает ошибку  	Сетевые папки Ошибка	182
Добрый день! У менеджера Саетгареева Диана Разифовна раб. Ноут (линукс). UFA number_mask , доб.   number_mask  пропал доступ к сетевым папкам-см. скрин. Менеджер не может работать, прошу помочь.	Сетевые папки Ошибка	182
очень прошу оперативно восстановить доступ к сетевым папкам редакции газеы унп ‎ url_internal  .  http_url 	Сетевые папки Ошибка	182
Добрый день коллеги! Нет доступа к сетевой папке с ОС	Сетевые папки Ошибка	182
Отказ в доступе в сетевые папки на Epsylon. Просьба восстановить доступ	Сетевые папки Ошибка	182
Слетел доступ к сетевой папке(	Сетевые папки Ошибка	182
Проблема по Обращение № number_mask  полностью не решена((( По прежнему нет доступа к папке Glavbukh(( Теперь не только у меня, но и у менеджеров производственного отдела. А завтра сдача Главбух ((((	Сетевые папки Ошибка	182
Добрый день. Нет доступа к папке КЭШ на удаленном рабочем столе. Компьютер № АМ number_mask .	Сетевые папки Подключение	183
Добрый день  Просьба дать доступ в папку:  url_internal  number_mask _ОТЧЕТЫ для чтения фалов, Борисовский Александр Сергеевич	Сетевые папки Подключение	183
 url_internal  number_mask .hq.icfed.com url_internal   Откройте или помогите настроить доступ к папкам верстки. Спасибо.  	Сетевые папки Подключение	183
Просьба предоставить доступ к сетевой паке по  данному пути:  url_internal  ВШ url_internal  скрины подогрева кандидатов. Доступ необходим сотруднику Ефимовой Марине, имя компьютера: ULA  number_mask 	Сетевые папки Подключение	183
"Здравствуйте! Папка  url_internal  number_mask  url_internal  для издателей url_internal  работа по школам url_internal  планерки, файл Юля_Интегральный показатель по месяцам. Не получается ничего выбрать, например, во вкладке ""уроки больше  number_mask "" хочу выбрать  number_mask  пг  number_mask  года, выходит вот такое окно - прилагаю скрин. Просьба решить эту проблему."	Сетевые папки Подключение	183
Нет подключения к рабочим серверам - SQ и Urist. Подключаюсь по smb://verstka number_mask .hq.icfed.com с именем hq url_internal  пароль Sk number_mask . Вроде подключается, но там пусто. Перезагружался уже.	Сетевые папки Подключение	183
Добры день! Просьба вернуть доступ к папке ArhiveVerstka number_mask  на верстке number_mask  (до переезда доступ был - HQ url_internal  Новый адрес  -   url_internal  number_mask .hq.icfed.com url_internal  number_mask 	Сетевые папки Подключение	183
Добрый день! Прошу сделать доступ к сетевой папке   url_internal    с выведением ярлыка на раб. стол новым менеджерам:   number_mask . Юрина Ильвира Анасовна раб. Ноут (линукс). UFA3 number_mask 9, доб.   number_mask , email   number_mask . Суворов Дмитрий Сергеевич раб. Ноут (линукс). UFA number_mask 50, доб.   number_mask 0 number_mask 0, email 	Сетевые папки Подключение	183
Добрый день! Просьба предоставить доступ к данной папке hq.icfed.com url_internal  number_mask  url_internal  для руководителей url_internal  дирекция url_internal  и планерки коммерческая дирекция url_internal  планерок с партнерами url_internal  продажи url_internal  для А number_mask   Спасибо 	Сетевые папки Подключение	183
Доброе время суток! Не могу загрузить видео в папку-  url_internal  Необходимо открыть доступ к папке-  url_internal   	Сетевые папки Подключение	183
На домашнем компьютера не могу заходить в сетевые папки. Ранее был доступ. Пути для папок Net ( url_internal  (U: url_internal    url_internal  number_mask  url_internal    url_internal  number_mask  url_internal    number_mask  	Сетевые папки Подключение	183
Добрый день! Слетел доступ в Актион  number_mask . Не могу презентацию делать клиентам	Система Актион 360 Доработка	184
Добрый день! У Учеников УЧ_АП_ number_mask  УЧ_АП_ number_mask  УЧ_АП_ number_mask  не получает войти в школу по приглашению, перекидывает в личный кабинет. Подскажите, что делать?  	Система Актион 360 Доступы	185
Добрый день, прошу предоставить полный доступ к продукту А number_mask  с возможностью заходить во все уроки и модули. Сейчас доступ есть только к первому модулю курсов. Для написания рассылок по продуктам необходимы ссылки на модули и уроки.<br>	Система Актион 360 Доступы	185
вылетает из системы , при вводе логина и пароля отображается рекламный баннер  и информация о том, что закончился доступ	Система Актион 360 Доступы	185
Не открывается доступ к Актион  number_mask  и журналам с домашнего компьютера и мобильных устройств. 	Система Актион 360 Доступы	185
"Не могу проставлять галки ""ЛПР"" в карточке физ лиц. Кнопка отсутствует. "	Система Актион 360 Доступы	185
Доброе утро! Коллеги, просьба открыть доступ к Актион  number_mask  для Актиона . заранее спасибо  Логин  email 	Система Актион 360 Доступы	185
Не открывается доступ к Актион  number_mask  и журналам с домашнего компьютера и мобильных устройств. 	Система Актион 360 Доступы	185
Добрый день!  Клиент  email  выдано ДД не может зайти в систему 	Система Актион 360 Доступы	185
Добрый день! Просьба открыть доступ АКтион для Актиона сотруднику  email  для добавления ученика   email  в универсистет 	Система Актион 360 Доступы	185
добрый день!  прошу предоставить кураторский доступ в программу актион number_mask .	Система Актион 360 Доступы	185
Добрый день! Просьба отключить Актион для Актиона сотруднику  email  и включить А number_mask  для коммерции. заранее спасибо	Система Актион 360 Доступы	185
Добрый день, коллеги! Прошу предоставить доступ в БОД.  Заранее спасибо. 	Система Актион 360 Доступы	185
Прошу выгрузить количество просмотров (всего) и количество уникальных пользователей публикации-  http_url   спасибо заранее.	Система Актион 360 Ошибка	186
Не можем закрпить клиента  ПИН  number_mask . Пишет лимит .ао Актион закрепеление клиента разрешено до  number_mask  дней. Мы столько не крепили .	Система Актион 360 Ошибка	186
Не приходит приглашение на почту:  email  в Актион  number_mask  для прохождения курсов, при этом у отправителя все отсвечивается корректно, скрин во вложении.	Система Актион 360 Ошибка	186
"Здравствуйте! По клиенту  Сибирская Хлебная Корпорация  ПИН   number_mask  нет у клиента письма приглашения.  Терловой Денис Васильевич ПИН  number_mask  нет письма ранее когда доступ выдан был и через панель администратора также не приходит письмо. И видимо у других пользователей также нет письма приглашения.  А так же всего списка по этой компании нет в ""моих делах"" (только руководитель кадровой службы ) , что не возможно провести активацию пользователей и ЛПР.    "	Система Актион 360 Ошибка	186
Помогите пожалуйста. выдали  number_mask . number_mask  дд и у двух сотрудников проблема с доступом нет ни одного продукта. заходила под автологином и у них действительно пусто.   email   email 	Система Актион 360 Ошибка	186
Не добавляются пользователи через Helper, Ошибка во вложении	Система Актион 360 Ошибка	186
Добрый день! пин  number_mask  не могу открепить в поиске для открепления не ищет. 	Система Актион 360 Ошибка	186
  email  у  сотрудника есть доступ Актион для актиона, при этом сейчас в сам актион доступа нет	Система Актион 360 Ошибка	186
Добрый день ! У компьютера АМ number_mask  ошибка с подключением к Актион  number_mask  вылетает на главный экран при любом воздействии  Прошу со мной связаться и решить данную проблему  number_mask 	Система Актион 360 Ошибка	186
Добрый день! Прошу исправить ошибку при загрузки системы отображается только главная страница. Прошу исправить, чтобы загружалась полностью система. Спасибо	Система Актион 360 Ошибка	186
Сегодня  number_mask . number_mask , но при назначении программы добавляется в группу с  number_mask . number_mask - number_mask . number_mask .  А должно быть с  number_mask . number_mask - number_mask . number_mask 	Система Актион 360 Ошибка	186
Добрый день! Не могу зайти в продукты Актион  number_mask . Закрыты доступы	Система Актион 360 Ошибка	186
ПИН: number_mask   email  почта админа. Клиент активировал УКД Актион  number_mask  на будущее, по АРМ дата начала  number_mask . number_mask .2 number_mask 3. Клиент не может заходить в Актион  number_mask  его перекидывает на стартовую. Как будто задвоение подписки	Система Актион 360 Ошибка	186
Коллеги, добрый день. В Системе Главный врач не в первый раз происходит такая ситуация: при заливке контента журнала не подтягиваются ссылки на комплекты документов. При нажатии на блок с комплектом документов пользователя перебрасывает на главную страницу Системы. Можно ли проставить нужные ссылки , пожалуйста? 	Справочные системы Доработка	187
"Добрый день. К нам сегодня поступила жалоба от клиента:  почему такая красивая на экране ""Блок-схема нужно ли получать согласие собственника на обработку персональных данных в ГИС ЖКХ"" скачивается в такой не красивый и нечитабельный вордовский документ?  http_url   Блок-схема действительно скачивается набором слов, что ничего даже не понять  http_url "	Справочные системы Доработка	187
Коллеги у нас проблема в мобильной версии систем. Если зайти с телефона в систему то при подтверждении номера телефона стоит вообще неверная маска Код нашей страны + number_mask  в след поле только  number_mask  цифры должно быть, в данном случае  number_mask  и только потом  number_mask   number_mask   number_mask 	Справочные системы Доработка	187
Добрый день! Коллеги, некорректно работает поиск по новой Системе Экология  http_url  По правовой базе по запросу в Промбезе выводит корректно  http_url   а у нас вот, устаревшее и не то  http_url #/law/found/isUseHints=false&nofixedquery=yes&phrase=%D number_mask %BF%D number_mask %BE%D number_mask % number_mask  number_mask %D number_mask % number_mask %D number_mask %B number_mask %D number_mask %BD%D number_mask %BE%D number_mask %B number_mask %D number_mask %BB%D number_mask %B number_mask %D number_mask %BD%D number_mask %B number_mask %D number_mask %B number_mask % number_mask  number_mask %D number_mask %BF%D number_mask % number_mask  number_mask %D number_mask %B number_mask %D number_mask %B number_mask %D number_mask %B number_mask %D number_mask % number_mask %D number_mask %B number_mask %D number_mask %BB%D number_mask % number_mask C%D number_mask % number_mask  number_mask %D number_mask % number_mask %D number_mask %B number_mask %D number_mask %B number_mask % number_mask  number_mask %D number_mask %BE%D number_mask % number_mask % number_mask  number_mask  number_mask  number_mask . number_mask 3. number_mask  number_mask  number_mask  number_mask % number_mask  number_mask %E number_mask % number_mask 4% number_mask % number_mask  number_mask 336&sort=Relevance&status=unknown/   Нам уже запускаться пора. Помогите, пожалуйста.	Справочные системы Доработка	187
"Добрый день! Во всех моно Системах и в Актионе  number_mask  в каждой Системе не работает кнопка ""Правила работы экспертов"", там где задать вопросы экспертам нашим и из министерств. Это рядом с ""отправить"" находится. поэтапные скрины где это лежит прилагаю   http_url   http_url   http_url     "	Справочные системы Доработка	187
"Добавьте, пожалуйста, в Систему Промбезопасность все версию еще одну вкладку ""Тесты"", она должна идти сразу после раздела ""Рекомендации"". Образец для виджетов - вкладка в Системе Охрана труда ""Сервисы""."	Справочные системы Доработка	187
Добрый день. Прошу внести изменения в сервис «Калькулятор расчета кворума по вопросам повестки дня ОСС»  http_url  в связи с изменениями законодательства. Необходимо скорректировать подсчет голосов по вопросу «О принятии решения о выборе способа управления МКД». Порядок подсчета нужно сделать такой же, как для вопроса «О создании ТСЖ и об утверждении устава ТСЖ при его создании». Т.е. если сейчас для принятия решения подсчет идет по большинству от участников собрания, то с  number_mask  сентября расчетчик должен подсчет вести так, чтобы было более  number_mask % от общего числа голосов собственников.  Также необходимо заменить выпадающий текст результата во втором абзаце на следующие варианты:  number_mask ) если по результатам подсчета получается количество голосов более  number_mask %:   … Решение принято, «за» проголосовало ____ голосов от общего числа голосов собственников помещений в МКД. Для решения «о выборе способа управления МКД» необходимо чтобы «за» проголосовало более  number_mask % голосов от общего числа голосов собственников.  number_mask ) если по результатам подсчета получается количество голосов менее или равно  number_mask %: … Решение не принято, «за» проголосовало ____ голосов от общего числа голосов собственников помещений в МКД. Для решения «о выборе способа управления МКД» необходимо чтобы «за» проголосовало более  number_mask % голосов от общего числа голосов собственников. 	Справочные системы Доработка	187
"Нужно реализовать сквозной фактоид во все разделы на любой поисковый запрос (аналогично делали в  number_mask  года на запрос Короновирус) Место реализации: все украинские Системы - под каждое направление из  number_mask  свой фактоид (отличаются ссылки на интернет магазин)  Общий текст Продовжити підписку вигідно  Не забудьте продовжити доступ до оригінальної Системи ""Еxpertus"" від видавництва MCFR. В офіційному інтернет-магазині найвигідніші умови і можливість роздрукувати рахунок в один клік.  Хочу підписатися <гиперссылка под Систему>    Переменные ссылки для фактоидов: Экспертус Кадри (все версии):    http_url  Экспертус :Головбух (все версии) :  http_url  Экспертус: Охорона Праци (все версии) :   http_url  Экспертус: Медзаклад (все версии):   http_url  Экспертус: Держизакупивли (все версии):   http_url "	Справочные системы Доработка	187
не корректно отображается список в таблице   http_url  нужен без интервалов как в первом случае 	Справочные системы Доработка	187
Коллеги необходимо в срочном порядке подключить и привести в рабочее состояние счетчики гугл и яндекс мобильных версий наших систем:  number_mask gb.uz  number_mask gz.uz  number_mask kadry.uz	Справочные системы Доработка	187
"Добрый день! Просим в системы  http_url  и  http_url  добавить раздел ""Видео"". Скриншоты прилагаются."	Справочные системы Доработка	187
Добрый день! В календаре Казахстана изменения, утвердили новый праздник и один убрали. Нужно срочно внести изменения в календарь и количество рабочих дней и выходных дней в месяце. Изменения можно увидеть тут  http_url  В конце таблицы выделено красным.	Справочные системы Доработка	187
Добрый день! прошу загрузить свежие вопросы-ответы по системе УМД в сервис ответов на ГЛ  http_url 	Справочные системы Доработка	187
"Добрый вечер! Система БСС Отключите, пожалуйста, фильтр ""проводки"". Он, по сути, не работает  http_url "	Справочные системы Доработка	187
"Просьба заменить в системе Промбезопасность всех версий в разделе шаблоны, слово ""Формы"" на слово ""Шаблоны"".  http_url   Под этим словом нужно указать фактическое число шаблонов в Системе ПБ и сделать надпись ""№ шаблонов и образцов"""	Справочные системы Доработка	187
Добрый день! В материале  http_url  некликабельная ссылка (см. приложенный файл) - это можно поправить или в таких материалах они всегда нерабочие? 	Справочные системы Доработка	187
Подскажите, можно ли в Систему Юрист добавить аналогичный сервис для расчета индексации?  http_url  	Справочные системы Доработка	187
Прошу актуализировать расчетчик пени и штрафов  http_url   ТЗ во вложении. Взаимодействие по ТЗ - Баландина Оксана  email 	Справочные системы Доработка	187
Коллеги у нас еще одна проблема!  При подтверждении номера телефона в хСС неправильно распределены размеры полей для ввода номера телефона:  number_mask  поле (со стрелочкой вниз, начинается на +) - после + должно быть  number_mask  цифры (+ number_mask )  number_mask  поле которое с обоих сторон закрыто скобками - (), должно содержать  number_mask  цифры - так как это поле ввода кода сотовой компании компании  В итоге конечный результат выглядит так: + number_mask  ( number_mask ) 8 number_mask 0 number_mask 804  сейчас это выглядит так: + number_mask  (8 number_mask ) 8 number_mask 0 number_mask 804  Это вводит в конфуз посетителей сайта, просим вас исправить данный баг в скорейшее время.  Спасибо за содействие!  	Справочные системы Доработка	187
Просим проверить причину снижения показателя выдачи БО  за  number_mask  августа  number_mask  на  Показы БО упали на  number_mask %, НО на  number_mask 7%.:  http_url   Суперпереходы по БО упали на  number_mask %, по НО на  number_mask 7%  http_url  	Справочные системы Доработка	187
добрый день коллеги! не работает ссылка в статье, которая находиться в Библиотеке/журнал Корпоративной юрист/Великий и ужасный гдвил -  http_url  на скрине показала какая ссылка не работает. Прошу восстановить, пользователи негодуют	Справочные системы Доработка	187
"Просим убрать кнопку ""Поделиться с коллегами"" из Премиального тарифа Системы Завуч  http_url  и Премиального тарифа Системы Методист детского сада  http_url   Примеры документов, где кнопка есть:   http_url #/document/ number_mask / number_mask    http_url #/document/ number_mask / number_mask    База знаний в Системах Завуч и Методист недоступна для Премиального тарифа по адресам  http_url  и  http_url  База знаний доступна только в тарифах выше (Супервип, Плюс и А number_mask ) - там сейчас все верно стоит и открывается.   Заранее спасибо!"	Справочные системы Доработка	187
Просьба предоставить оплаченный доступ на мою учетку  email  ко версиям Системы Образование  http_url   http_url   http_url   http_url   http_url 	Справочные системы Доступы	188
Добрый день! У ученика Маер Анастасии не работает доступ в Справочные системы  скрин прилагаю. доступ выдавала обычный, пароль самостоятельно пробовали менять. на корп.портал заходит 	Справочные системы Доступы	188
Добрый день, Сотруднику   email  прошу предоставить корпоративный доступ к системам Скрин во вложении, Заранее спасибо 	Справочные системы Доступы	188
Доброе утро! Система БСС не пускает коллегу  http_url  логин  email 	Справочные системы Доступы	188
Здравствуйте! Предоставьте, пожалуйста, ДЕМО доступ к Системе ФД автору Аверичевой Елене konsalt number_mask @gmail.com с  number_mask . number_mask . number_mask  по  number_mask . number_mask . number_mask 	Справочные системы Доступы	188
Прошу предоставить капризным клиентам длинный демо-доступ ( number_mask  дней), клиенты пришел с рекламного канала региональных партнеров в Апресс, у Апресса инструмента для выдачи длинных доступов нет.  Доступ с  number_mask . number_mask - number_mask . number_mask  включительно нужен доступ на  number_mask  дней Система Кадры ПИН  number_mask   email  нужен доступ на  number_mask  дней Система Кадры ПИН  number_mask    email  нужен доступ на  number_mask  дней Система Кадры ПИН  number_mask  demina_graf number_mask @mail.ru  нужен доступ на  number_mask  дней Система Кадры ПИН  number_mask   email  нужен доступ на  number_mask  дней Система Юрист ПИН  number_mask  urbor number_mask @mail.ru   Заранее спасибо! Директор по продажам Трубников Д. согласовал выдачу доступов	Справочные системы Доступы	188
