text	tokens	predict_id	score	TypeName	label
"Добрый день. Задача по проблеме уже создавалась,  number_mask , но так и не была решена.  Пин клиента  number_mask , продлили на год доступ к Корптарифу Высшей школы Юрист компании ( http_url  При активации продленного доступа в доступ новый автоматически скопировались все ""старые"" сотрудники, для которых в этот раз обучение уже не предназначалось. И теперь нужно этих сотрудников удалить, так как они самовольно назначают себе программы.   number_mask . Может ли клиент - как администратор - заблокировать самостоятельное назначение программ? - на этот вопрос я так и не получила ответа.  number_mask . И если нет, то может ли удалить ненужных сотрудников самостоятельно? - Клиент не может сам удалить ненужных сотрудников, скрин прикладываю."	['добрый', 'день', 'задача', 'по', 'проблема', 'уже', 'создаваться', 'number_mask', 'но', 'так', 'и', 'не', 'быть', 'решать', 'пин', 'клиент', 'number_mask', 'продлять', 'на', 'год', 'доступ', 'к', 'корптариф', 'высокий', 'школа', 'юрист', 'компания', 'http_url', 'при', 'активация', 'продлять', 'доступ', 'в', 'доступ', 'новый', 'автоматически', 'скопироваться', 'весь', 'старый', 'сотрудник', 'для', 'который', 'в', 'этот', 'раз', 'обучение', 'уже', 'не', 'предназначаться', 'и', 'теперь', 'нужный', 'этот', 'сотрудник', 'удалять', 'так', 'как', 'они', 'самовольный', 'назначать', 'себя', 'программа', 'number_mask', 'мочь', 'ли', 'клиент', 'как', 'администратор', 'заблокировать', 'самостоятельный', 'назначение', 'программа', 'на', 'этот', 'вопрос', 'я', 'так', 'и', 'не', 'получать', 'ответ', 'number_mask', 'и', 'если', 'нет', 'то', 'мочь', 'ли', 'удалять', 'ненужный', 'сотрудник', 'самостоятельно', 'клиент', 'не', 'мочь', 'сам', 'удалять', 'ненужный', 'сотрудник', 'скрин', 'прикладывать']	113	0.2	Школы Консультация	330
"Здравствуйте! В ВШФД и в Академии Финансовый директор в программе обучения Финансовый аналитик (ссылка в ВШФД:  http_url  Ссылка в академии:  http_url  нет доступа к урокам модуля ""Python как инструмент финансовых расчетов"". Начиная со второго урока данного модуля выходит ошибка, уроки не грузятся Скрины прилагаю. Будьте добры, настройте пожалуйста доступ к урокам данной программы как можно скорее!"	['здравствовать', 'в', 'ВШФД', 'и', 'в', 'академия', 'финансовый', 'директор', 'в', 'программа', 'обучение', 'финансовый', 'аналитик', 'ссылка', 'в', 'ВШФД', 'http_url', 'ссылка', 'в', 'академия', 'http_url', 'нет', 'доступ', 'к', 'урок', 'модуль', 'Python', 'как', 'инструмент', 'финансовый', 'расчет', 'начинать', 'со', 'второй', 'урок', 'данный', 'модуль', 'выходить', 'ошибка', 'урок', 'не', 'грузиться', 'скрин', 'прилагать', 'быть', 'добрый', 'настраивать', 'пожалуйста', 'доступ', 'к', 'урок', 'данный', 'программа', 'как', 'можно', 'скоро']	333	0.3	Школы Консультация	330
В  Академии Ресурсы образования  http_url   на странице Программы и тесты  в демо версии не работает раздел с тестами.  Посмотреть тесты в демо нет возможности  (скрин,  во вложении) .  Ране,  в демо тесты работали 	['в', 'академия', 'ресурс', 'образование', 'http_url', 'на', 'страница', 'программа', 'и', 'тест', 'в', 'демо', 'версия', 'не', 'работать', 'раздел', 'с', 'тесто', 'посмотреть', 'тест', 'в', 'демо', 'нет', 'возможность', 'скрин', 'во', 'вложение', 'рана', 'в', 'демо', 'тест', 'работать']	290	0.2	Школы Консультация	330
Здравствуйте! Клиент (почта  email  ПИН  number_mask ) утверждает, что в  number_mask  году прошла программу обучения УКД  number_mask - number_mask - number_mask - number_mask - number_mask . Будьте добры, уточните пожалуйста, почему в личном кабинете (реестре) нет диплома на данную программу обучения?  	['здравствовать', 'клиент', 'почта', 'email', 'пин', 'number_mask', 'утверждать', 'что', 'в', 'number_mask', 'год', 'проходить', 'программа', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'быть', 'добрый', 'уточнять', 'пожалуйста', 'почему', 'в', 'личный', 'кабинет', 'реестр', 'нет', 'диплом', 'на', 'данный', 'программа', 'обучение']	327	0.4	Школы Консультация	330
"Здравствуйте! У клиент (почта  email  ПИН  number_mask ) УКД  number_mask - number_mask - number_mask - number_mask - number_mask  (Комплекс образовательных услуг по программам повышения квалификации и профессиональной переподготовки ""Высшая школа финансового директора. Все программы"". Однопользовательская версия.  number_mask  мес.), но ей продолжают приходить письма с демо-доступом к программам обучения. Скрин прилагаю. Будьте добры, уберите пожалуйста данного клиента из подобных рассылок."	['здравствовать', 'у', 'клиент', 'почта', 'email', 'пин', 'number_mask', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'комплекс', 'образовательный', 'услуга', 'по', 'программа', 'повышение', 'квалификация', 'и', 'профессиональный', 'переподготовка', 'высокий', 'школа', 'финансовый', 'директор', 'весь', 'программа', 'однопользовательский', 'версия', 'number_mask', 'мес', 'но', 'она', 'продолжать', 'приходить', 'письмо', 'с', 'демо', 'доступ', 'к', 'программа', 'обучение', 'скрин', 'прилагать', 'быть', 'добрый', 'убирать', 'пожалуйста', 'данный', 'клиент', 'из', 'подобный', 'рассылка']	333	0.5	Школы Консультация	330
Здравствуйте! Будьте добры, помогите пожалуйста разобраться! Клиент прошел программу Учет по новым ФСБУ- number_mask :  http_url  Утверждает, что допустила всего одну ошибку. Но открыв оценки по темам, увидела:  number_mask , number_mask , number_mask , number_mask . Я так понимаю, что это ошибки. Будьте добры, посмотрите пожалуйста, сколько ошибок допустил клиент при прохождении данной программы.  Клиент почта  email 	['здравствовать', 'быть', 'добрый', 'помогать', 'пожалуйста', 'разбираться', 'клиент', 'проходить', 'программа', 'учет', 'по', 'новый', 'фсба', 'number_mask', 'http_url', 'утверждать', 'что', 'допускать', 'всего', 'один', 'ошибка', 'но', 'открывать', 'оценка', 'по', 'тема', 'увидеть', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'я', 'так', 'понимать', 'что', 'это', 'ошибка', 'быть', 'добрый', 'посмотреть', 'пожалуйста', 'сколько', 'ошибка', 'допускать', 'клиент', 'при', 'прохождение', 'данный', 'программа', 'клиент', 'почта', 'email']	333	0.6	Школы Консультация	330
"Добрый день! В школе Студентов проблема, человек, который провалился в школу, например как юрист, может зайти в программы и увидеть курсы доступные для всех специальностей, при этом, если он зашел не через сайт студентов в программу, а через школу, у него не прогружаются навыки. Подскажите пожалуйста, как можно ""убрать"" лишние программы, чтобы были доступны программы по строго выбранному направлению.  "	['добрый', 'день', 'в', 'школа', 'студент', 'проблема', 'человек', 'который', 'проваливаться', 'в', 'школа', 'например', 'как', 'юрист', 'мочь', 'зайти', 'в', 'программа', 'и', 'увидеть', 'курсы', 'доступный', 'для', 'весь', 'специальность', 'при', 'этот', 'если', 'он', 'зайти', 'не', 'через', 'сайт', 'студент', 'в', 'программа', 'а', 'через', 'школа', 'у', 'он', 'не', 'прогружаться', 'навык', 'подсказывать', 'пожалуйста', 'как', 'можно', 'убирать', 'лишний', 'программа', 'чтобы', 'быть', 'доступный', 'программа', 'по', 'строго', 'выбирать', 'направление']	333	0.3	Школы Консультация	330
клиент  email , в лк не вносится номер снилс  просьба внести номер снилс  number_mask - number_mask - number_mask   number_mask 	['клиент', 'email', 'в', 'лк', 'не', 'вноситься', 'номер', 'снилс', 'просьба', 'вносить', 'номер', 'снилс', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	109	0.4	Школы Консультация	330
"Добрый день. Клиент ПИН  number_mask  в  number_mask  г. проходил обучение (укд  number_mask - number_mask - number_mask - number_mask - number_mask ). В  number_mask  г. переподписал академию, и назначил этот же курс (УКД  number_mask - number_mask - number_mask - number_mask - number_mask ) в новой действующей академии. На данный момент клиент числится отстающим учеником, но в текущих курсах этой программы нет, она есть в завершенных, НО заходя в нее она активна для обучения, т.е. по факту клиент еще ее не проходил.  Почему результат обучения прошлого года наложился на результат этой программы в текущем году? Просьба исправить! У нас есть и другие клиенты с аналогичной проблемой только к сожалению пины не собирали.  Что делать в подобной ситуации чтобы клиенты понимали что им действительно нужно учится и ""не верить"" в статус завершенной программы? Во вложении скрины. "	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'в', 'number_mask', 'г', 'проходить', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'в', 'number_mask', 'г', 'переподписывать', 'академия', 'и', 'назначать', 'этот', 'же', 'курс', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'в', 'новый', 'действующий', 'академия', 'на', 'данный', 'момент', 'клиент', 'числиться', 'отставать', 'ученик', 'но', 'в', 'текущий', 'курсы', 'этот', 'программа', 'нет', 'она', 'быть', 'в', 'завершать', 'но', 'заходить', 'в', 'она', 'она', 'активный', 'для', 'обучение', 'т', 'е', 'по', 'факт', 'клиент', 'еще', 'она', 'не', 'проходить', 'почему', 'результат', 'обучение', 'прошлое', 'год', 'наложиться', 'на', 'результат', 'этот', 'программа', 'в', 'текущий', 'год', 'просьба', 'исправлять', 'у', 'мы', 'быть', 'и', 'другой', 'клиент', 'с', 'аналогичный', 'проблема', 'только', 'к', 'сожаление', 'пина', 'не', 'собирать', 'что', 'делать', 'в', 'подобный', 'ситуация', 'чтобы', 'клиент', 'понимать', 'что', 'они', 'действительно', 'нужно', 'учиться', 'и', 'не', 'верить', 'в', 'статус', 'завершать', 'программа', 'во', 'вложение', 'скрин']	333	0.6	Школы Консультация	330
Массовая Школы. Проблемы с previousaccessId, ч.  number_mask 	['массовый', 'школа', 'проблема', 'с', 'previousaccessId', 'ч', 'number_mask']	331	0.4	Школы Массовая проблема	331
Массовая Школы. Проблемы с previousaccessId, ч.  number_mask 	['массовый', 'школа', 'проблема', 'с', 'previousaccessId', 'ч', 'number_mask']	331	0.4	Школы Массовая проблема	331
Массовая Школы. Проблемы с previousaccessId, ч.  number_mask 	['массовый', 'школа', 'проблема', 'с', 'previousaccessId', 'ч', 'number_mask']	331	0.4	Школы Массовая проблема	331
Массовая Школы. Проблемы с previousaccessId, ч.  number_mask 	['массовый', 'школа', 'проблема', 'с', 'previousaccessId', 'ч', 'number_mask']	331	0.4	Школы Массовая проблема	331
Массовая Страницы // Не отображаются программы в разделе Мое обучение	['массовый', 'страница', 'не', 'отображаться', 'программа', 'в', 'раздел', 'мой', 'обучение']	128	0.2	Школы Массовая проблема	331
Массовая Школы. Проблема с previousaccessId, ч.  number_mask 	['массовый', 'школа', 'проблема', 'с', 'previousaccessId', 'ч', 'number_mask']	331	0.4	Школы Массовая проблема	331
Массовая Школы. Отчёты // Не открывается раздел отчёты	['массовый', 'школа', 'отчет', 'не', 'открываться', 'раздел', 'отчет']	52	0.1	Школы Массовая проблема	331
Добрый день!   Для анализа продаж по ОУ направления Образования нужны отчеты со следующими показателями по  number_mask  полугодиям, начиная с  number_mask 0 number_mask 8 года:   number_mask . %звонки, %счета, % оплаты. По продуктам –   КПК, отдельно ВИП и отдельно Академия.     В разрезе– клиент/не клиент Справочных систем и Журналов на момент звонка.  По  number_mask -ым полугодиям.   number_mask . По общей базе клиентов.  Динамика прироста или падения по продуктам КПК, ВИП, Академия.  Сколько из них остается с нами (т.е  покупает еще наши продукты ОУ).    number_mask . Численность штата.  В разбивке КПК/Академия по  number_mask -ым полугодиям.     number_mask . Качество базы.  С какими баллами лились звонки. по КПК и АРО  по  number_mask -ым полугодиям.   number_mask . % качественных счетов  и их конверсия в продажи по Академиям и ВИП, отдельно .  по  number_mask -ым полугодиям.   	['добрый', 'день', 'для', 'анализ', 'продажа', 'по', 'ОУ', 'направление', 'образование', 'нужный', 'отчет', 'со', 'следующий', 'показатель', 'по', 'number_mask', 'полугодие', 'начинать', 'с', 'number_mask', '0', 'number_mask', '8', 'год', 'number_mask', 'звонок', 'счет', 'оплата', 'по', 'продукт', 'кпк', 'отдельно', 'вип', 'и', 'отдельно', 'академия', 'в', 'разрез', 'клиент', 'не', 'клиент', 'справочный', 'система', 'и', 'журнал', 'на', 'момент', 'звонок', 'по', 'number_mask', 'ым', 'полугодие', 'number_mask', 'по', 'общий', 'база', 'клиент', 'динамика', 'прирост', 'или', 'падение', 'по', 'продукт', 'кпк', 'вип', 'академия', 'сколько', 'из', 'они', 'оставаться', 'с', 'мы', 'т', 'е', 'покупать', 'еще', 'наш', 'продукт', 'ОУ', 'number_mask', 'численность', 'штат', 'в', 'разбивка', 'кпк', 'академия', 'по', 'number_mask', 'ым', 'полугодие', 'number_mask', 'качество', 'база', 'с', 'какой', 'балл', 'литься', 'звонок', 'по', 'кпк', 'и', 'аро', 'по', 'number_mask', 'ым', 'полугодие', 'number_mask', 'качественный', 'счет', 'и', 'их', 'конверсия', 'в', 'продажа', 'по', 'академия', 'и', 'вип', 'отдельно', 'по', 'number_mask', 'ым', 'полугодие']	150	0.2	Школы Отчетность	332
Добрый день! У пользователя нет доступа в систему   email 	['добрый', 'день', 'у', 'пользователь', 'нет', 'доступ', 'в', 'система', 'email']	333	1.0	Школы Ошибка	333
Добрый день! Уже обращалась по подобному вопросу в заявке № number_mask . Не могу просматривать программы в Академии Ресурсы образования. Мне обновили доступ и какое-то время я могла назначать сама себе программы, теперь приглашений снова нет, начать учиться по программе, чтобы открыть ее - не могу. Через демо-доступ также зайти не получается - выбрасывает на стартовую страницу. Прошу решить проблему и проанализировать ее в комплексе - не хочется беспокоить вас по этому вопросу каждые две недели. 	['добрый', 'день', 'уже', 'обращаться', 'по', 'подобный', 'вопрос', 'в', 'заявка', 'number_mask', 'не', 'мочь', 'просматривать', 'программа', 'в', 'академия', 'ресурс', 'образование', 'я', 'обновлять', 'доступ', 'и', 'какой', 'то', 'время', 'я', 'мочь', 'назначать', 'сам', 'себя', 'программа', 'теперь', 'приглашение', 'снова', 'нет', 'начинать', 'учиться', 'по', 'программа', 'чтобы', 'открывать', 'она', 'не', 'мочь', 'через', 'демо', 'доступ', 'также', 'зайти', 'не', 'получаться', 'выбрасывать', 'на', 'стартовый', 'страница', 'просить', 'решать', 'проблема', 'и', 'проанализировать', 'она', 'в', 'комплекс', 'не', 'хотеться', 'беспокоить', 'вы', 'по', 'этот', 'вопрос', 'каждый', 'два', 'неделя']	128	0.2	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
Добрый день! Клиент пин  number_mask  приобрел Академию ОТ, период обучения с  number_mask . number_mask . number_mask г. Прошу проставить моментальный доступ, чтобы клиент смог заранее назначить обучение. УКД  number_mask - number_mask - number_mask - number_mask - number_mask  	['добрый', 'день', 'клиент', 'пин', 'number_mask', 'приобретать', 'академия', 'от', 'период', 'обучение', 'с', 'number_mask', 'number_mask', 'number_mask', 'г', 'просить', 'проставлять', 'моментальный', 'доступ', 'чтобы', 'клиент', 'смочь', 'заранее', 'назначать', 'обучение', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask']	333	1.0	Школы Ошибка	333
По заказам  number_mask ,  number_mask  не сформировались УКД, прошу сгенерить!  	['по', 'заказ', 'number_mask', 'number_mask', 'не', 'сформировываться', 'укд', 'просить', 'сгенерить']	333	0.3	Школы Ошибка	333
Прошу установить программу для прослушки звонков ULAS number_mask ,  number_mask , проигрователь 	['просить', 'устанавливать', 'программа', 'для', 'прослушка', 'звонок', 'ULAS', 'number_mask', 'number_mask', 'проигрователь']	119	0.2	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
Битрикс  number_mask  По УКД     number_mask - number_mask - number_mask - number_mask - number_mask  нет пакета документов. Просьба сформировать.  	['битрикс', 'number_mask', 'по', 'укд', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'number_mask', 'нет', 'пакет', 'документ', 'просьба', 'сформировывать']	333	0.9	Школы Ошибка	333
