text_number	text	predict_id	score	ProductName	label
1959	Коллеги, добрый день! Не верно отображается статус в графане у оператора Власова Кристина, доб  number_mask , МАрина Пысина, доб  number_mask  разговор итм. а на самом деле у нее разговор втм.	115	0.5	Стационарный аппарат Cisco	115
1960	не работает ССtray не идет прозвон, когда нажимаешь на зеленую трубку, кеш чистили, комп перезапускали не помогает, TVR-MNG- number_mask -Бабин Виталий Александрович -  email / 	115	0.9	Стационарный аппарат Cisco	115
1961	Коллеги, добрый день!  У сотрудника короткие гудки при попытке дозвона KLG  number_mask   number_mask   Помогите, пожалуйста. 	115	0.8	Стационарный аппарат Cisco	115
1962	Коллеги, не работает ССтрей только короткие гудки, после перезапуска вообще тишина. У всех. Пример SMR  number_mask , SMR number_mask , SMR number_mask 	115	0.7	Стационарный аппарат Cisco	115
1963	Добрый день! Прошу заблокировать  входящие звонки с номера   number_mask  - микрофинансы Деньги в кармане	115	0.9	Стационарный аппарат Cisco	115
1964	Здравствуйте!  У сотрудницы Call-Центра нет доступа к вкладке ВТМ, в ЕРМ (прикрепил скриншот Screenshot -  number_mask _ number_mask _2 number_mask 2 -  number_mask _ number_mask _ number_mask .jpg), хотя руководитель сотрудника Барноева Асалхон вчера выдавала доступ, через АРМ. ФИО сотрудника - Бекова Севара Патхиддиновна Адрес на портале -  http_url  	17	0.2	Стационарный аппарат Cisco	115
1965	Коллеги, добрый день. У менеджера Ермак Елены, тел.  number_mask  звонки с входящей линии постоянно срываются. Прошу проверить работоспособность системы 	115	0.5	Стационарный аппарат Cisco	115
1966	Добрый день! На компьютере KLG  number_mask  проблемы со связью , один гудок и тишина , очень тупит CcTray не отключает звонок . комп перезагружали  number_mask  раз не помогло.	115	0.5	Стационарный аппарат Cisco	115
1967	Добрый день. Просьба настроить CCTray новому сотруднику zsirazieva  АМ number_mask  	92	0.4	Стационарный аппарат Cisco	115
1968	Сотрудникам на протяжении часа, постоянно выпадает Омск,  Хабаровск, Приморский край, Алтайский край, в данных регионах не рабочее время! Прошу исправить! 	17	0.2	Стационарный аппарат Cisco	115
1969	 number_mask . number_mask . number_mask  в графане отражается  number_mask  звонок в очереди ожидания, при  number_mask  свободных операторах  http_url 	115	0.8	Стационарный аппарат Cisco	115
1970	Здравствуйте!  Прошу выдать виртуальный номер для CCTRAY, сотруднице - Фёдорова Наталья Игоревна  http_url  	115	0.5	Стационарный аппарат Cisco	115
1971	"Добрый день! Просьба проверить почему поступил звонок  number_mask  на оператора  number_mask , когда он был в статусе в ""не готове"".(скрин) Звонок поступил на линию Service_E-izdaniya       number_mask . number_mask          . И так же прошу проверить почему данный звонок провисел в очереди  number_mask  минуты, почему не распределялся ни на кого. Скрины                                                                              "	115	0.5	Стационарный аппарат Cisco	115
1972	Коллеги, добрый день!  Прошу подключить CCtray на рабочее место и присвоить добавочный номер.  Рабочее место АМ number_mask . Учетка  email   Спасибо!	115	0.3	Стационарный аппарат Cisco	115
1973	Добрый день! Сбоит телефония у сотрудников - короткие гудки на большинство номеров Литвинова Виктория  number_mask   email  Ганьшина Юлия  number_mask   email 	115	0.4	Стационарный аппарат Cisco	115
1974	Коллеги, привет. Мой внутренний номер  number_mask . Но, кроме меня этот номер присвоен и :  http_url  Скорректируйте, пожалуйста.	115	0.3	Стационарный аппарат Cisco	115
1975	Здравствуйте! У нового сотрудника не работает CCTRAY - похоже что сотруднику не выдан номер (прикрепил скриншот). При создании процесса на приём сотрудника, HR указывала необходимость выдачи номера.   Номер AnyDesk -  number_mask   number_mask   number_mask  ФИО - Agzamov Sardor Anvar O'G'Li Логин в домене action-mcfr.uz - sagzamov Почтовый адрес -  email 	17	0.5	Стационарный аппарат Cisco	115
1976	Добрый день.  В нвовосибирском филиале у части сотрудников не работает cctray. Просьба помочь.  ДОбавочный:  number_mask , Просвирова Анастасия Михайловна. Номер машины NSK- number_mask  	115	0.6	Стационарный аппарат Cisco	115
1977	VLD  number_mask , доб.  number_mask  Ляхов Руслан, втм, в статусе готов, в EPM ждет звонка, в мониторе отображается в статусе Не готов. Скрины во вложении.	115	0.8	Стационарный аппарат Cisco	115
1978	сотрудник Фризен Светлана находится в разговоре, при этом графана показывает постобработку	115	0.6	Стационарный аппарат Cisco	115
1979	Отсутствую в графе  http_url 	105	0.2	Стационарный аппарат Cisco	115
1980	Добрый день. Менеджер Теличко Андрей Валерьевич ID:  number_mask   email  не может подключиться к cctray - не прописывается внутренний номер, поэтому не можем звонить. скрин прилогаю, просьба решить проблему.	17	0.4	Стационарный аппарат Cisco	115
1981	Коллеги, добрый день!  У сотрудника с перебоями работает cctray KLG  number_mask ,  number_mask .  Помогите, пожалуйста	115	0.7	Стационарный аппарат Cisco	115
1982	Добрый день! Не работает ССтрэй, выдает что запущен, но в правом нижнем углу нет иконки, NSK- number_mask  	17	0.4	Стационарный аппарат Cisco	115
1983	Доброе утро. Прошу поставить сотруднику ВТМ_Владимир доб  number_mask  рейтинг  number_mask . В таблице рейтинг поправила.	95	0.4	Стационарный аппарат Cisco	115
1984	Массовая проблема. Не работает перевод на добавочные номера сотрудников. Сначала тишина, потом сброс.	115	0.4	Стационарный аппарат Cisco	115
1985	Добрый день просим добавить в очередь входящей линии Ковтунова Мария тел  number_mask . Настройки:  number_mask  mcfr_periodika,  number_mask  приоритет mcfr_seminar	115	1.0	Стационарный аппарат Cisco	115
1986	 ORB  number_mask  не работает сиситрей	115	0.4	Стационарный аппарат Cisco	115
1987	Добрый день Сотрудник Мясниченко Евгения тел  number_mask  не отражается в мониторе входящей линии  http_url  Просим устранить ошибку по сотруднику	17	0.3	Стационарный аппарат Cisco	115
1988	по всему подразделению Мск МП_ПП_Е_Москва_ number_mask _ОБР не работает звонилка ( не активна кнопка набора )  . Прошу посмотреть в чем причина. Работаем удаленно . Пример Тимвьювера I’d  number_mask  , пароль ge number_mask dm number_mask np   	115	0.5	Стационарный аппарат Cisco	115
1989	Добрый день! У сотрудника Захранова Юлия не открывается CCTREY ПК TLT number_mask  логин yuzakhranova	95	0.7	Стационарный аппарат Cisco	115
1990	Добрый день!   Просьба включить ivr выходного дня на  number_mask  очереди:  mcfr periodika mcfr seminar   до  number_mask . number_mask  (до  number_mask : number_mask  по Московскому времени)	115	0.5	Стационарный аппарат Cisco	115
1991	В АД не привязывается время 	17	0.3	Стационарный аппарат Cisco	115
1992	Добрый день! Не работает CcTray ( не проходят звонки ничерез сервис сиситрэй ни через ЕРМ) пользователь ID:  number_mask 	115	0.5	Стационарный аппарат Cisco	115
1993	 number_mask   в линии, в графане В НЕ ГОТОВЕ	98	0.2	Стационарный аппарат Cisco	115
1994	Пhошу настроить автодозвон VLD number_mask  доб   number_mask 	73	0.2	Стационарный аппарат Cisco	115
1995	Vld  number_mask  не работает сиси трей	115	0.5	Стационарный аппарат Cisco	115
1996	сстрей активный, но нет соединения комп перезагрузили уже  number_mask  раза и почистили куки VLD  number_mask  Исмагилова Лилия Михайловна  email  доб 1 number_mask ,	115	0.7	Стационарный аппарат Cisco	115
1997	Добрый день! У троих сотрудников не работает CC Tray, Просьба решить оперативно.  Ульянов Алексей Александрович ID:  number_mask    Компьютер ULAS  number_mask  Леонтьева (Лапина) Виктория Геннадьевна ID:  number_mask    Компьютер   ULAS  number_mask  Еленник Денис Александрович ID:  number_mask    Компьютер ULAS  number_mask 	17	0.4	Стационарный аппарат Cisco	115
1998	не работает ГРАФАНА - не обновляются данные - скрин прилагаю	115	0.7	Стационарный аппарат Cisco	115
1999	Добрый день! У сотрудника не работает трей. Пишет нет регистрации. HQ url_internal   email , ид  number_mask . Комп  number_mask .  	115	0.6	Стационарный аппарат Cisco	115
2000	Зависло, не мог принять звонок	115	0.6	Стационарный аппарат Cisco	115
2001	Добрый день, CcTray сам звонит, на не те номера. сбой у всех сотрудников.  smr  number_mask  smr  number_mask  smr  number_mask 	115	0.6	Стационарный аппарат Cisco	115
2002	Здравствуйте! Требуется устранить проблему с непоступающими входящими звонками на линию ВТМ у сотрудницы CALL-Центра - Рахмиддинова Фарангиз Бахриддин кизи Линия ВТМ активна, в ЕРМ воспроизводится анимация с сообщением об ожидании входящего звонка, но если позвонить на номер + number_mask   number_mask   number_mask - number_mask - number_mask , то в трубке слышна музыка, а звонок оператору так и не поступает.  Почтовый адрес сотрудницы -  email  Ссылка на страницу на портале -  http_url 	115	0.5	Стационарный аппарат Cisco	115
2003	Прошу установить CCtray сотруднице Ильиной Юлии Имя компа: АМ number_mask 	115	0.5	Стационарный аппарат Cisco	115
2004	сотрудник Степанов Максим в постобработке, при этом в графане статус не готов	115	0.5	Стационарный аппарат Cisco	115
2005	Массово не работает сиситрей. Пример ULAS number_mask .  number_mask  	115	0.4	Стационарный аппарат Cisco	115
2006	klg  number_mask   email  после отключения света сстрей перестал работать, перезагрузка ерма сстрея и компьютера не помогла	115	0.5	Стационарный аппарат Cisco	115
2007	Нет регистрации в CCTray Гнездилова Ольга Васильевна ORB  number_mask 	122	0.4	Стационарный аппарат Cisco	115
2008	Добрый день! Прошу открыть доступ к телефонии Черницкий Леонид Андреевич. Спасибо.	17	0.2	Стационарный аппарат Cisco	115
2009	Добрый день! Не проходят звонки на МТС, либо сразу скидывается звонок, либо вообще нет вызова. Просьба решить проблему	17	0.3	Стационарный аппарат Cisco	115
2010	Карпов Евгений Викторович HQ url_internal   email   number_mask  TVR-MNG- number_mask  при прозвоне неоплаченных счетов сразу после соединения идут короткие гудки, на  number_mask й секунде происходит сброс  number_mask  	17	0.7	Стационарный аппарат Cisco	115
2011	Лиды_ССГендир Job CC_NP_Gendir АП_НП_СС_Владимир_СС number_mask _ГД Качалова Татьяна доб  number_mask   email  ПК vld  number_mask  HQ url_internal  Проблема: нет подачи новых лидов в автодозвоне	115	0.8	Стационарный аппарат Cisco	115
2012	Добрый день! У учеников при совершении звонка выпадает другое имя.  Денисенко Сергей Валерьевич  ID:  number_mask  . Волгина Татьяна Сергеевна ID:  number_mask  . Просьба оперативно исправить. Во вложении скрины на фоне карточки ученика.	122	0.3	Стационарный аппарат Cisco	115
2013	Коллеги, добрый день!  У сотрудника Арины Котовой периодически при обзвоне короткие гудки. С сотового когда набираешь всё в порядке. Проверьте, пожалуйста. Имя ПК KLG number_mask  звонилка  number_mask   Примеры от сегодня:  number_mask . number_mask    number_mask    number_mask . number_mask   89912 number_mask  number_mask 20  Спасибо.	115	0.7	Стационарный аппарат Cisco	115
2014	Добрый день,  можно ли сделать переадресацию с номера  number_mask   number_mask   number_mask   number_mask   number_mask 6 на номер   number_mask 906045 number_mask 564.  Номер  number_mask   number_mask   number_mask   number_mask   number_mask 6 - является номером Актиона? 	64	0.4	Стационарный аппарат Cisco	115
2015	не поступают звонки, менеджер имеет статус готов , висит очередь, звонок не распределяется! менеджер - vld number_mask    HQ url_internal    доб  number_mask  Чижова Ольга Валерьевна заметили, что звонок распределяется на  number_mask  минуте ожидания!	115	0.6	Стационарный аппарат Cisco	115
2016	Коллеги, массовая проблема с дозваниваемостью до клиентов, звонишь на номер - кор гудки, далее с  number_mask  или  number_mask  попытки получается дозвониться. sar number_mask 15, sar number_mask  number_mask  number_mask , sar number_mask  number_mask 5, sar number_mask  number_mask 1, sar number_mask 	115	0.3	Стационарный аппарат Cisco	115
2017	Добрый день! Прошу настроить АРМ. При входящих звонках от клиентов ЛБ не видит, кто звонит.  email  IZH number_mask   email  IZH number_mask   email  IZH number_mask   email  IZH number_mask 	123	0.2	Стационарный аппарат Cisco	115
2018	Необходимо переключить роботов, работающих в KD-systems на нашу телефонию. Очереди kd_systems и kd_systems_ap	115	0.4	Стационарный аппарат Cisco	115
2019	НЕ запускается CCtray ПК VRZ number_mask  и VRZ number_mask 	115	0.6	Стационарный аппарат Cisco	115
2020	Коллеги, добрый день. Уточните, пожалуйста, почему звонки с короткого номера (перевод СКП) не учитываются в трафик? В день это  number_mask  минут активного диалога с клиентами. В скрине пример перевода звонка на номер сотрудника 18 number_mask 	17	0.4	Стационарный аппарат Cisco	115
2021	вылетел во время звонка и теперь не загружается 	115	0.6	Стационарный аппарат Cisco	115
2022	Добрый день . Проверьте пжл историю с подгрузкой времени . У нас идет с диким опозданием подгрузка МП_ПП_Е_Москва_ number_mask _ОБР. Например Юлия Хаустова  number_mask  на 1 number_mask : number_mask  имеет  number_mask ч трафик ,хотя по работе с записями уже  number_mask : number_mask  number_mask  . Это не единичный случай , по др менеджерам также 	46	0.5	Стационарный аппарат Cisco	115
2023	Не загружается CC tray на рабочем месте VRZ number_mask 	115	0.6	Стационарный аппарат Cisco	115
2024	Коллеги, просьба настроить ученикам подразделения КЦЕ_НП_Е_Тула_БИТ_Е (Филиал: Тула) работу в джобе inf_List number_mask _kltst (тип кампании ИТМ Новые Владимир, кампания Группа изданий Главбух_Лучшие). Фамилии учеников:  number_mask . Харченко (Гиппиус) Надежда  number_mask . Логунов Александр  number_mask . Покорнов Богдан  number_mask . Канищев Роман  number_mask . Березина Софья  number_mask . Субботина Неля  number_mask . Баранов Александр  number_mask . Денисов Роман  number_mask . Лисунова Евгения	17	0.8	Стационарный аппарат Cisco	115
2025	Сбрасываются звонки в cctray	115	0.6	Стационарный аппарат Cisco	115
2026	Сипвтов Артем Владиславович  доб  number_mask  . hq url_internal   открыть вкладку входящие, подключить в очередь Актион -Пресс без рейтинга	17	0.3	Стационарный аппарат Cisco	115
2027	ULAS number_mask  доб. number_mask  у оператора не открывается ССТРЕЙ. ОС Убунта. Просьба оперативно исправить.	73	0.2	Стационарный аппарат Cisco	115
2028	добрый день.  просьба восстановить уволенного сотрудника - сегодня его приняли на ученический договор  HQ url_internal  Теличко Андрей Валерьевич  email  и предоставить доступ к почте, cctray и порталу.  Заранее спасибо	17	0.2	Стационарный аппарат Cisco	115
2029	Здравствуйте! Восстановленному сотруднику CALL-Центра необходимо выдать номер CCTRAY. Прикрепил скриншот.  ФИО - Эргашев Жамшид Алзоминович Адрес на портале -  http_url  Email адрес -  email 	115	0.7	Стационарный аппарат Cisco	115
2030	Здравствуйте! Необходимо изменить ФИО на телефоне нового директора подразделения Учебный центр в Узбекистане - Рауфов Рустам Камарович В данный момент на дисплее телефона отображается ФИО предыдущего хозяина аппарата - Арифджанов Азимджан (нужно что-бы было Рауфов Рустам Камарович). Номер -  number_mask  MAC -  number_mask B number_mask  Имя домена - hq.icfed.com IP адрес -  number_mask . number_mask . number_mask . number_mask 	115	0.4	Стационарный аппарат Cisco	115
2031	Добрый день, ошибка CCTRAY  number_mask  на ULAS  number_mask , логин GSadovnikova   при регистрации не поступают звонки и появляется ошибка ( во вложении)  потом пишет успешная регистрация на сервере, но звонки не поступают 	115	0.4	Стационарный аппарат Cisco	115
2032	Добрый день! Номера Отдела продаж в спаме. сейчас сотрудники позвонили сами себе- горит красным. Спам, мошенники. реклама 	115	0.8	Стационарный аппарат Cisco	115
2033	Добрый день!  прошу номер  телефона  number_mask  переименовать  на Мерзлякова Юлия yshagarova UL  number_mask 	115	0.4	Стационарный аппарат Cisco	115
2034	Висит очередь, звонки не распределяются, менеджер в графане в статусе НЕ ГОТОВ - по факту в ожидании звонка VLD  number_mask  доб  number_mask  Филиппова Елена Игоревна	115	1.0	Стационарный аппарат Cisco	115
2034	Висит очередь, звонки не распределяются, менеджер в графане в статусе НЕ ГОТОВ - по факту в ожидании звонка VLD  number_mask  доб  number_mask  Филиппова Елена Игоревна	115	1.0	Стационарный аппарат Cisco	115
2046	Висит очередь, звонки не распределяются, менеджер в графане в статусе НЕ ГОТОВ - по факту в ожидании звонка VLD  number_mask  доб  number_mask  Филиппова Елена Игоревна	115	1.0	Стационарный аппарат Cisco	115
2046	Висит очередь, звонки не распределяются, менеджер в графане в статусе НЕ ГОТОВ - по факту в ожидании звонка VLD  number_mask  доб  number_mask  Филиппова Елена Игоревна	115	1.0	Стационарный аппарат Cisco	115
2035	"Добрый день!   Просьба предоставить данные по следующим вводным (можно прислать в таблице):   number_mask . Количество поступивших звонков на номер  number_mask   number_mask  number_mask  55 number_mask  0 number_mask   number_mask ;  number_mask . Количество принятых звонков с номера  number_mask   number_mask  number_mask  55 number_mask  0 number_mask   number_mask  группой ""Отдел обработки входящих обращений по образовательным мероприятиям"";  number_mask . Количество переводов после принятия звонка группой ""Отдел обработки входящих обращений по образовательным мероприятиям"" на номер  number_mask - number_mask  number_mask - number_mask  number_mask  number_mask - number_mask - number_mask   Данные нужны накопительно за каждый календарный месяц в разбивке по месяцам с января  number_mask 0 number_mask  number_mask  г. по май  number_mask 0 number_mask  number_mask  г. ( number_mask 4. number_mask ) и с января  number_mask 0 number_mask  number_mask г. по май  number_mask 0 number_mask  number_mask  г. ( number_mask 4. number_mask )  "	115	0.4	Стационарный аппарат Cisco	115
2036	Добрый день! у менеджера Гацкова Максима Дмитриевича, компьютер Ulas number_mask , почта  email  Присутствует проблема дозвона на телефонию(сиситрей) при выходе из компании. Т.е. как менеджер ставит перерыв или переходит в другую мультикомпанию - ему автоматически приходит звонок на cctrey. Просьба разобраться и исправить ошибку.	17	0.6	Стационарный аппарат Cisco	115
2037	Просьба с добавочного  number_mask   и  number_mask   убрать скил е-издание , оставить только образование  С добавочного   number_mask  убрать скил Сервис печатка  С добавочного  number_mask  убрать скил Сервис Е-издания  С добавочного  number_mask  убрать скил печатка С добавочного   number_mask  убрать скил сервис е-издание  С добавочного  number_mask    убрать скил сервис е-издание  	115	0.8	Стационарный аппарат Cisco	115
2038	"Добрый день! Сотруднику необходимо подключить cctrey на ноутбук: пробуем регистрироваться через ЕРМ, но все равно пишет ""Нет регистрации"" (см. вложение).    anydesk:  number_mask   number_mask   number_mask   email  "	115	0.5	Стационарный аппарат Cisco	115
2039	Добрый день! У сотрудника Борисовой А  SAR  number_mask  ССТР не отображает часть звонков, например сегодня было принято  number_mask  входящих, но в ССТР это не показано, так же вчера на протяжении всего дня вход звонки не притягивались и не отображались, просьба подключиться и проверить 	115	0.7	Стационарный аппарат Cisco	115
2040	Не работает графана. Скрин во вложении.	115	0.4	Стационарный аппарат Cisco	115
2041	Добрый день. Главбух Ассистент. Прошу устранить массовую проблему. Невозможно дозвониться по внутренним номерам Москва - Пермь, Пермь - Москва, идет сброс. Данная проблема в работе очень серьезна, так как менеджеры Отдела продаж Главбух Ассистент из Москвы не могут дозвониться дежурным специалистам, находящимся в другом городе. Проблемы обнаружены на всех добавочных. Звонки по внутренним Пермь-Пермь и Пермь- Белгород проходят. 	17	0.5	Стационарный аппарат Cisco	115
2042	Добрый день! при работе в скайпе меня слышно хорошо, при работе в cctray клиент жалуется на ужасную связь, работать по гарнитуре не получается, хотя наушники новые. Работаю на удаленки	115	0.4	Стационарный аппарат Cisco	115
2043	Добрый день! У оператора  доб  number_mask  находится в разговоре , но тумблер в не готове. 	115	0.5	Стационарный аппарат Cisco	115
2044	Доброе утро. Массово не работает Ситрей, Главбух ассистент. Не дает сделать звонок, сразу сбрасывает. Прошу срочно устранить	17	0.5	Стационарный аппарат Cisco	115
2045	Добрый день. Прошу настроить очередь входящей линии для Ягмурова Ярослава  number_mask . Настройки:  number_mask  приоритет mcfr_periodika,  number_mask  приоритет mcfr_seminar	115	1.0	Стационарный аппарат Cisco	115
2047	Добрый день! Прошу создать комнату для проведения конференций (для клиента cctray)  на  number_mask  человек с авторизацией по пину	115	0.3	Стационарный аппарат Cisco	115
2048	Добрый день. У сотрудника Миневская Екатерина, SAR  number_mask  не идет вызов клиента в ЕРМ, т.е. в наушниках тишина. Кэш чистили, в ЕРМ перезаходили.	115	0.5	Стационарный аппарат Cisco	115
2049	Добрый день. Прошу зарегистрировать рабочий телефон, добавочный  number_mask  на Сорокину Злату Владиславовну. Заранее спасибо. 	17	0.4	Стационарный аппарат Cisco	115
2050	Доброе утро коллеги! CCTray не набирает номер из карточки клиента на всех ПК 	17	0.7	Стационарный аппарат Cisco	115
2051	Добрый день у пользователя Сычева Вера не работает ССтрей (акаунт нет регистрации) тел  number_mask  ПК sar  number_mask  Просим помочь, менеджер не может совершать звонки	115	0.6	Стационарный аппарат Cisco	115
2052	прошу выдать номер для работы и звонков в ерм через ССтрей	115	0.6	Стационарный аппарат Cisco	115
2053	Просьба с добавочного  number_mask   убрать скил сервис е-издание  С добавочного  number_mask  убрать скил сервис ретаид ,  сервис закрывашки ,  сервис печатка  С добавочного  number_mask  убрать скил сервис печатка    	115	0.7	Стационарный аппарат Cisco	115
2054	ДД, у ученика не идут звонки , номер компа Ulas  number_mask , номер сстрея  number_mask , почта  email 	22	0.3	Стационарный аппарат Cisco	115
2055	Добрый день CcTray не соединяет. нет гудков.  Дебелая Ева Андреевна  email   number_mask   	64	0.4	Стационарный аппарат Cisco	115
2056	"На сотрудника VLD  number_mask , Макарова Екатерина Евгеньевна, доб.  number_mask  по-прежнему не распределяются входящие звонки. Оператор в статусе ""готов"", клиентская очередь висит, звонки не идут."	115	0.9	Стационарный аппарат Cisco	115
2057	Добрый день! Не работает звонилка у сотрудника, при нажатии кнопки вызова звонка идет- Доступ запрещен 	115	0.5	Стационарный аппарат Cisco	115
2058	Миронова Елена Владимировна HQ url_internal   email   number_mask  TVR-MNG- number_mask  при прозвоне неоплаченных счетов сразу после соединения идут короткие гудки, на  number_mask й секунде происходит сброс 113 number_mask 17901	17	0.7	Стационарный аппарат Cisco	115
2059	Медведева Ольга Геннадьевна доб  number_mask  - входящие звонки не поступают! в ГРАФАННЕ нет менеджера	115	0.8	Стационарный аппарат Cisco	115
2060	При переводе звонков с ботов на платформе just.ai на операторов участились случаи срывов клиентов. При отслушке звонков очевидно, что клиенты дают согласие на перевод. После ответа менеджера звонок срывается. Такое встречается во всех кампаниях. Ниже примеры с сегодняшнего обзвона робота Главбух. Прошу проверить и попробовать выявить причину срывов.   number_mask  (номер действия  number_mask ),  number_mask  июня  number_mask  г.,  number_mask : number_mask   number_mask 8 number_mask 222810 number_mask 2 number_mask  (номер действия  number_mask ),  number_mask  июня  number_mask  г.,  number_mask : number_mask   number_mask 8 number_mask 3 number_mask 4110412 (номер действия  number_mask  number_mask 068 number_mask 5),  number_mask  июня  number_mask  г.,  number_mask : number_mask   number_mask 8 number_mask 64 number_mask  number_mask  number_mask 888 (номер действия  number_mask  number_mask 06 number_mask 2 number_mask  number_mask ),  number_mask  июня  number_mask  г.,  number_mask :0 number_mask 	17	0.4	Стационарный аппарат Cisco	115
2061	CC Tray нет регистрации аккаунта у  number_mask )  email   number_mask )  email   number_mask )  email   number_mask ) email  Нет программы Сс Tray просьба установить  number_mask )  email   number_mask )  email  	123	0.3	Стационарный аппарат Cisco	115
2062	Лиды_ССГендир Job CC_NP_Gendir АП_НП_СС_Владимир_СС number_mask _ГД Зуев Семен доб  number_mask   email  ПК vld  number_mask  HQ url_internal  Проблема: нет подачи НОВЫХ лидов в автодозвоне	115	0.8	Стационарный аппарат Cisco	115
2063	Добрый день, не можем подключиться к сстрей, номер компа NSK- number_mask , пользователь NMoskalenko	17	0.3	Стационарный аппарат Cisco	115
2064	Прошу поменять рейтинги операторов.  Марушкина поправить на рейтинг  number_mask  В таблице внесла изменения, убрала Фоминых и добавила Марушкину на рейтинг  number_mask . В рейтинг  number_mask  внесла Каракулову.	123	0.7	Стационарный аппарат Cisco	115
2065	Коллеги здравствуйте Оренбург МП_ПП_СС ПК ORB number_mask  ученик Сарана Ярослав Игоревич ID:  number_mask  На линуксе не запускается ССтрей	95	0.5	Стационарный аппарат Cisco	115
2066	Прошу проверить звонок  number_mask  сегодня в  number_mask . number_mask . Этот звонок попал в очередь к менеджеру для бота Упрощенки? По записи такое чувство, что нет. 	17	0.4	Стационарный аппарат Cisco	115
2067	"Добрый день! Нужна консультация- можно ли как-то проверить\ посмотреть кто положил трубку\ отключил звонок? Есть пины, где в записи звонка клиент говорит ""алло""  и на этом запись обрывается. Либо запись обрывается на полуслове Сотрудник ссылается на звонилку  записи звонков:    number_mask   number_mask   number_mask   number_mask   number_mask "	115	0.7	Стационарный аппарат Cisco	115
2068	Добрый день! Короткие гудки на все номера у всех менеджеров. Примеры свежие:  number_mask   number_mask - number_mask - number_mask       number_mask   number_mask   number_mask - number_mask - number_mask       number_mask   number_mask - number_mask 0- number_mask 6         number_mask   number_mask - number_mask - number_mask ..  Просьба как можно скорее решить проблему. Невозможно связаться с клиентом в дожимные дни.	117	0.5	Стационарный аппарат Cisco	115
2069	На ПК YAR- number_mask  не работает CCTray, не проходит регистрацию, просим подключиться и решить проблему	115	0.5	Стационарный аппарат Cisco	115
2070	Прошу добавочный  number_mask  изменить имя на Маркова Ольга. Спасибо	115	0.4	Стационарный аппарат Cisco	115
2071	добрый день ! у сотрудника на рабочем месте KLG number_mask  не работает телефония. точнее сотрудник слышит клиентов а они его нет. наушники проверили и заменили на другие точно работающие. перезагружали систрейд, ерм и комп. результатов не принесло .  number_mask  клиента подряд говорят что не слышат ничего и кладут трубку. 	115	0.4	Стационарный аппарат Cisco	115
2072	Добрый день! Просьба подключить Cctray, он очень тормозил (  верм звонок отключаем, а звонок в cctray до сих пор идет) а сейчас выдает ошибку   эни декс  number_mask 	115	0.8	Стационарный аппарат Cisco	115
2073	Просьба настроить очереди на входящем направлении для сотрудников:  Лебедева Регина Вячеславовна доб  number_mask  оставить одну очередь Action Press  number_mask  рейтинг Носков Евгений Владимирович доб  number_mask  оставить одну очередь Action Press  number_mask  рейтинг Лазарева Юлия Васильевна  доб 341 number_mask  оставить очереди Action Press и Action Press raiting  number_mask  рейтинг Сипатов Артём Владиславович доб  number_mask  подключить очереди Action Press и Action Press raiting  number_mask  рейтинг Москалёва Анастасия Алексеевна доб  number_mask  подключить очереди Action Press и Action Press raiting  number_mask  рейтинг  Заранее спасибо.	122	0.4	Стационарный аппарат Cisco	115
2074	у сотрудника на рабочем месте постоянно обрывается интернет  и прерываются звонки . подключение пробовали как через кабель так и по файфай. результат одинаковый разрывы постоянные  рабочее место KLG number_mask   просьба проверить настройки и стабильность соединения	71	0.4	Стационарный аппарат Cisco	115
2075	События_Лиды_БСС джоб CC_NP_BSS Прошу выдать номер ССТРЭЙ и настроить автопрозвон для сотрудников (учеников) Воронежского филиала АП_НП_СС_Воронеж_Ученики Митт Мария Сергеевна Менеджер по продажам HQ mmitt rwR number_mask c number_mask u  email  Прусаков Павел Михайлович Менеджер по продажам HQ pprusakov  number_mask e8 number_mask MK number_mask D  email  Никулина Галина Александровна Менеджер по продажам HQ gnikulina h8 number_mask 2pXLB  email  Скобцов Дмитрий Алексеевич Менеджер по продажам HQ dskobtsov AeCab number_mask 8  email  Корниенко Дмитрий Алексеевич Менеджер по продажам HQ dkornienko sH number_mask z number_mask X number_mask   email  Тивякова Валерия Алексеевна Менеджер по продажам HQ vtivjakova 8 number_mask 8Q number_mask hrW  email  Ларина Мария Евгеньевна Менеджер по продажам HQ ME.larina Yh number_mask 2Df number_mask  number_mask   email  Ерина Наталья Сергеевна Менеджер по продажам HQ NS.nerina Yt number_mask 212t number_mask   email  	115	0.6	Стационарный аппарат Cisco	115
2076	VLD  number_mask   доб  number_mask  на менеджера распределяется звонок в то время, когда она находится в разговоре, звонок висит как пропущенный (скрины прилагаю) 	115	0.6	Стационарный аппарат Cisco	115
